image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-15_32_35.jpg,35.77072989,-78.67522928
test_7/captured_images_test7/2024-09-08-15_37_47.jpg,35.77116275,-78.67442914
test_7/captured_images_test7/2024-09-08-15_37_57.jpg,35.77135464,-78.67437732
test_7/captured_images_test7/2024-09-08-15_26_05.jpg,35.77013378,-78.67567032
test_7/captured_images_test7/2024-09-08-16_41_09.jpg,35.77016351,-78.67569640
test_7/captured_images_test7/2024-09-08-15_50_01.jpg,35.77055338,-78.67540812
test_7/captured_images_test7/2024-09-08-16_18_42.jpg,35.77002943,-78.67560178
test_7/captured_images_test7/2024-09-08-16_41_33.jpg,35.77035712,-78.67553545
test_7/captured_images_test7/2024-09-08-16_41_54.jpg,35.77082667,-78.67501171
test_7/captured_images_test7/2024-09-08-15_50_30.jpg,35.77111264,-78.67434296
test_7/captured_images_test7/2024-09-08-16_00_12.jpg,35.77119849,-78.67469152
test_7/captured_images_test7/2024-09-08-15_24_41.jpg,35.77000368,-78.67540416
test_7/captured_images_test7/2024-09-08-16_04_01.jpg,35.77012444,-78.67568057
test_7/captured_images_test7/2024-09-08-15_28_47.jpg,35.77142365,-78.67425455
test_7/captured_images_test7/2024-09-08-16_08_10.jpg,35.77056299,-78.67450101
test_7/captured_images_test7/2024-09-08-16_14_29.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_26_08.jpg,35.77036849,-78.67486413
test_7/captured_images_test7/2024-09-08-15_59_06.jpg,35.77134898,-78.67436729
test_7/captured_images_test7/2024-09-08-15_46_15.jpg,35.77028844,-78.67485139
test_7/captured_images_test7/2024-09-08-16_07_49.jpg,35.77036659,-78.67490501
test_7/captured_images_test7/2024-09-08-15_52_58.jpg,35.77144102,-78.67420361
test_7/captured_images_test7/2024-09-08-15_25_07.jpg,35.77010148,-78.67549188
test_7/captured_images_test7/2024-09-08-15_37_37.jpg,35.77102544,-78.67475769
test_7/captured_images_test7/2024-09-08-15_48_22.jpg,35.77004134,-78.67560939
test_7/captured_images_test7/2024-09-08-16_32_51.jpg,35.77008533,-78.67562166
test_7/captured_images_test7/2024-09-08-16_23_13.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_58_29.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_15_01.jpg,35.77128663,-78.67471474
test_7/captured_images_test7/2024-09-08-16_18_40.jpg,35.77004176,-78.67559510
test_7/captured_images_test7/2024-09-08-16_24_56.jpg,35.77060691,-78.67539589
test_7/captured_images_test7/2024-09-08-16_43_08.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_50_46.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_59_00.jpg,35.77094172,-78.67428967
test_7/captured_images_test7/2024-09-08-16_26_28.jpg,35.77020354,-78.67482169
test_7/captured_images_test7/2024-09-08-15_51_48.jpg,35.77136472,-78.67478247
test_7/captured_images_test7/2024-09-08-15_58_40.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_24_47.jpg,35.77004939,-78.67549080
test_7/captured_images_test7/2024-09-08-16_38_36.jpg,35.77066009,-78.67438092
test_7/captured_images_test7/2024-09-08-15_26_48.jpg,35.77086917,-78.67519053
test_7/captured_images_test7/2024-09-08-16_04_59.jpg,35.77090789,-78.67524466
test_7/captured_images_test7/2024-09-08-16_35_25.jpg,35.77142599,-78.67449004
test_7/captured_images_test7/2024-09-08-15_45_46.jpg,35.77087930,-78.67421890
test_7/captured_images_test7/2024-09-08-15_27_19.jpg,35.77128856,-78.67445789
test_7/captured_images_test7/2024-09-08-16_30_09.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_57_50.jpg,35.77085533,-78.67447064
test_7/captured_images_test7/2024-09-08-16_33_13.jpg,35.77011038,-78.67575823
test_7/captured_images_test7/2024-09-08-16_15_30.jpg,35.77133111,-78.67468521
test_7/captured_images_test7/2024-09-08-16_42_12.jpg,35.77034892,-78.67478505
test_7/captured_images_test7/2024-09-08-16_24_06.jpg,35.77081034,-78.67515619
test_7/captured_images_test7/2024-09-08-16_13_51.jpg,35.77131284,-78.67471146
test_7/captured_images_test7/2024-09-08-16_09_24.jpg,35.76999685,-78.67525615
test_7/captured_images_test7/2024-09-08-16_10_30.jpg,35.77024002,-78.67562160
test_7/captured_images_test7/2024-09-08-16_10_02.jpg,35.76998995,-78.67561987
test_7/captured_images_test7/2024-09-08-15_23_49.jpg,35.77050036,-78.67451363
test_7/captured_images_test7/2024-09-08-15_34_06.jpg,35.77000587,-78.67563660
test_7/captured_images_test7/2024-09-08-15_46_33.jpg,35.77057952,-78.67446928
test_7/captured_images_test7/2024-09-08-16_11_28.jpg,35.77074920,-78.67502867
test_7/captured_images_test7/2024-09-08-16_15_14.jpg,35.77128477,-78.67472011
test_7/captured_images_test7/2024-09-08-15_46_09.jpg,35.77090089,-78.67416764
test_7/captured_images_test7/2024-09-08-16_07_31.jpg,35.77062244,-78.67464702
test_7/captured_images_test7/2024-09-08-16_41_39.jpg,35.77037016,-78.67553860
test_7/captured_images_test7/2024-09-08-15_35_45.jpg,35.77117323,-78.67477128
test_7/captured_images_test7/2024-09-08-16_22_36.jpg,35.77141282,-78.67404176
test_7/captured_images_test7/2024-09-08-16_27_26.jpg,35.77140733,-78.67411372
test_7/captured_images_test7/2024-09-08-16_38_34.jpg,35.77058799,-78.67446741
test_7/captured_images_test7/2024-09-08-15_58_36.jpg,35.77076376,-78.67436489
test_7/captured_images_test7/2024-09-08-15_55_31.jpg,35.77038110,-78.67558285
test_7/captured_images_test7/2024-09-08-16_13_25.jpg,35.77078982,-78.67434918
test_7/captured_images_test7/2024-09-08-15_28_18.jpg,35.77124860,-78.67423840
test_7/captured_images_test7/2024-09-08-16_05_48.jpg,35.77141252,-78.67446832
test_7/captured_images_test7/2024-09-08-16_33_44.jpg,35.77020828,-78.67567516
test_7/captured_images_test7/2024-09-08-16_15_53.jpg,35.77138409,-78.67424091
test_7/captured_images_test7/2024-09-08-16_05_46.jpg,35.77130690,-78.67424899
test_7/captured_images_test7/2024-09-08-16_29_52.jpg,35.77131057,-78.67457437
test_7/captured_images_test7/2024-09-08-15_52_31.jpg,35.77133115,-78.67421458
test_7/captured_images_test7/2024-09-08-15_32_27.jpg,35.77024989,-78.67558653
test_7/captured_images_test7/2024-09-08-16_22_46.jpg,35.77129653,-78.67409264
test_7/captured_images_test7/2024-09-08-16_40_34.jpg,35.77014742,-78.67570060
test_7/captured_images_test7/2024-09-08-16_18_56.jpg,35.76999047,-78.67562010
test_7/captured_images_test7/2024-09-08-15_31_30.jpg,35.77075454,-78.67488857
test_7/captured_images_test7/2024-09-08-15_47_19.jpg,35.77019827,-78.67476382
test_7/captured_images_test7/2024-09-08-15_55_06.jpg,35.77066599,-78.67533560
test_7/captured_images_test7/2024-09-08-15_35_41.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_41_58.jpg,35.77006080,-78.67509061
test_7/captured_images_test7/2024-09-08-16_12_31.jpg,35.77097556,-78.67442909
test_7/captured_images_test7/2024-09-08-16_38_20.jpg,35.77089353,-78.67430628
test_7/captured_images_test7/2024-09-08-15_45_38.jpg,35.77135500,-78.67429610
test_7/captured_images_test7/2024-09-08-16_08_12.jpg,35.77055739,-78.67450084
test_7/captured_images_test7/2024-09-08-15_49_30.jpg,35.77010686,-78.67571130
test_7/captured_images_test7/2024-09-08-16_36_29.jpg,35.77140891,-78.67447707
test_7/captured_images_test7/2024-09-08-16_31_16.jpg,35.77054668,-78.67466837
test_7/captured_images_test7/2024-09-08-16_34_09.jpg,35.77035769,-78.67553627
test_7/captured_images_test7/2024-09-08-15_47_45.jpg,35.77000422,-78.67527515
test_7/captured_images_test7/2024-09-08-15_37_43.jpg,35.77140173,-78.67417795
test_7/captured_images_test7/2024-09-08-15_23_58.jpg,35.77019436,-78.67476584
test_7/captured_images_test7/2024-09-08-15_22_48.jpg,35.77048076,-78.67456500
test_7/captured_images_test7/2024-09-08-15_51_21.jpg,35.77153281,-78.67465420
test_7/captured_images_test7/2024-09-08-16_24_52.jpg,35.77072162,-78.67530753
test_7/captured_images_test7/2024-09-08-15_53_07.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_39_17.jpg,35.77126150,-78.67431644
test_7/captured_images_test7/2024-09-08-16_04_28.jpg,35.77060683,-78.67529320
test_7/captured_images_test7/2024-09-08-16_15_04.jpg,35.77092979,-78.67507936
test_7/captured_images_test7/2024-09-08-15_46_06.jpg,35.77078414,-78.67428812
test_7/captured_images_test7/2024-09-08-15_34_25.jpg,35.77006438,-78.67553962
test_7/captured_images_test7/2024-09-08-15_52_13.jpg,35.77139989,-78.67434244
test_7/captured_images_test7/2024-09-08-15_57_05.jpg,35.77005871,-78.67504552
test_7/captured_images_test7/2024-09-08-15_54_49.jpg,35.77083540,-78.67518598
test_7/captured_images_test7/2024-09-08-16_28_46.jpg,35.77136115,-78.67441951
test_7/captured_images_test7/2024-09-08-16_07_25.jpg,35.77135695,-78.67407599
test_7/captured_images_test7/2024-09-08-16_33_28.jpg,35.77012916,-78.67573236
test_7/captured_images_test7/2024-09-08-15_35_24.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_11_17.jpg,35.77039436,-78.67552113
test_7/captured_images_test7/2024-09-08-15_50_52.jpg,35.77136317,-78.67438227
test_7/captured_images_test7/2024-09-08-16_01_22.jpg,35.77054923,-78.67459605
test_7/captured_images_test7/2024-09-08-16_18_58.jpg,35.76998627,-78.67562638
test_7/captured_images_test7/2024-09-08-16_25_51.jpg,35.76999403,-78.67564214
test_7/captured_images_test7/2024-09-08-15_35_43.jpg,35.77139558,-78.67402382
test_7/captured_images_test7/2024-09-08-15_35_22.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_03_28.jpg,35.76997266,-78.67565990
test_7/captured_images_test7/2024-09-08-16_42_53.jpg,35.77108848,-78.67439008
test_7/captured_images_test7/2024-09-08-16_05_09.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_36_08.jpg,35.77113829,-78.67432207
test_7/captured_images_test7/2024-09-08-15_25_40.jpg,35.77018652,-78.67568566
test_7/captured_images_test7/2024-09-08-16_26_10.jpg,35.77009058,-78.67530772
test_7/captured_images_test7/2024-09-08-16_14_33.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_26_04.jpg,35.77036685,-78.67487476
test_7/captured_images_test7/2024-09-08-16_38_49.jpg,35.77079978,-78.67421273
test_7/captured_images_test7/2024-09-08-16_32_59.jpg,35.77088817,-78.67491135
test_7/captured_images_test7/2024-09-08-15_32_33.jpg,35.77074023,-78.67523071
test_7/captured_images_test7/2024-09-08-16_11_05.jpg,35.77047928,-78.67538888
test_7/captured_images_test7/2024-09-08-15_24_32.jpg,35.77034962,-78.67553999
test_7/captured_images_test7/2024-09-08-16_22_05.jpg,35.77126626,-78.67420493
test_7/captured_images_test7/2024-09-08-16_06_29.jpg,35.77140720,-78.67447483
test_7/captured_images_test7/2024-09-08-16_13_29.jpg,35.77143717,-78.67419275
test_7/captured_images_test7/2024-09-08-16_21_08.jpg,35.77097028,-78.67471979
test_7/captured_images_test7/2024-09-08-15_50_42.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_32_02.jpg,35.77075356,-78.67439755
test_7/captured_images_test7/2024-09-08-15_27_00.jpg,35.77140858,-78.67448192
test_7/captured_images_test7/2024-09-08-16_37_51.jpg,35.77113396,-78.67434414
test_7/captured_images_test7/2024-09-08-15_50_15.jpg,35.77144390,-78.67426964
test_7/captured_images_test7/2024-09-08-15_32_03.jpg,35.77078368,-78.67513873
test_7/captured_images_test7/2024-09-08-15_58_58.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_24_20.jpg,35.76995659,-78.67508334
test_7/captured_images_test7/2024-09-08-16_25_39.jpg,35.77019814,-78.67563359
test_7/captured_images_test7/2024-09-08-16_02_14.jpg,35.77020763,-78.67477054
test_7/captured_images_test7/2024-09-08-16_06_35.jpg,35.77134127,-78.67479375
test_7/captured_images_test7/2024-09-08-16_35_50.jpg,35.77119013,-78.67468063
test_7/captured_images_test7/2024-09-08-16_05_07.jpg,35.77083859,-78.67475914
test_7/captured_images_test7/2024-09-08-15_53_29.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_48_43.jpg,35.77005289,-78.67553883
test_7/captured_images_test7/2024-09-08-16_43_18.jpg,35.77106879,-78.67411488
test_7/captured_images_test7/2024-09-08-16_13_41.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_13_31.jpg,35.77138941,-78.67440668
test_7/captured_images_test7/2024-09-08-16_29_29.jpg,35.77101683,-78.67432359
test_7/captured_images_test7/2024-09-08-15_39_11.jpg,35.77140841,-78.67421307
test_7/captured_images_test7/2024-09-08-16_28_26.jpg,35.77100397,-78.67503658
test_7/captured_images_test7/2024-09-08-16_42_51.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_05_25.jpg,35.77135220,-78.67442799
test_7/captured_images_test7/2024-09-08-15_38_30.jpg,35.77138811,-78.67427116
test_7/captured_images_test7/2024-09-08-16_06_41.jpg,35.77152960,-78.67461258
test_7/captured_images_test7/2024-09-08-15_22_29.jpg,35.77087582,-78.67422228
test_7/captured_images_test7/2024-09-08-16_28_13.jpg,35.76999471,-78.67561134
test_7/captured_images_test7/2024-09-08-15_31_48.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_31_05.jpg,35.77047495,-78.67456126
test_7/captured_images_test7/2024-09-08-15_25_01.jpg,35.77001481,-78.67565791
test_7/captured_images_test7/2024-09-08-15_23_10.jpg,35.77055528,-78.67451204
test_7/captured_images_test7/2024-09-08-16_20_21.jpg,35.77114266,-78.67473372
test_7/captured_images_test7/2024-09-08-16_11_34.jpg,35.77077467,-78.67500391
test_7/captured_images_test7/2024-09-08-16_14_12.jpg,35.77124686,-78.67447472
test_7/captured_images_test7/2024-09-08-16_25_19.jpg,35.77027972,-78.67563738
test_7/captured_images_test7/2024-09-08-15_48_45.jpg,35.76999549,-78.67572833
test_7/captured_images_test7/2024-09-08-16_36_12.jpg,35.77138343,-78.67441032
test_7/captured_images_test7/2024-09-08-15_22_23.jpg,35.77114808,-78.67418922
test_7/captured_images_test7/2024-09-08-15_47_02.jpg,35.77063751,-78.67470959
test_7/captured_images_test7/2024-09-08-15_55_12.jpg,35.77054704,-78.67543625
test_7/captured_images_test7/2024-09-08-16_26_20.jpg,35.77027607,-78.67490530
test_7/captured_images_test7/2024-09-08-16_15_24.jpg,35.77129189,-78.67471019
test_7/captured_images_test7/2024-09-08-16_36_04.jpg,35.77151566,-78.67458482
test_7/captured_images_test7/2024-09-08-16_31_18.jpg,35.77049082,-78.67456036
test_7/captured_images_test7/2024-09-08-16_23_01.jpg,35.77116386,-78.67438236
test_7/captured_images_test7/2024-09-08-15_56_24.jpg,35.76996581,-78.67562482
test_7/captured_images_test7/2024-09-08-16_35_31.jpg,35.77122149,-78.67448480
test_7/captured_images_test7/2024-09-08-15_26_58.jpg,35.77123855,-78.67445306
test_7/captured_images_test7/2024-09-08-16_22_14.jpg,35.77111104,-78.67464255
test_7/captured_images_test7/2024-09-08-16_20_25.jpg,35.77120676,-78.67448236
test_7/captured_images_test7/2024-09-08-16_09_08.jpg,35.77041441,-78.67462885
test_7/captured_images_test7/2024-09-08-16_39_48.jpg,35.77019229,-78.67556216
test_7/captured_images_test7/2024-09-08-16_06_21.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_38_06.jpg,35.77118247,-78.67435571
test_7/captured_images_test7/2024-09-08-16_42_04.jpg,35.77083533,-78.67494850
test_7/captured_images_test7/2024-09-08-15_32_42.jpg,35.77081338,-78.67522176
test_7/captured_images_test7/2024-09-08-16_12_50.jpg,35.77093045,-78.67452118
test_7/captured_images_test7/2024-09-08-16_20_06.jpg,35.77044825,-78.67551327
test_7/captured_images_test7/2024-09-08-15_27_25.jpg,35.77141453,-78.67447456
test_7/captured_images_test7/2024-09-08-15_27_31.jpg,35.77136405,-78.67469087
test_7/captured_images_test7/2024-09-08-15_34_51.jpg,35.77002898,-78.67499083
test_7/captured_images_test7/2024-09-08-16_42_39.jpg,35.77081031,-78.67425327
test_7/captured_images_test7/2024-09-08-16_12_58.jpg,35.77127117,-78.67430202
test_7/captured_images_test7/2024-09-08-16_06_49.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_33_05.jpg,35.77040176,-78.67516930
test_7/captured_images_test7/2024-09-08-16_40_32.jpg,35.77012083,-78.67566988
test_7/captured_images_test7/2024-09-08-16_43_30.jpg,35.77081552,-78.67448563
test_7/captured_images_test7/2024-09-08-15_24_26.jpg,35.76995119,-78.67508074
test_7/captured_images_test7/2024-09-08-15_55_41.jpg,35.77025108,-78.67564392
test_7/captured_images_test7/2024-09-08-16_36_10.jpg,35.77128395,-78.67475082
test_7/captured_images_test7/2024-09-08-16_08_39.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_58_04.jpg,35.77114649,-78.67464896
test_7/captured_images_test7/2024-09-08-16_03_20.jpg,35.77002032,-78.67569473
test_7/captured_images_test7/2024-09-08-16_42_22.jpg,35.77031698,-78.67471303
test_7/captured_images_test7/2024-09-08-16_32_14.jpg,35.76998730,-78.67517681
test_7/captured_images_test7/2024-09-08-16_23_40.jpg,35.77134043,-78.67475077
test_7/captured_images_test7/2024-09-08-16_24_11.jpg,35.77087676,-78.67511615
test_7/captured_images_test7/2024-09-08-16_28_30.jpg,35.77080556,-78.67518377
test_7/captured_images_test7/2024-09-08-15_22_27.jpg,35.77134135,-78.67416017
test_7/captured_images_test7/2024-09-08-16_15_35.jpg,35.77129188,-78.67470992
test_7/captured_images_test7/2024-09-08-16_19_13.jpg,35.77011514,-78.67575757
test_7/captured_images_test7/2024-09-08-15_35_51.jpg,35.77128113,-78.67407523
test_7/captured_images_test7/2024-09-08-15_48_51.jpg,35.77008057,-78.67575851
test_7/captured_images_test7/2024-09-08-16_20_17.jpg,35.77106622,-78.67484340
test_7/captured_images_test7/2024-09-08-16_12_33.jpg,35.77085244,-78.67423259
test_7/captured_images_test7/2024-09-08-15_48_12.jpg,35.77006532,-78.67555876
test_7/captured_images_test7/2024-09-08-16_07_39.jpg,35.77112527,-78.67445807
test_7/captured_images_test7/2024-09-08-16_39_58.jpg,35.77002075,-78.67536079
test_7/captured_images_test7/2024-09-08-16_03_38.jpg,35.77021323,-78.67567831
test_7/captured_images_test7/2024-09-08-16_14_00.jpg,35.77143494,-78.67442032
test_7/captured_images_test7/2024-09-08-15_45_54.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_21_06.jpg,35.77139548,-78.67440933
test_7/captured_images_test7/2024-09-08-16_00_16.jpg,35.77132895,-78.67428537
test_7/captured_images_test7/2024-09-08-16_14_51.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_32_19.jpg,35.77079467,-78.67516261
test_7/captured_images_test7/2024-09-08-15_24_06.jpg,35.77060524,-78.67493687
test_7/captured_images_test7/2024-09-08-15_55_24.jpg,35.77048257,-78.67551627
test_7/captured_images_test7/2024-09-08-16_17_46.jpg,35.77063645,-78.67463032
test_7/captured_images_test7/2024-09-08-15_38_26.jpg,35.77135191,-78.67436913
test_7/captured_images_test7/2024-09-08-15_50_05.jpg,35.77034049,-78.67563662
test_7/captured_images_test7/2024-09-08-15_36_06.jpg,35.77132821,-78.67410413
test_7/captured_images_test7/2024-09-08-16_04_57.jpg,35.77105341,-78.67450551
test_7/captured_images_test7/2024-09-08-16_33_42.jpg,35.77016099,-78.67570261
test_7/captured_images_test7/2024-09-08-16_25_41.jpg,35.77011250,-78.67564398
test_7/captured_images_test7/2024-09-08-15_30_44.jpg,35.77086079,-78.67415469
test_7/captured_images_test7/2024-09-08-16_17_11.jpg,35.77052198,-78.67459048
test_7/captured_images_test7/2024-09-08-15_38_16.jpg,35.77125967,-78.67437255
test_7/captured_images_test7/2024-09-08-16_33_30.jpg,35.77034233,-78.67555315
test_7/captured_images_test7/2024-09-08-16_30_48.jpg,35.77090817,-78.67414863
test_7/captured_images_test7/2024-09-08-15_49_55.jpg,35.77053643,-78.67547166
test_7/captured_images_test7/2024-09-08-16_16_51.jpg,35.77073833,-78.67428094
test_7/captured_images_test7/2024-09-08-15_47_56.jpg,35.77026846,-78.67558908
test_7/captured_images_test7/2024-09-08-15_56_01.jpg,35.77011069,-78.67565528
test_7/captured_images_test7/2024-09-08-16_28_44.jpg,35.77142498,-78.67451321
test_7/captured_images_test7/2024-09-08-16_09_12.jpg,35.77003230,-78.67506203
test_7/captured_images_test7/2024-09-08-15_55_59.jpg,35.77019860,-78.67562759
test_7/captured_images_test7/2024-09-08-15_52_50.jpg,35.77066325,-78.67526332
test_7/captured_images_test7/2024-09-08-16_36_16.jpg,35.77144761,-78.67472326
test_7/captured_images_test7/2024-09-08-15_37_55.jpg,35.77134943,-78.67402219
test_7/captured_images_test7/2024-09-08-16_10_51.jpg,35.77013560,-78.67566478
test_7/captured_images_test7/2024-09-08-16_34_29.jpg,35.77089120,-78.67524434
test_7/captured_images_test7/2024-09-08-15_27_10.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_22_48.jpg,35.77136945,-78.67418077
test_7/captured_images_test7/2024-09-08-16_02_03.jpg,35.77057719,-78.67440839
test_7/captured_images_test7/2024-09-08-15_37_06.jpg,35.77119373,-78.67421519
test_7/captured_images_test7/2024-09-08-16_14_27.jpg,35.77141504,-78.67453781
test_7/captured_images_test7/2024-09-08-15_48_39.jpg,35.77011791,-78.67567876
test_7/captured_images_test7/2024-09-08-16_33_48.jpg,35.77011981,-78.67568862
test_7/captured_images_test7/2024-09-08-15_50_54.jpg,35.77140927,-78.67447722
test_7/captured_images_test7/2024-09-08-16_14_16.jpg,35.77135166,-78.67478094
test_7/captured_images_test7/2024-09-08-15_59_10.jpg,35.77140641,-78.67413758
test_7/captured_images_test7/2024-09-08-15_54_41.jpg,35.77074570,-78.67519955
test_7/captured_images_test7/2024-09-08-15_54_08.jpg,35.77092110,-78.67438168
test_7/captured_images_test7/2024-09-08-16_26_57.jpg,35.77131797,-78.67439591
test_7/captured_images_test7/2024-09-08-15_46_31.jpg,35.77024632,-78.67469763
test_7/captured_images_test7/2024-09-08-15_53_00.jpg,35.77138659,-78.67430897
test_7/captured_images_test7/2024-09-08-16_33_40.jpg,35.77014539,-78.67570354
test_7/captured_images_test7/2024-09-08-15_22_15.jpg,35.77125298,-78.67443982
test_7/captured_images_test7/2024-09-08-15_51_46.jpg,35.77115974,-78.67474031
test_7/captured_images_test7/2024-09-08-16_17_40.jpg,35.77095895,-78.67431675
test_7/captured_images_test7/2024-09-08-15_59_41.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_35_55.jpg,35.77063805,-78.67469191
test_7/captured_images_test7/2024-09-08-15_50_50.jpg,35.77127936,-78.67445527
test_7/captured_images_test7/2024-09-08-15_54_35.jpg,35.77075800,-78.67519174
test_7/captured_images_test7/2024-09-08-15_54_56.jpg,35.77067705,-78.67532172
test_7/captured_images_test7/2024-09-08-15_33_27.jpg,35.77030773,-78.67561803
test_7/captured_images_test7/2024-09-08-15_36_31.jpg,35.77069759,-78.67437467
test_7/captured_images_test7/2024-09-08-16_01_10.jpg,35.77028121,-78.67479442
test_7/captured_images_test7/2024-09-08-16_17_48.jpg,35.77046201,-78.67476833
test_7/captured_images_test7/2024-09-08-15_47_06.jpg,35.77051260,-78.67468777
test_7/captured_images_test7/2024-09-08-16_29_31.jpg,35.77139997,-78.67416144
test_7/captured_images_test7/2024-09-08-16_40_25.jpg,35.76994721,-78.67581726
test_7/captured_images_test7/2024-09-08-16_00_02.jpg,35.77135101,-78.67475102
test_7/captured_images_test7/2024-09-08-15_24_49.jpg,35.77004044,-78.67552905
test_7/captured_images_test7/2024-09-08-16_05_21.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_23_15.jpg,35.77151232,-78.67418777
test_7/captured_images_test7/2024-09-08-16_39_15.jpg,35.77016357,-78.67484061
test_7/captured_images_test7/2024-09-08-16_07_35.jpg,35.77090420,-78.67415573
test_7/captured_images_test7/2024-09-08-15_28_25.jpg,35.77129971,-78.67478844
test_7/captured_images_test7/2024-09-08-16_16_53.jpg,35.77072533,-78.67434410
test_7/captured_images_test7/2024-09-08-16_15_59.jpg,35.77139698,-78.67433929
test_7/captured_images_test7/2024-09-08-16_39_56.jpg,35.77032346,-78.67487579
test_7/captured_images_test7/2024-09-08-16_00_25.jpg,35.77103698,-78.67453558
test_7/captured_images_test7/2024-09-08-16_14_57.jpg,35.77146362,-78.67443520
test_7/captured_images_test7/2024-09-08-15_52_52.jpg,35.77134597,-78.67437191
test_7/captured_images_test7/2024-09-08-15_28_41.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_51_38.jpg,35.77134406,-78.67443103
test_7/captured_images_test7/2024-09-08-16_14_43.jpg,35.77107267,-78.67434148
test_7/captured_images_test7/2024-09-08-16_11_44.jpg,35.77065503,-78.67503575
test_7/captured_images_test7/2024-09-08-15_27_06.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_31_11.jpg,35.77031310,-78.67480949
test_7/captured_images_test7/2024-09-08-16_03_01.jpg,35.77006396,-78.67556640
test_7/captured_images_test7/2024-09-08-15_52_56.jpg,35.77132412,-78.67431326
test_7/captured_images_test7/2024-09-08-16_38_28.jpg,35.77085573,-78.67416948
test_7/captured_images_test7/2024-09-08-16_26_26.jpg,35.77021707,-78.67483884
test_7/captured_images_test7/2024-09-08-16_02_46.jpg,35.77025303,-78.67560387
test_7/captured_images_test7/2024-09-08-16_20_49.jpg,35.77137464,-78.67434922
test_7/captured_images_test7/2024-09-08-15_58_44.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_40_36.jpg,35.77015250,-78.67562043
test_7/captured_images_test7/2024-09-08-16_39_40.jpg,35.77055183,-78.67500826
test_7/captured_images_test7/2024-09-08-15_54_39.jpg,35.77075292,-78.67519878
test_7/captured_images_test7/2024-09-08-16_40_05.jpg,35.77017388,-78.67565060
test_7/captured_images_test7/2024-09-08-16_36_20.jpg,35.77134440,-78.67467583
test_7/captured_images_test7/2024-09-08-16_25_31.jpg,35.77009874,-78.67576775
test_7/captured_images_test7/2024-09-08-16_07_41.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_37_59.jpg,35.77090886,-78.67417253
test_7/captured_images_test7/2024-09-08-15_47_49.jpg,35.77058195,-78.67535745
test_7/captured_images_test7/2024-09-08-16_41_27.jpg,35.77053712,-78.67535936
test_7/captured_images_test7/2024-09-08-16_40_17.jpg,35.77013993,-78.67563542
test_7/captured_images_test7/2024-09-08-16_32_24.jpg,35.77020784,-78.67554027
test_7/captured_images_test7/2024-09-08-16_05_31.jpg,35.77132172,-78.67414462
test_7/captured_images_test7/2024-09-08-16_36_02.jpg,35.77092904,-78.67446194
test_7/captured_images_test7/2024-09-08-16_32_43.jpg,35.77006629,-78.67561436
test_7/captured_images_test7/2024-09-08-16_23_42.jpg,35.77114455,-78.67469819
test_7/captured_images_test7/2024-09-08-15_55_00.jpg,35.77065699,-78.67533604
test_7/captured_images_test7/2024-09-08-15_34_37.jpg,35.77013818,-78.67522369
test_7/captured_images_test7/2024-09-08-16_33_11.jpg,35.77019801,-78.67531683
