image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-15_32_35.jpg,35.77058505,-78.67518792
test_7/captured_images_test7/2024-09-08-15_37_47.jpg,35.77111812,-78.67442439
test_7/captured_images_test7/2024-09-08-15_37_57.jpg,35.77116959,-78.67433808
test_7/captured_images_test7/2024-09-08-15_26_05.jpg,35.77011177,-78.67555187
test_7/captured_images_test7/2024-09-08-16_41_09.jpg,35.77017485,-78.67557547
test_7/captured_images_test7/2024-09-08-15_50_01.jpg,35.77050833,-78.67549844
test_7/captured_images_test7/2024-09-08-16_18_42.jpg,35.76975067,-78.67581996
test_7/captured_images_test7/2024-09-08-16_41_33.jpg,35.77043765,-78.67538063
test_7/captured_images_test7/2024-09-08-16_41_54.jpg,35.77069640,-78.67484270
test_7/captured_images_test7/2024-09-08-15_50_30.jpg,35.77104849,-78.67427873
test_7/captured_images_test7/2024-09-08-16_00_12.jpg,35.77101601,-78.67450306
test_7/captured_images_test7/2024-09-08-15_24_41.jpg,35.76975244,-78.67550727
test_7/captured_images_test7/2024-09-08-16_04_01.jpg,35.77007433,-78.67560801
test_7/captured_images_test7/2024-09-08-15_28_47.jpg,35.77119778,-78.67388049
test_7/captured_images_test7/2024-09-08-16_08_10.jpg,35.77046386,-78.67447446
test_7/captured_images_test7/2024-09-08-16_14_29.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_26_08.jpg,35.77038202,-78.67492189
test_7/captured_images_test7/2024-09-08-15_59_06.jpg,35.77120988,-78.67430733
test_7/captured_images_test7/2024-09-08-15_46_15.jpg,35.77059943,-78.67476353
test_7/captured_images_test7/2024-09-08-16_07_49.jpg,35.77043291,-78.67485990
test_7/captured_images_test7/2024-09-08-15_52_58.jpg,35.77133154,-78.67428362
test_7/captured_images_test7/2024-09-08-15_25_07.jpg,35.77014919,-78.67542678
test_7/captured_images_test7/2024-09-08-15_37_37.jpg,35.77099194,-78.67457773
test_7/captured_images_test7/2024-09-08-15_48_22.jpg,35.76984042,-78.67571758
test_7/captured_images_test7/2024-09-08-16_32_51.jpg,35.76980536,-78.67581651
test_7/captured_images_test7/2024-09-08-16_23_13.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_58_29.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_15_01.jpg,35.77124760,-78.67453843
test_7/captured_images_test7/2024-09-08-16_18_40.jpg,35.76978845,-78.67584370
test_7/captured_images_test7/2024-09-08-16_24_56.jpg,35.77053326,-78.67531046
test_7/captured_images_test7/2024-09-08-16_43_08.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_50_46.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_59_00.jpg,35.77088011,-78.67423487
test_7/captured_images_test7/2024-09-08-16_26_28.jpg,35.77027353,-78.67480952
test_7/captured_images_test7/2024-09-08-15_51_48.jpg,35.77125758,-78.67460519
test_7/captured_images_test7/2024-09-08-15_58_40.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_24_47.jpg,35.76996863,-78.67543531
test_7/captured_images_test7/2024-09-08-16_38_36.jpg,35.77046351,-78.67436562
test_7/captured_images_test7/2024-09-08-15_26_48.jpg,35.77079556,-78.67507092
test_7/captured_images_test7/2024-09-08-16_04_59.jpg,35.77086394,-78.67507628
test_7/captured_images_test7/2024-09-08-16_35_25.jpg,35.77140147,-78.67439175
test_7/captured_images_test7/2024-09-08-15_45_46.jpg,35.77088401,-78.67414178
test_7/captured_images_test7/2024-09-08-15_27_19.jpg,35.77124652,-78.67447733
test_7/captured_images_test7/2024-09-08-16_30_09.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_57_50.jpg,35.77107327,-78.67430900
test_7/captured_images_test7/2024-09-08-16_33_13.jpg,35.76996236,-78.67582211
test_7/captured_images_test7/2024-09-08-16_15_30.jpg,35.77109196,-78.67443172
test_7/captured_images_test7/2024-09-08-16_42_12.jpg,35.77024294,-78.67489880
test_7/captured_images_test7/2024-09-08-16_24_06.jpg,35.77065585,-78.67517661
test_7/captured_images_test7/2024-09-08-16_13_51.jpg,35.77132351,-78.67463658
test_7/captured_images_test7/2024-09-08-16_09_24.jpg,35.76989353,-78.67528181
test_7/captured_images_test7/2024-09-08-16_10_30.jpg,35.77024821,-78.67532441
test_7/captured_images_test7/2024-09-08-16_10_02.jpg,35.77007832,-78.67553185
test_7/captured_images_test7/2024-09-08-15_23_49.jpg,35.77042398,-78.67448474
test_7/captured_images_test7/2024-09-08-15_34_06.jpg,35.77034386,-78.67527778
test_7/captured_images_test7/2024-09-08-15_46_33.jpg,35.77044400,-78.67437558
test_7/captured_images_test7/2024-09-08-16_11_28.jpg,35.77066481,-78.67488792
test_7/captured_images_test7/2024-09-08-16_15_14.jpg,35.77124728,-78.67454363
test_7/captured_images_test7/2024-09-08-15_46_09.jpg,35.77085800,-78.67418835
test_7/captured_images_test7/2024-09-08-16_07_31.jpg,35.77059126,-78.67452127
test_7/captured_images_test7/2024-09-08-16_41_39.jpg,35.77047259,-78.67536956
test_7/captured_images_test7/2024-09-08-15_35_45.jpg,35.77108189,-78.67455229
test_7/captured_images_test7/2024-09-08-16_22_36.jpg,35.77140189,-78.67403353
test_7/captured_images_test7/2024-09-08-16_27_26.jpg,35.77131714,-78.67414980
test_7/captured_images_test7/2024-09-08-16_38_34.jpg,35.77045969,-78.67436907
test_7/captured_images_test7/2024-09-08-15_58_36.jpg,35.77081345,-78.67429832
test_7/captured_images_test7/2024-09-08-15_55_31.jpg,35.77031409,-78.67552081
test_7/captured_images_test7/2024-09-08-16_13_25.jpg,35.77088841,-78.67432744
test_7/captured_images_test7/2024-09-08-15_28_18.jpg,35.77108292,-78.67440885
test_7/captured_images_test7/2024-09-08-16_05_48.jpg,35.77138368,-78.67439422
test_7/captured_images_test7/2024-09-08-16_33_44.jpg,35.77025436,-78.67555486
test_7/captured_images_test7/2024-09-08-16_15_53.jpg,35.77142944,-78.67426284
test_7/captured_images_test7/2024-09-08-16_05_46.jpg,35.77089066,-78.67451247
test_7/captured_images_test7/2024-09-08-16_29_52.jpg,35.77109702,-78.67446243
test_7/captured_images_test7/2024-09-08-15_52_31.jpg,35.77124416,-78.67398911
test_7/captured_images_test7/2024-09-08-15_32_27.jpg,35.77041965,-78.67507809
test_7/captured_images_test7/2024-09-08-16_22_46.jpg,35.77130508,-78.67407844
test_7/captured_images_test7/2024-09-08-16_40_34.jpg,35.77000253,-78.67574771
test_7/captured_images_test7/2024-09-08-16_18_56.jpg,35.77000949,-78.67555515
test_7/captured_images_test7/2024-09-08-15_31_30.jpg,35.77007601,-78.67537914
test_7/captured_images_test7/2024-09-08-15_47_19.jpg,35.77015965,-78.67459612
test_7/captured_images_test7/2024-09-08-15_55_06.jpg,35.77053811,-78.67529862
test_7/captured_images_test7/2024-09-08-15_35_41.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_41_58.jpg,35.77009110,-78.67506915
test_7/captured_images_test7/2024-09-08-16_12_31.jpg,35.77107909,-78.67429845
test_7/captured_images_test7/2024-09-08-16_38_20.jpg,35.77106226,-78.67440315
test_7/captured_images_test7/2024-09-08-15_45_38.jpg,35.77109842,-78.67444395
test_7/captured_images_test7/2024-09-08-16_08_12.jpg,35.77045978,-78.67442496
test_7/captured_images_test7/2024-09-08-15_49_30.jpg,35.77004585,-78.67566627
test_7/captured_images_test7/2024-09-08-16_36_29.jpg,35.77140862,-78.67441572
test_7/captured_images_test7/2024-09-08-16_31_16.jpg,35.77091637,-78.67451044
test_7/captured_images_test7/2024-09-08-16_34_09.jpg,35.77047395,-78.67531557
test_7/captured_images_test7/2024-09-08-15_47_45.jpg,35.76988002,-78.67528943
test_7/captured_images_test7/2024-09-08-15_37_43.jpg,35.77128056,-78.67417353
test_7/captured_images_test7/2024-09-08-15_23_58.jpg,35.77010892,-78.67462797
test_7/captured_images_test7/2024-09-08-15_22_48.jpg,35.77045481,-78.67459751
test_7/captured_images_test7/2024-09-08-15_51_21.jpg,35.77163429,-78.67456090
test_7/captured_images_test7/2024-09-08-16_24_52.jpg,35.77063573,-78.67522654
test_7/captured_images_test7/2024-09-08-15_53_07.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_39_17.jpg,35.77119815,-78.67429669
test_7/captured_images_test7/2024-09-08-16_04_28.jpg,35.77037025,-78.67541597
test_7/captured_images_test7/2024-09-08-16_15_04.jpg,35.77069112,-78.67509406
test_7/captured_images_test7/2024-09-08-15_46_06.jpg,35.77060640,-78.67438891
test_7/captured_images_test7/2024-09-08-15_34_25.jpg,35.77033345,-78.67511968
test_7/captured_images_test7/2024-09-08-15_52_13.jpg,35.77142513,-78.67439118
test_7/captured_images_test7/2024-09-08-15_57_05.jpg,35.77008111,-78.67490931
test_7/captured_images_test7/2024-09-08-15_54_49.jpg,35.77071127,-78.67521568
test_7/captured_images_test7/2024-09-08-16_28_46.jpg,35.77132756,-78.67442886
test_7/captured_images_test7/2024-09-08-16_07_25.jpg,35.77128401,-78.67407056
test_7/captured_images_test7/2024-09-08-16_33_28.jpg,35.77012535,-78.67574343
test_7/captured_images_test7/2024-09-08-15_35_24.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_11_17.jpg,35.77049545,-78.67533711
test_7/captured_images_test7/2024-09-08-15_50_52.jpg,35.77127878,-78.67430370
test_7/captured_images_test7/2024-09-08-16_01_22.jpg,35.77047272,-78.67448746
test_7/captured_images_test7/2024-09-08-16_18_58.jpg,35.77004037,-78.67556345
test_7/captured_images_test7/2024-09-08-16_25_51.jpg,35.77034410,-78.67527896
test_7/captured_images_test7/2024-09-08-15_35_43.jpg,35.77122090,-78.67416539
test_7/captured_images_test7/2024-09-08-15_35_22.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_03_28.jpg,35.77008765,-78.67549926
test_7/captured_images_test7/2024-09-08-16_42_53.jpg,35.77111069,-78.67429617
test_7/captured_images_test7/2024-09-08-16_05_09.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_36_08.jpg,35.77100107,-78.67430167
test_7/captured_images_test7/2024-09-08-15_25_40.jpg,35.77027455,-78.67552920
test_7/captured_images_test7/2024-09-08-16_26_10.jpg,35.77025663,-78.67506870
test_7/captured_images_test7/2024-09-08-16_14_33.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_26_04.jpg,35.77037282,-78.67493315
test_7/captured_images_test7/2024-09-08-16_38_49.jpg,35.77032066,-78.67449015
test_7/captured_images_test7/2024-09-08-16_32_59.jpg,35.77075716,-78.67491797
test_7/captured_images_test7/2024-09-08-15_32_33.jpg,35.77060022,-78.67519538
test_7/captured_images_test7/2024-09-08-16_11_05.jpg,35.77045235,-78.67537937
test_7/captured_images_test7/2024-09-08-15_24_32.jpg,35.77058837,-78.67508280
test_7/captured_images_test7/2024-09-08-16_22_05.jpg,35.77131978,-78.67416891
test_7/captured_images_test7/2024-09-08-16_06_29.jpg,35.77141241,-78.67440888
test_7/captured_images_test7/2024-09-08-16_13_29.jpg,35.77135533,-78.67427574
test_7/captured_images_test7/2024-09-08-16_21_08.jpg,35.77088874,-78.67458373
test_7/captured_images_test7/2024-09-08-15_50_42.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_32_02.jpg,35.77080585,-78.67431699
test_7/captured_images_test7/2024-09-08-15_27_00.jpg,35.77142167,-78.67440699
test_7/captured_images_test7/2024-09-08-16_37_51.jpg,35.77061885,-78.67447469
test_7/captured_images_test7/2024-09-08-15_50_15.jpg,35.77125101,-78.67437057
test_7/captured_images_test7/2024-09-08-15_32_03.jpg,35.77050014,-78.67518295
test_7/captured_images_test7/2024-09-08-15_58_58.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_24_20.jpg,35.76991915,-78.67508894
test_7/captured_images_test7/2024-09-08-16_25_39.jpg,35.77029958,-78.67527151
test_7/captured_images_test7/2024-09-08-16_02_14.jpg,35.77021910,-78.67459075
test_7/captured_images_test7/2024-09-08-16_06_35.jpg,35.77131459,-78.67453343
test_7/captured_images_test7/2024-09-08-16_35_50.jpg,35.77122893,-78.67456712
test_7/captured_images_test7/2024-09-08-16_05_07.jpg,35.77064582,-78.67472799
test_7/captured_images_test7/2024-09-08-15_53_29.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_48_43.jpg,35.77005766,-78.67547263
test_7/captured_images_test7/2024-09-08-16_43_18.jpg,35.77096188,-78.67419511
test_7/captured_images_test7/2024-09-08-16_13_41.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_13_31.jpg,35.77141605,-78.67423428
test_7/captured_images_test7/2024-09-08-16_29_29.jpg,35.77097545,-78.67426904
test_7/captured_images_test7/2024-09-08-15_39_11.jpg,35.77143715,-78.67415292
test_7/captured_images_test7/2024-09-08-16_28_26.jpg,35.77066872,-78.67509995
test_7/captured_images_test7/2024-09-08-16_42_51.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_05_25.jpg,35.77131558,-78.67445524
test_7/captured_images_test7/2024-09-08-15_38_30.jpg,35.77133018,-78.67415019
test_7/captured_images_test7/2024-09-08-16_06_41.jpg,35.77164229,-78.67450958
test_7/captured_images_test7/2024-09-08-15_22_29.jpg,35.77089140,-78.67413895
test_7/captured_images_test7/2024-09-08-16_28_13.jpg,35.77008430,-78.67549554
test_7/captured_images_test7/2024-09-08-15_31_48.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_31_05.jpg,35.77042139,-78.67458833
test_7/captured_images_test7/2024-09-08-15_25_01.jpg,35.76971627,-78.67591163
test_7/captured_images_test7/2024-09-08-15_23_10.jpg,35.77046931,-78.67449545
test_7/captured_images_test7/2024-09-08-16_20_21.jpg,35.77106602,-78.67454860
test_7/captured_images_test7/2024-09-08-16_11_34.jpg,35.77064703,-78.67506625
test_7/captured_images_test7/2024-09-08-16_14_12.jpg,35.77121284,-78.67447240
test_7/captured_images_test7/2024-09-08-16_25_19.jpg,35.77036146,-78.67545937
test_7/captured_images_test7/2024-09-08-15_48_45.jpg,35.76991253,-78.67581066
test_7/captured_images_test7/2024-09-08-16_36_12.jpg,35.77135982,-78.67423904
test_7/captured_images_test7/2024-09-08-15_22_23.jpg,35.77103429,-78.67418139
test_7/captured_images_test7/2024-09-08-15_47_02.jpg,35.77089527,-78.67430552
test_7/captured_images_test7/2024-09-08-15_55_12.jpg,35.77044717,-78.67541149
test_7/captured_images_test7/2024-09-08-16_26_20.jpg,35.77038542,-78.67484515
test_7/captured_images_test7/2024-09-08-16_15_24.jpg,35.77124991,-78.67453339
test_7/captured_images_test7/2024-09-08-16_36_04.jpg,35.77154937,-78.67438743
test_7/captured_images_test7/2024-09-08-16_31_18.jpg,35.77050769,-78.67451920
test_7/captured_images_test7/2024-09-08-16_23_01.jpg,35.77110102,-78.67430619
test_7/captured_images_test7/2024-09-08-15_56_24.jpg,35.77022356,-78.67534003
test_7/captured_images_test7/2024-09-08-16_35_31.jpg,35.77119434,-78.67450590
test_7/captured_images_test7/2024-09-08-15_26_58.jpg,35.77120201,-78.67441244
test_7/captured_images_test7/2024-09-08-16_22_14.jpg,35.77097222,-78.67450452
test_7/captured_images_test7/2024-09-08-16_20_25.jpg,35.77117490,-78.67441296
test_7/captured_images_test7/2024-09-08-16_09_08.jpg,35.77025343,-78.67470535
test_7/captured_images_test7/2024-09-08-16_39_48.jpg,35.77036118,-78.67510324
test_7/captured_images_test7/2024-09-08-16_06_21.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_38_06.jpg,35.77104420,-78.67436853
test_7/captured_images_test7/2024-09-08-16_42_04.jpg,35.77071442,-78.67501799
test_7/captured_images_test7/2024-09-08-15_32_42.jpg,35.77064758,-78.67525555
test_7/captured_images_test7/2024-09-08-16_12_50.jpg,35.77094331,-78.67440040
test_7/captured_images_test7/2024-09-08-16_20_06.jpg,35.77055163,-78.67536974
test_7/captured_images_test7/2024-09-08-15_27_25.jpg,35.77138425,-78.67441129
test_7/captured_images_test7/2024-09-08-15_27_31.jpg,35.77111214,-78.67443615
test_7/captured_images_test7/2024-09-08-15_34_51.jpg,35.77003790,-78.67493441
test_7/captured_images_test7/2024-09-08-16_42_39.jpg,35.77051244,-78.67456698
test_7/captured_images_test7/2024-09-08-16_12_58.jpg,35.77120171,-78.67423161
test_7/captured_images_test7/2024-09-08-16_06_49.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_33_05.jpg,35.77027045,-78.67522387
test_7/captured_images_test7/2024-09-08-16_40_32.jpg,35.77003729,-78.67564893
test_7/captured_images_test7/2024-09-08-16_43_30.jpg,35.77106999,-78.67431007
test_7/captured_images_test7/2024-09-08-15_24_26.jpg,35.76980167,-78.67516682
test_7/captured_images_test7/2024-09-08-15_55_41.jpg,35.77031413,-78.67555006
test_7/captured_images_test7/2024-09-08-16_36_10.jpg,35.77134113,-78.67463400
test_7/captured_images_test7/2024-09-08-16_08_39.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_58_04.jpg,35.77099157,-78.67449821
test_7/captured_images_test7/2024-09-08-16_03_20.jpg,35.76983017,-78.67571534
test_7/captured_images_test7/2024-09-08-16_42_22.jpg,35.77025293,-78.67468452
test_7/captured_images_test7/2024-09-08-16_32_14.jpg,35.76991901,-78.67512601
test_7/captured_images_test7/2024-09-08-16_23_40.jpg,35.77112138,-78.67467318
test_7/captured_images_test7/2024-09-08-16_24_11.jpg,35.77082307,-78.67512362
test_7/captured_images_test7/2024-09-08-16_28_30.jpg,35.77047836,-78.67531078
test_7/captured_images_test7/2024-09-08-15_22_27.jpg,35.77127509,-78.67412841
test_7/captured_images_test7/2024-09-08-16_15_35.jpg,35.77125014,-78.67453220
test_7/captured_images_test7/2024-09-08-16_19_13.jpg,35.77002618,-78.67596378
test_7/captured_images_test7/2024-09-08-15_35_51.jpg,35.77135234,-78.67404768
test_7/captured_images_test7/2024-09-08-15_48_51.jpg,35.76995546,-78.67569195
test_7/captured_images_test7/2024-09-08-16_20_17.jpg,35.77096532,-78.67500503
test_7/captured_images_test7/2024-09-08-16_12_33.jpg,35.77099532,-78.67417155
test_7/captured_images_test7/2024-09-08-15_48_12.jpg,35.77002985,-78.67550206
test_7/captured_images_test7/2024-09-08-16_07_39.jpg,35.77064905,-78.67448006
test_7/captured_images_test7/2024-09-08-16_39_58.jpg,35.76974734,-78.67542572
test_7/captured_images_test7/2024-09-08-16_03_38.jpg,35.77022444,-78.67545033
test_7/captured_images_test7/2024-09-08-16_14_00.jpg,35.77139360,-78.67442043
test_7/captured_images_test7/2024-09-08-15_45_54.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_21_06.jpg,35.77127553,-78.67444510
test_7/captured_images_test7/2024-09-08-16_00_16.jpg,35.77120578,-78.67424290
test_7/captured_images_test7/2024-09-08-16_14_51.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_32_19.jpg,35.77044850,-78.67526031
test_7/captured_images_test7/2024-09-08-15_24_06.jpg,35.77034084,-78.67511997
test_7/captured_images_test7/2024-09-08-15_55_24.jpg,35.77045026,-78.67540908
test_7/captured_images_test7/2024-09-08-16_17_46.jpg,35.77053272,-78.67475425
test_7/captured_images_test7/2024-09-08-15_38_26.jpg,35.77130270,-78.67419088
test_7/captured_images_test7/2024-09-08-15_50_05.jpg,35.77037267,-78.67549575
test_7/captured_images_test7/2024-09-08-15_36_06.jpg,35.77130311,-78.67412283
test_7/captured_images_test7/2024-09-08-16_04_57.jpg,35.77110310,-78.67453100
test_7/captured_images_test7/2024-09-08-16_33_42.jpg,35.77017068,-78.67559357
test_7/captured_images_test7/2024-09-08-16_25_41.jpg,35.77025940,-78.67534820
test_7/captured_images_test7/2024-09-08-15_30_44.jpg,35.77070964,-78.67438496
test_7/captured_images_test7/2024-09-08-16_17_11.jpg,35.77061619,-78.67457630
test_7/captured_images_test7/2024-09-08-15_38_16.jpg,35.77136535,-78.67456913
test_7/captured_images_test7/2024-09-08-16_33_30.jpg,35.77039800,-78.67527798
test_7/captured_images_test7/2024-09-08-16_30_48.jpg,35.77090104,-78.67414791
test_7/captured_images_test7/2024-09-08-15_49_55.jpg,35.77045364,-78.67540114
test_7/captured_images_test7/2024-09-08-16_16_51.jpg,35.77061510,-78.67425739
test_7/captured_images_test7/2024-09-08-15_47_56.jpg,35.77047491,-78.67500477
test_7/captured_images_test7/2024-09-08-15_56_01.jpg,35.77025555,-78.67534857
test_7/captured_images_test7/2024-09-08-16_28_44.jpg,35.77143483,-78.67438592
test_7/captured_images_test7/2024-09-08-16_09_12.jpg,35.77013636,-78.67497172
test_7/captured_images_test7/2024-09-08-15_55_59.jpg,35.77029572,-78.67527255
test_7/captured_images_test7/2024-09-08-15_52_50.jpg,35.77057408,-78.67510500
test_7/captured_images_test7/2024-09-08-16_36_16.jpg,35.77139375,-78.67456799
test_7/captured_images_test7/2024-09-08-15_37_55.jpg,35.77107861,-78.67409416
test_7/captured_images_test7/2024-09-08-16_10_51.jpg,35.77010353,-78.67555910
test_7/captured_images_test7/2024-09-08-16_34_29.jpg,35.77087318,-78.67511182
test_7/captured_images_test7/2024-09-08-15_27_10.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_22_48.jpg,35.77128497,-78.67417587
test_7/captured_images_test7/2024-09-08-16_02_03.jpg,35.77050721,-78.67443925
test_7/captured_images_test7/2024-09-08-15_37_06.jpg,35.77114253,-78.67415620
test_7/captured_images_test7/2024-09-08-16_14_27.jpg,35.77138419,-78.67441738
test_7/captured_images_test7/2024-09-08-15_48_39.jpg,35.77002921,-78.67565520
test_7/captured_images_test7/2024-09-08-16_33_48.jpg,35.77006927,-78.67561992
test_7/captured_images_test7/2024-09-08-15_50_54.jpg,35.77141893,-78.67436483
test_7/captured_images_test7/2024-09-08-16_14_16.jpg,35.77126370,-78.67455719
test_7/captured_images_test7/2024-09-08-15_59_10.jpg,35.77129395,-78.67418748
test_7/captured_images_test7/2024-09-08-15_54_41.jpg,35.77063060,-78.67512372
test_7/captured_images_test7/2024-09-08-15_54_08.jpg,35.77085156,-78.67437929
test_7/captured_images_test7/2024-09-08-16_26_57.jpg,35.77114230,-78.67434409
test_7/captured_images_test7/2024-09-08-15_46_31.jpg,35.77012673,-78.67461327
test_7/captured_images_test7/2024-09-08-15_53_00.jpg,35.77134982,-78.67416733
test_7/captured_images_test7/2024-09-08-16_33_40.jpg,35.77005013,-78.67568410
test_7/captured_images_test7/2024-09-08-15_22_15.jpg,35.77121975,-78.67452724
test_7/captured_images_test7/2024-09-08-15_51_46.jpg,35.77108837,-78.67452528
test_7/captured_images_test7/2024-09-08-16_17_40.jpg,35.77084299,-78.67427953
test_7/captured_images_test7/2024-09-08-15_59_41.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_35_55.jpg,35.77084505,-78.67457238
test_7/captured_images_test7/2024-09-08-15_50_50.jpg,35.77123750,-78.67444785
test_7/captured_images_test7/2024-09-08-15_54_35.jpg,35.77063896,-78.67513221
test_7/captured_images_test7/2024-09-08-15_54_56.jpg,35.77058191,-78.67531267
test_7/captured_images_test7/2024-09-08-15_33_27.jpg,35.77036097,-78.67549097
test_7/captured_images_test7/2024-09-08-15_36_31.jpg,35.77077367,-78.67424699
test_7/captured_images_test7/2024-09-08-16_01_10.jpg,35.77016884,-78.67489782
test_7/captured_images_test7/2024-09-08-16_17_48.jpg,35.77052515,-78.67456223
test_7/captured_images_test7/2024-09-08-15_47_06.jpg,35.77058914,-78.67452102
test_7/captured_images_test7/2024-09-08-16_29_31.jpg,35.77128741,-78.67415589
test_7/captured_images_test7/2024-09-08-16_40_25.jpg,35.76974876,-78.67605338
test_7/captured_images_test7/2024-09-08-16_00_02.jpg,35.77113828,-78.67468844
test_7/captured_images_test7/2024-09-08-15_24_49.jpg,35.76976669,-78.67559582
test_7/captured_images_test7/2024-09-08-16_05_21.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_23_15.jpg,35.77126251,-78.67420429
test_7/captured_images_test7/2024-09-08-16_39_15.jpg,35.77021651,-78.67482091
test_7/captured_images_test7/2024-09-08-16_07_35.jpg,35.77086034,-78.67421723
test_7/captured_images_test7/2024-09-08-15_28_25.jpg,35.77118430,-78.67457730
test_7/captured_images_test7/2024-09-08-16_16_53.jpg,35.77070718,-78.67439658
test_7/captured_images_test7/2024-09-08-16_15_59.jpg,35.77127599,-78.67435355
test_7/captured_images_test7/2024-09-08-16_39_56.jpg,35.76982784,-78.67534231
test_7/captured_images_test7/2024-09-08-16_00_25.jpg,35.77093579,-78.67443257
test_7/captured_images_test7/2024-09-08-16_14_57.jpg,35.77128325,-78.67437804
test_7/captured_images_test7/2024-09-08-15_52_52.jpg,35.77120763,-78.67431263
test_7/captured_images_test7/2024-09-08-15_28_41.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_51_38.jpg,35.77129733,-78.67439402
test_7/captured_images_test7/2024-09-08-16_14_43.jpg,35.77084816,-78.67457710
test_7/captured_images_test7/2024-09-08-16_11_44.jpg,35.77047792,-78.67505957
test_7/captured_images_test7/2024-09-08-15_27_06.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_31_11.jpg,35.77059821,-78.67473850
test_7/captured_images_test7/2024-09-08-16_03_01.jpg,35.76996249,-78.67545979
test_7/captured_images_test7/2024-09-08-15_52_56.jpg,35.77123803,-78.67418073
test_7/captured_images_test7/2024-09-08-16_38_28.jpg,35.77050288,-78.67449114
test_7/captured_images_test7/2024-09-08-16_26_26.jpg,35.77030888,-78.67481539
test_7/captured_images_test7/2024-09-08-16_02_46.jpg,35.77031151,-78.67513416
test_7/captured_images_test7/2024-09-08-16_20_49.jpg,35.77129782,-78.67429339
test_7/captured_images_test7/2024-09-08-15_58_44.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_40_36.jpg,35.77004798,-78.67548232
test_7/captured_images_test7/2024-09-08-16_39_40.jpg,35.77057899,-78.67473334
test_7/captured_images_test7/2024-09-08-15_54_39.jpg,35.77064404,-78.67513813
test_7/captured_images_test7/2024-09-08-16_40_05.jpg,35.77030270,-78.67539631
test_7/captured_images_test7/2024-09-08-16_36_20.jpg,35.77110074,-78.67442554
test_7/captured_images_test7/2024-09-08-16_25_31.jpg,35.76993222,-78.67596364
test_7/captured_images_test7/2024-09-08-16_07_41.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_37_59.jpg,35.77087531,-78.67428985
test_7/captured_images_test7/2024-09-08-15_47_49.jpg,35.77062202,-78.67490409
test_7/captured_images_test7/2024-09-08-16_41_27.jpg,35.77034685,-78.67546760
test_7/captured_images_test7/2024-09-08-16_40_17.jpg,35.77012988,-78.67551402
test_7/captured_images_test7/2024-09-08-16_32_24.jpg,35.77023144,-78.67528383
test_7/captured_images_test7/2024-09-08-16_05_31.jpg,35.77126270,-78.67415997
test_7/captured_images_test7/2024-09-08-16_36_02.jpg,35.77078054,-78.67462341
test_7/captured_images_test7/2024-09-08-16_32_43.jpg,35.76975990,-78.67571895
test_7/captured_images_test7/2024-09-08-16_23_42.jpg,35.77103060,-78.67452656
test_7/captured_images_test7/2024-09-08-15_55_00.jpg,35.77054494,-78.67528762
test_7/captured_images_test7/2024-09-08-15_34_37.jpg,35.77029828,-78.67498221
test_7/captured_images_test7/2024-09-08-16_33_11.jpg,35.76977831,-78.67556033
