image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-15_32_35.jpg,35.77042007,-78.67508698
test_7/captured_images_test7/2024-09-08-15_37_47.jpg,35.77077484,-78.67467499
test_7/captured_images_test7/2024-09-08-15_37_57.jpg,35.77098083,-78.67446899
test_7/captured_images_test7/2024-09-08-15_26_05.jpg,35.77043915,-78.67510223
test_7/captured_images_test7/2024-09-08-16_41_09.jpg,35.77037048,-78.67519379
test_7/captured_images_test7/2024-09-08-15_50_01.jpg,35.77079773,-78.67609406
test_7/captured_images_test7/2024-09-08-16_18_42.jpg,35.76817703,-78.67856598
test_7/captured_images_test7/2024-09-08-16_41_33.jpg,35.77054977,-78.67504120
test_7/captured_images_test7/2024-09-08-16_41_54.jpg,35.77027893,-78.67504120
test_7/captured_images_test7/2024-09-08-15_50_30.jpg,35.77088165,-78.67453766
test_7/captured_images_test7/2024-09-08-16_00_12.jpg,35.77067184,-78.67475891
test_7/captured_images_test7/2024-09-08-15_24_41.jpg,35.77020645,-78.67531586
test_7/captured_images_test7/2024-09-08-16_04_01.jpg,35.77042389,-78.67512512
test_7/captured_images_test7/2024-09-08-15_28_47.jpg,35.77112961,-78.67427826
test_7/captured_images_test7/2024-09-08-16_08_10.jpg,35.77037430,-78.67490387
test_7/captured_images_test7/2024-09-08-16_14_29.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_26_08.jpg,35.77064896,-78.67475128
test_7/captured_images_test7/2024-09-08-15_59_06.jpg,35.77095795,-78.67446899
test_7/captured_images_test7/2024-09-08-15_46_15.jpg,35.77050018,-78.67493439
test_7/captured_images_test7/2024-09-08-16_07_49.jpg,35.77083206,-78.67457581
test_7/captured_images_test7/2024-09-08-15_52_58.jpg,35.77113342,-78.67432404
test_7/captured_images_test7/2024-09-08-15_25_07.jpg,35.77059555,-78.67483521
test_7/captured_images_test7/2024-09-08-15_37_37.jpg,35.77072525,-78.67469025
test_7/captured_images_test7/2024-09-08-15_48_22.jpg,35.76862335,-78.67776489
test_7/captured_images_test7/2024-09-08-16_32_51.jpg,35.77016449,-78.67532349
test_7/captured_images_test7/2024-09-08-16_23_13.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_58_29.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_15_01.jpg,35.77084351,-78.67462921
test_7/captured_images_test7/2024-09-08-16_18_40.jpg,35.76866913,-78.67770386
test_7/captured_images_test7/2024-09-08-16_24_56.jpg,35.77042389,-78.67506409
test_7/captured_images_test7/2024-09-08-16_43_08.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_50_46.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_59_00.jpg,35.77083206,-78.67459869
test_7/captured_images_test7/2024-09-08-16_26_28.jpg,35.77047348,-78.67485046
test_7/captured_images_test7/2024-09-08-15_51_48.jpg,35.77073288,-78.67467499
test_7/captured_images_test7/2024-09-08-15_58_40.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_24_47.jpg,35.76942062,-78.67628479
test_7/captured_images_test7/2024-09-08-16_38_36.jpg,35.77039719,-78.67487335
test_7/captured_images_test7/2024-09-08-15_26_48.jpg,35.77080917,-78.67464447
test_7/captured_images_test7/2024-09-08-16_04_59.jpg,35.77077103,-78.67469788
test_7/captured_images_test7/2024-09-08-16_35_25.jpg,35.77093887,-78.67446899
test_7/captured_images_test7/2024-09-08-15_45_46.jpg,35.77062225,-78.67478180
test_7/captured_images_test7/2024-09-08-15_27_19.jpg,35.77093887,-78.67446899
test_7/captured_images_test7/2024-09-08-16_30_09.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_57_50.jpg,35.77098083,-78.67447662
test_7/captured_images_test7/2024-09-08-16_33_13.jpg,35.76999283,-78.67549133
test_7/captured_images_test7/2024-09-08-16_15_30.jpg,35.77069855,-78.67472076
test_7/captured_images_test7/2024-09-08-16_42_12.jpg,35.77032471,-78.67497253
test_7/captured_images_test7/2024-09-08-16_24_06.jpg,35.77044296,-78.67506409
test_7/captured_images_test7/2024-09-08-16_13_51.jpg,35.77082443,-78.67466736
test_7/captured_images_test7/2024-09-08-16_09_24.jpg,35.77022934,-78.67534637
test_7/captured_images_test7/2024-09-08-16_10_30.jpg,35.76999283,-78.67547607
test_7/captured_images_test7/2024-09-08-16_10_02.jpg,35.77058411,-78.67485046
test_7/captured_images_test7/2024-09-08-15_23_49.jpg,35.77037430,-78.67494202
test_7/captured_images_test7/2024-09-08-15_34_06.jpg,35.77045822,-78.67488098
test_7/captured_images_test7/2024-09-08-15_46_33.jpg,35.77040482,-78.67485046
test_7/captured_images_test7/2024-09-08-16_11_28.jpg,35.77080154,-78.67465973
test_7/captured_images_test7/2024-09-08-16_15_14.jpg,35.77084351,-78.67462921
test_7/captured_images_test7/2024-09-08-15_46_09.jpg,35.77063370,-78.67475891
test_7/captured_images_test7/2024-09-08-16_07_31.jpg,35.77065659,-78.67475128
test_7/captured_images_test7/2024-09-08-16_41_39.jpg,35.77056885,-78.67501831
test_7/captured_images_test7/2024-09-08-15_35_45.jpg,35.77073288,-78.67468262
test_7/captured_images_test7/2024-09-08-16_22_36.jpg,35.77130127,-78.67430115
test_7/captured_images_test7/2024-09-08-16_27_26.jpg,35.77110672,-78.67434692
test_7/captured_images_test7/2024-09-08-16_38_34.jpg,35.77042007,-78.67482758
test_7/captured_images_test7/2024-09-08-15_58_36.jpg,35.77226639,-78.67345428
test_7/captured_images_test7/2024-09-08-15_55_31.jpg,35.77034760,-78.67515564
test_7/captured_images_test7/2024-09-08-16_13_25.jpg,35.77063751,-78.67479706
test_7/captured_images_test7/2024-09-08-15_28_18.jpg,35.77075195,-78.67471313
test_7/captured_images_test7/2024-09-08-16_05_48.jpg,35.77100372,-78.67443085
test_7/captured_images_test7/2024-09-08-16_33_44.jpg,35.77043152,-78.67511749
test_7/captured_images_test7/2024-09-08-16_15_53.jpg,35.77110672,-78.67439270
test_7/captured_images_test7/2024-09-08-16_05_46.jpg,35.77102661,-78.67448425
test_7/captured_images_test7/2024-09-08-16_29_52.jpg,35.77064133,-78.67479706
test_7/captured_images_test7/2024-09-08-15_52_31.jpg,35.77102280,-78.67433929
test_7/captured_images_test7/2024-09-08-15_32_27.jpg,35.77045059,-78.67506409
test_7/captured_images_test7/2024-09-08-16_22_46.jpg,35.77119064,-78.67426300
test_7/captured_images_test7/2024-09-08-16_40_34.jpg,35.77029800,-78.67529297
test_7/captured_images_test7/2024-09-08-16_18_56.jpg,35.77059937,-78.67483521
test_7/captured_images_test7/2024-09-08-15_31_30.jpg,35.77040863,-78.67510986
test_7/captured_images_test7/2024-09-08-15_47_19.jpg,35.77048492,-78.67484283
test_7/captured_images_test7/2024-09-08-15_55_06.jpg,35.77040482,-78.67510223
test_7/captured_images_test7/2024-09-08-15_35_41.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_41_58.jpg,35.77061844,-78.67477417
test_7/captured_images_test7/2024-09-08-16_12_31.jpg,35.77097702,-78.67447662
test_7/captured_images_test7/2024-09-08-16_38_20.jpg,35.77059937,-78.67476654
test_7/captured_images_test7/2024-09-08-15_45_38.jpg,35.77095413,-78.67449951
test_7/captured_images_test7/2024-09-08-16_08_12.jpg,35.77040863,-78.67485809
test_7/captured_images_test7/2024-09-08-15_49_30.jpg,35.77043533,-78.67510986
test_7/captured_images_test7/2024-09-08-16_36_29.jpg,35.77105713,-78.67437744
test_7/captured_images_test7/2024-09-08-16_31_16.jpg,35.77077103,-78.67462158
test_7/captured_images_test7/2024-09-08-16_34_09.jpg,35.77057266,-78.67500305
test_7/captured_images_test7/2024-09-08-15_47_45.jpg,35.77028275,-78.67521667
test_7/captured_images_test7/2024-09-08-15_37_43.jpg,35.77108002,-78.67436218
test_7/captured_images_test7/2024-09-08-15_23_58.jpg,35.77048111,-78.67484283
test_7/captured_images_test7/2024-09-08-15_22_48.jpg,35.77066422,-78.67472076
test_7/captured_images_test7/2024-09-08-15_51_21.jpg,35.77103424,-78.67439270
test_7/captured_images_test7/2024-09-08-16_24_52.jpg,35.77035141,-78.67516327
test_7/captured_images_test7/2024-09-08-15_53_07.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_39_17.jpg,35.77103424,-78.67440033
test_7/captured_images_test7/2024-09-08-16_04_28.jpg,35.77047729,-78.67505646
test_7/captured_images_test7/2024-09-08-16_15_04.jpg,35.77078629,-78.67482758
test_7/captured_images_test7/2024-09-08-15_46_06.jpg,35.77072525,-78.67464447
test_7/captured_images_test7/2024-09-08-15_34_25.jpg,35.77040482,-78.67495728
test_7/captured_images_test7/2024-09-08-15_52_13.jpg,35.77104950,-78.67443848
test_7/captured_images_test7/2024-09-08-15_57_05.jpg,35.76942062,-78.67654419
test_7/captured_images_test7/2024-09-08-15_54_49.jpg,35.77042389,-78.67508698
test_7/captured_images_test7/2024-09-08-16_28_46.jpg,35.77097321,-78.67443085
test_7/captured_images_test7/2024-09-08-16_07_25.jpg,35.77091980,-78.67449188
test_7/captured_images_test7/2024-09-08-16_33_28.jpg,35.77036285,-78.67520905
test_7/captured_images_test7/2024-09-08-15_35_24.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_11_17.jpg,35.77057648,-78.67501068
test_7/captured_images_test7/2024-09-08-15_50_52.jpg,35.77100372,-78.67446136
test_7/captured_images_test7/2024-09-08-16_01_22.jpg,35.77035141,-78.67493439
test_7/captured_images_test7/2024-09-08-16_18_58.jpg,35.77058792,-78.67485046
test_7/captured_images_test7/2024-09-08-16_25_51.jpg,35.77044678,-78.67488861
test_7/captured_images_test7/2024-09-08-15_35_43.jpg,35.77103043,-78.67443848
test_7/captured_images_test7/2024-09-08-15_35_22.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_03_28.jpg,35.77053833,-78.67491150
test_7/captured_images_test7/2024-09-08-16_42_53.jpg,35.77099609,-78.67445374
test_7/captured_images_test7/2024-09-08-16_05_09.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_36_08.jpg,35.77087402,-78.67461395
test_7/captured_images_test7/2024-09-08-15_25_40.jpg,35.77041245,-78.67514038
test_7/captured_images_test7/2024-09-08-16_26_10.jpg,35.77062988,-78.67475891
test_7/captured_images_test7/2024-09-08-16_14_33.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_26_04.jpg,35.77064896,-78.67475128
test_7/captured_images_test7/2024-09-08-16_38_49.jpg,35.77023315,-78.67460632
test_7/captured_images_test7/2024-09-08-16_32_59.jpg,35.77083969,-78.67457581
test_7/captured_images_test7/2024-09-08-15_32_33.jpg,35.77043152,-78.67507172
test_7/captured_images_test7/2024-09-08-16_11_05.jpg,35.77056122,-78.67502594
test_7/captured_images_test7/2024-09-08-15_24_32.jpg,35.77049255,-78.67499542
test_7/captured_images_test7/2024-09-08-16_22_05.jpg,35.77105713,-78.67442322
test_7/captured_images_test7/2024-09-08-16_06_29.jpg,35.77106857,-78.67436218
test_7/captured_images_test7/2024-09-08-16_13_29.jpg,35.77114105,-78.67431641
test_7/captured_images_test7/2024-09-08-16_21_08.jpg,35.77062988,-78.67481995
test_7/captured_images_test7/2024-09-08-15_50_42.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_32_02.jpg,35.77054977,-78.67489624
test_7/captured_images_test7/2024-09-08-15_27_00.jpg,35.77106094,-78.67437744
test_7/captured_images_test7/2024-09-08-16_37_51.jpg,35.77072906,-78.67471313
test_7/captured_images_test7/2024-09-08-15_50_15.jpg,35.77099609,-78.67440033
test_7/captured_images_test7/2024-09-08-15_32_03.jpg,35.77054596,-78.67507935
test_7/captured_images_test7/2024-09-08-15_58_58.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_24_20.jpg,35.77030945,-78.67518616
test_7/captured_images_test7/2024-09-08-16_25_39.jpg,35.77040863,-78.67512512
test_7/captured_images_test7/2024-09-08-16_02_14.jpg,35.77050781,-78.67483521
test_7/captured_images_test7/2024-09-08-16_06_35.jpg,35.77071762,-78.67469788
test_7/captured_images_test7/2024-09-08-16_35_50.jpg,35.77083206,-78.67465210
test_7/captured_images_test7/2024-09-08-16_05_07.jpg,35.77072525,-78.67473602
test_7/captured_images_test7/2024-09-08-15_53_29.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_48_43.jpg,35.77061462,-78.67481995
test_7/captured_images_test7/2024-09-08-16_43_18.jpg,35.77097321,-78.67449951
test_7/captured_images_test7/2024-09-08-16_13_41.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_13_31.jpg,35.77117157,-78.67427063
test_7/captured_images_test7/2024-09-08-16_29_29.jpg,35.77085495,-78.67456818
test_7/captured_images_test7/2024-09-08-15_39_11.jpg,35.77108765,-78.67442322
test_7/captured_images_test7/2024-09-08-16_28_26.jpg,35.77074051,-78.67481232
test_7/captured_images_test7/2024-09-08-16_42_51.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_05_25.jpg,35.77096939,-78.67443085
test_7/captured_images_test7/2024-09-08-15_38_30.jpg,35.77116394,-78.67428589
test_7/captured_images_test7/2024-09-08-16_06_41.jpg,35.77106857,-78.67436218
test_7/captured_images_test7/2024-09-08-15_22_29.jpg,35.77061844,-78.67478180
test_7/captured_images_test7/2024-09-08-16_28_13.jpg,35.77058411,-78.67485809
test_7/captured_images_test7/2024-09-08-15_31_48.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_31_05.jpg,35.77066422,-78.67471313
test_7/captured_images_test7/2024-09-08-15_25_01.jpg,35.76871490,-78.67766571
test_7/captured_images_test7/2024-09-08-15_23_10.jpg,35.77037048,-78.67491150
test_7/captured_images_test7/2024-09-08-16_20_21.jpg,35.77072906,-78.67468262
test_7/captured_images_test7/2024-09-08-16_11_34.jpg,35.77025223,-78.67507172
test_7/captured_images_test7/2024-09-08-16_14_12.jpg,35.77091980,-78.67448425
test_7/captured_images_test7/2024-09-08-16_25_19.jpg,35.77038193,-78.67508698
test_7/captured_images_test7/2024-09-08-15_48_45.jpg,35.77050781,-78.67494965
test_7/captured_images_test7/2024-09-08-16_36_12.jpg,35.77101135,-78.67448425
test_7/captured_images_test7/2024-09-08-15_22_23.jpg,35.77088165,-78.67449188
test_7/captured_images_test7/2024-09-08-15_47_02.jpg,35.77077484,-78.67466736
test_7/captured_images_test7/2024-09-08-15_55_12.jpg,35.77035904,-78.67515564
test_7/captured_images_test7/2024-09-08-16_26_20.jpg,35.77047348,-78.67485809
test_7/captured_images_test7/2024-09-08-16_15_24.jpg,35.77084732,-78.67462921
test_7/captured_images_test7/2024-09-08-16_36_04.jpg,35.77096939,-78.67446899
test_7/captured_images_test7/2024-09-08-16_31_18.jpg,35.77043533,-78.67487335
test_7/captured_images_test7/2024-09-08-16_23_01.jpg,35.77098083,-78.67447662
test_7/captured_images_test7/2024-09-08-15_56_24.jpg,35.77043533,-78.67489624
test_7/captured_images_test7/2024-09-08-16_35_31.jpg,35.77091217,-78.67449188
test_7/captured_images_test7/2024-09-08-15_26_58.jpg,35.77091599,-78.67449951
test_7/captured_images_test7/2024-09-08-16_22_14.jpg,35.77068329,-78.67474365
test_7/captured_images_test7/2024-09-08-16_20_25.jpg,35.77091217,-78.67450714
test_7/captured_images_test7/2024-09-08-16_09_08.jpg,35.77051926,-78.67488098
test_7/captured_images_test7/2024-09-08-16_39_48.jpg,35.77050018,-78.67504120
test_7/captured_images_test7/2024-09-08-16_06_21.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_38_06.jpg,35.77104568,-78.67445374
test_7/captured_images_test7/2024-09-08-16_42_04.jpg,35.77042007,-78.67492676
test_7/captured_images_test7/2024-09-08-15_32_42.jpg,35.77033997,-78.67518616
test_7/captured_images_test7/2024-09-08-16_12_50.jpg,35.77074051,-78.67474365
test_7/captured_images_test7/2024-09-08-16_20_06.jpg,35.77058029,-78.67500305
test_7/captured_images_test7/2024-09-08-15_27_25.jpg,35.77098846,-78.67444611
test_7/captured_images_test7/2024-09-08-15_27_31.jpg,35.77070999,-78.67470551
test_7/captured_images_test7/2024-09-08-15_34_51.jpg,35.77026367,-78.67511749
test_7/captured_images_test7/2024-09-08-16_42_39.jpg,35.77067947,-78.67462921
test_7/captured_images_test7/2024-09-08-16_12_58.jpg,35.77104568,-78.67446136
test_7/captured_images_test7/2024-09-08-16_06_49.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_33_05.jpg,35.77062607,-78.67480469
test_7/captured_images_test7/2024-09-08-16_40_32.jpg,35.77037811,-78.67519379
test_7/captured_images_test7/2024-09-08-16_43_30.jpg,35.77098083,-78.67447662
test_7/captured_images_test7/2024-09-08-15_24_26.jpg,35.77020645,-78.67531586
test_7/captured_images_test7/2024-09-08-15_55_41.jpg,35.77032471,-78.67517090
test_7/captured_images_test7/2024-09-08-16_36_10.jpg,35.77083206,-78.67466736
test_7/captured_images_test7/2024-09-08-16_08_39.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_58_04.jpg,35.77068710,-78.67474365
test_7/captured_images_test7/2024-09-08-16_03_20.jpg,35.77045059,-78.67503357
test_7/captured_images_test7/2024-09-08-16_42_22.jpg,35.77032471,-78.67496490
test_7/captured_images_test7/2024-09-08-16_32_14.jpg,35.77028275,-78.67521667
test_7/captured_images_test7/2024-09-08-16_23_40.jpg,35.77059174,-78.67478180
test_7/captured_images_test7/2024-09-08-16_24_11.jpg,35.77048492,-78.67506409
test_7/captured_images_test7/2024-09-08-16_28_30.jpg,35.77067947,-78.67491150
test_7/captured_images_test7/2024-09-08-15_22_27.jpg,35.77099228,-78.67442322
test_7/captured_images_test7/2024-09-08-16_15_35.jpg,35.77084732,-78.67462921
test_7/captured_images_test7/2024-09-08-16_19_13.jpg,35.77038193,-78.67518616
test_7/captured_images_test7/2024-09-08-15_35_51.jpg,35.77132034,-78.67417145
test_7/captured_images_test7/2024-09-08-15_48_51.jpg,35.77003479,-78.67543030
test_7/captured_images_test7/2024-09-08-16_20_17.jpg,35.77091217,-78.67457581
test_7/captured_images_test7/2024-09-08-16_12_33.jpg,35.77066803,-78.67475128
test_7/captured_images_test7/2024-09-08-15_48_12.jpg,35.77009201,-78.67546082
test_7/captured_images_test7/2024-09-08-16_07_39.jpg,35.77070618,-78.67469025
test_7/captured_images_test7/2024-09-08-16_39_58.jpg,35.77014923,-78.67538452
test_7/captured_images_test7/2024-09-08-16_03_38.jpg,35.77040100,-78.67514038
test_7/captured_images_test7/2024-09-08-16_14_00.jpg,35.77091599,-78.67449951
test_7/captured_images_test7/2024-09-08-15_45_54.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_21_06.jpg,35.77108383,-78.67436981
test_7/captured_images_test7/2024-09-08-16_00_16.jpg,35.77096558,-78.67448425
test_7/captured_images_test7/2024-09-08-16_14_51.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_32_19.jpg,35.77064514,-78.67495728
test_7/captured_images_test7/2024-09-08-15_24_06.jpg,35.77064133,-78.67478943
test_7/captured_images_test7/2024-09-08-15_55_24.jpg,35.77037430,-78.67513275
test_7/captured_images_test7/2024-09-08-16_17_46.jpg,35.77045059,-78.67504120
test_7/captured_images_test7/2024-09-08-15_38_26.jpg,35.77098465,-78.67444611
test_7/captured_images_test7/2024-09-08-15_50_05.jpg,35.77043533,-78.67518616
test_7/captured_images_test7/2024-09-08-15_36_06.jpg,35.77116013,-78.67430115
test_7/captured_images_test7/2024-09-08-16_04_57.jpg,35.77087021,-78.67453766
test_7/captured_images_test7/2024-09-08-16_33_42.jpg,35.77037811,-78.67518616
test_7/captured_images_test7/2024-09-08-16_25_41.jpg,35.77035141,-78.67517090
test_7/captured_images_test7/2024-09-08-15_30_44.jpg,35.77060318,-78.67477417
test_7/captured_images_test7/2024-09-08-16_17_11.jpg,35.77056503,-78.67480469
test_7/captured_images_test7/2024-09-08-15_38_16.jpg,35.77092743,-78.67462921
test_7/captured_images_test7/2024-09-08-16_33_30.jpg,35.77003860,-78.67541504
test_7/captured_images_test7/2024-09-08-16_30_48.jpg,35.77066040,-78.67471313
test_7/captured_images_test7/2024-09-08-15_49_55.jpg,35.77048492,-78.67509460
test_7/captured_images_test7/2024-09-08-16_16_51.jpg,35.77042007,-78.67490387
test_7/captured_images_test7/2024-09-08-15_47_56.jpg,35.77049637,-78.67498016
test_7/captured_images_test7/2024-09-08-15_56_01.jpg,35.77034760,-78.67518616
test_7/captured_images_test7/2024-09-08-16_28_44.jpg,35.77095795,-78.67444611
test_7/captured_images_test7/2024-09-08-16_09_12.jpg,35.77038193,-78.67509460
test_7/captured_images_test7/2024-09-08-15_55_59.jpg,35.77040482,-78.67513275
test_7/captured_images_test7/2024-09-08-15_52_50.jpg,35.77075577,-78.67468262
test_7/captured_images_test7/2024-09-08-16_36_16.jpg,35.77082443,-78.67466736
test_7/captured_images_test7/2024-09-08-15_37_55.jpg,35.77163696,-78.67400360
test_7/captured_images_test7/2024-09-08-16_10_51.jpg,35.77042770,-78.67511749
test_7/captured_images_test7/2024-09-08-16_34_29.jpg,35.77078247,-78.67468262
test_7/captured_images_test7/2024-09-08-15_27_10.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_22_48.jpg,35.77120209,-78.67424774
test_7/captured_images_test7/2024-09-08-16_02_03.jpg,35.77053833,-78.67485809
test_7/captured_images_test7/2024-09-08-15_37_06.jpg,35.77109146,-78.67438507
test_7/captured_images_test7/2024-09-08-16_14_27.jpg,35.77093124,-78.67446899
test_7/captured_images_test7/2024-09-08-15_48_39.jpg,35.77035141,-78.67523193
test_7/captured_images_test7/2024-09-08-16_33_48.jpg,35.77042770,-78.67512512
test_7/captured_images_test7/2024-09-08-15_50_54.jpg,35.77101517,-78.67441559
test_7/captured_images_test7/2024-09-08-16_14_16.jpg,35.77072525,-78.67468262
test_7/captured_images_test7/2024-09-08-15_59_10.jpg,35.77114868,-78.67430878
test_7/captured_images_test7/2024-09-08-15_54_41.jpg,35.77045822,-78.67503357
test_7/captured_images_test7/2024-09-08-15_54_08.jpg,35.77073288,-78.67466736
test_7/captured_images_test7/2024-09-08-16_26_57.jpg,35.77096939,-78.67448425
test_7/captured_images_test7/2024-09-08-15_46_31.jpg,35.77043915,-78.67485809
test_7/captured_images_test7/2024-09-08-15_53_00.jpg,35.77116394,-78.67428589
test_7/captured_images_test7/2024-09-08-16_33_40.jpg,35.77033997,-78.67523956
test_7/captured_images_test7/2024-09-08-15_22_15.jpg,35.77091599,-78.67448425
test_7/captured_images_test7/2024-09-08-15_51_46.jpg,35.77073288,-78.67468262
test_7/captured_images_test7/2024-09-08-16_17_40.jpg,35.77083969,-78.67455292
test_7/captured_images_test7/2024-09-08-15_59_41.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_35_55.jpg,35.77064896,-78.67478943
test_7/captured_images_test7/2024-09-08-15_50_50.jpg,35.77093506,-78.67447662
test_7/captured_images_test7/2024-09-08-15_54_35.jpg,35.77045822,-78.67503357
test_7/captured_images_test7/2024-09-08-15_54_56.jpg,35.77038956,-78.67545319
test_7/captured_images_test7/2024-09-08-15_33_27.jpg,35.77033997,-78.67515564
test_7/captured_images_test7/2024-09-08-15_36_31.jpg,35.77251053,-78.67325592
test_7/captured_images_test7/2024-09-08-16_01_10.jpg,35.77032089,-78.67496490
test_7/captured_images_test7/2024-09-08-16_17_48.jpg,35.77052689,-78.67491913
test_7/captured_images_test7/2024-09-08-15_47_06.jpg,35.77064133,-78.67476654
test_7/captured_images_test7/2024-09-08-16_29_31.jpg,35.77112961,-78.67431641
test_7/captured_images_test7/2024-09-08-16_40_25.jpg,35.77020264,-78.67539215
test_7/captured_images_test7/2024-09-08-16_00_02.jpg,35.77058792,-78.67478180
test_7/captured_images_test7/2024-09-08-15_24_49.jpg,35.77021027,-78.67530060
test_7/captured_images_test7/2024-09-08-16_05_21.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_23_15.jpg,35.77098465,-78.67453003
test_7/captured_images_test7/2024-09-08-16_39_15.jpg,35.77038193,-78.67502594
test_7/captured_images_test7/2024-09-08-16_07_35.jpg,35.77065277,-78.67472076
test_7/captured_images_test7/2024-09-08-15_28_25.jpg,35.77068329,-78.67474365
test_7/captured_images_test7/2024-09-08-16_16_53.jpg,35.77042007,-78.67485809
test_7/captured_images_test7/2024-09-08-16_15_59.jpg,35.77103043,-78.67446136
test_7/captured_images_test7/2024-09-08-16_39_56.jpg,35.77024841,-78.67523956
test_7/captured_images_test7/2024-09-08-16_00_25.jpg,35.77064896,-78.67472076
test_7/captured_images_test7/2024-09-08-16_14_57.jpg,35.77089691,-78.67453766
test_7/captured_images_test7/2024-09-08-15_52_52.jpg,35.77095413,-78.67447662
test_7/captured_images_test7/2024-09-08-15_28_41.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_51_38.jpg,35.77095795,-78.67444611
test_7/captured_images_test7/2024-09-08-16_14_43.jpg,35.77073288,-78.67472839
test_7/captured_images_test7/2024-09-08-16_11_44.jpg,35.77027130,-78.67504883
test_7/captured_images_test7/2024-09-08-15_27_06.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_31_11.jpg,35.77046967,-78.67497253
test_7/captured_images_test7/2024-09-08-16_03_01.jpg,35.76961517,-78.67617798
test_7/captured_images_test7/2024-09-08-15_52_56.jpg,35.77094650,-78.67448425
test_7/captured_images_test7/2024-09-08-16_38_28.jpg,35.77064896,-78.67469025
test_7/captured_images_test7/2024-09-08-16_26_26.jpg,35.77046967,-78.67485809
test_7/captured_images_test7/2024-09-08-16_02_46.jpg,35.77043915,-78.67510986
test_7/captured_images_test7/2024-09-08-16_20_49.jpg,35.77103424,-78.67443085
test_7/captured_images_test7/2024-09-08-15_58_44.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_40_36.jpg,35.77057266,-78.67487335
test_7/captured_images_test7/2024-09-08-16_39_40.jpg,35.77050781,-78.67496490
test_7/captured_images_test7/2024-09-08-15_54_39.jpg,35.77046204,-78.67502594
test_7/captured_images_test7/2024-09-08-16_40_05.jpg,35.77030945,-78.67523193
test_7/captured_images_test7/2024-09-08-16_36_20.jpg,35.77070999,-78.67470551
test_7/captured_images_test7/2024-09-08-16_25_31.jpg,35.77028656,-78.67520142
test_7/captured_images_test7/2024-09-08-16_07_41.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_37_59.jpg,35.77065277,-78.67472076
test_7/captured_images_test7/2024-09-08-15_47_49.jpg,35.77042389,-78.67507172
test_7/captured_images_test7/2024-09-08-16_41_27.jpg,35.77045822,-78.67507935
test_7/captured_images_test7/2024-09-08-16_40_17.jpg,35.77033997,-78.67517090
test_7/captured_images_test7/2024-09-08-16_32_24.jpg,35.77048874,-78.67504120
test_7/captured_images_test7/2024-09-08-16_05_31.jpg,35.77094269,-78.67446899
test_7/captured_images_test7/2024-09-08-16_36_02.jpg,35.77072525,-78.67472839
test_7/captured_images_test7/2024-09-08-16_32_43.jpg,35.77017593,-78.67533875
test_7/captured_images_test7/2024-09-08-16_23_42.jpg,35.77061844,-78.67475891
test_7/captured_images_test7/2024-09-08-15_55_00.jpg,35.77041626,-78.67508698
test_7/captured_images_test7/2024-09-08-15_34_37.jpg,35.77043533,-78.67491150
test_7/captured_images_test7/2024-09-08-16_33_11.jpg,35.76842499,-78.67720795
