image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_15_41.jpg,35.77123447,-78.62546370
test_7/captured_images_test7/2024-09-08-16_15_43.jpg,35.77155637,-78.62572187
test_7/captured_images_test7/2024-09-08-16_15_45.jpg,35.77145639,-78.62578830
test_7/captured_images_test7/2024-09-08-16_15_47.jpg,35.77138454,-78.62565174
test_7/captured_images_test7/2024-09-08-16_15_49.jpg,35.77147447,-78.62576421
test_7/captured_images_test7/2024-09-08-16_15_51.jpg,35.77137544,-78.62572343
test_7/captured_images_test7/2024-09-08-16_15_53.jpg,35.77144510,-78.62571083
test_7/captured_images_test7/2024-09-08-16_15_55.jpg,35.77134865,-78.62611748
test_7/captured_images_test7/2024-09-08-16_15_57.jpg,35.77130498,-78.62616133
test_7/captured_images_test7/2024-09-08-16_15_59.jpg,35.77126781,-78.62608519
test_7/captured_images_test7/2024-09-08-16_16_01.jpg,35.77126790,-78.62597362
test_7/captured_images_test7/2024-09-08-16_16_03.jpg,35.77166299,-78.62614815
test_7/captured_images_test7/2024-09-08-16_16_05.jpg,35.77164554,-78.62607422
test_7/captured_images_test7/2024-09-08-16_16_07.jpg,35.77087335,-78.62566874
test_7/captured_images_test7/2024-09-08-16_16_09.jpg,35.77124481,-78.62579870
test_7/captured_images_test7/2024-09-08-16_16_12.jpg,35.77106715,-78.62562524
test_7/captured_images_test7/2024-09-08-16_16_14.jpg,35.77131149,-78.62595275
test_7/captured_images_test7/2024-09-08-16_16_16.jpg,35.77094464,-78.62617703
test_7/captured_images_test7/2024-09-08-16_16_18.jpg,35.77058191,-78.62498955
test_7/captured_images_test7/2024-09-08-16_16_20.jpg,35.77074834,-78.62570676
test_7/captured_images_test7/2024-09-08-16_16_22.jpg,35.77095799,-78.62570614
test_7/captured_images_test7/2024-09-08-16_16_24.jpg,35.77097322,-78.62573510
test_7/captured_images_test7/2024-09-08-16_16_26.jpg,35.77108524,-78.62568441
test_7/captured_images_test7/2024-09-08-16_16_28.jpg,35.77101117,-78.62581483
test_7/captured_images_test7/2024-09-08-16_16_30.jpg,35.77106706,-78.62581635
test_7/captured_images_test7/2024-09-08-16_16_32.jpg,35.77091713,-78.62558838
test_7/captured_images_test7/2024-09-08-16_16_34.jpg,35.77115799,-78.62589136
test_7/captured_images_test7/2024-09-08-16_16_36.jpg,35.77124347,-78.62621295
test_7/captured_images_test7/2024-09-08-16_16_38.jpg,35.77073907,-78.62592898
test_7/captured_images_test7/2024-09-08-16_16_40.jpg,35.77065144,-78.62566466
test_7/captured_images_test7/2024-09-08-16_16_42.jpg,35.77073596,-78.62584009
test_7/captured_images_test7/2024-09-08-16_16_44.jpg,35.77080191,-78.62575902
test_7/captured_images_test7/2024-09-08-16_16_47.jpg,35.77079379,-78.62559347
test_7/captured_images_test7/2024-09-08-16_16_49.jpg,35.77080673,-78.62560519
test_7/captured_images_test7/2024-09-08-16_16_51.jpg,35.77066571,-78.62561522
test_7/captured_images_test7/2024-09-08-16_16_53.jpg,35.77054152,-78.62547625
test_7/captured_images_test7/2024-09-08-16_16_55.jpg,35.77019168,-78.62538737
test_7/captured_images_test7/2024-09-08-16_16_57.jpg,35.77044272,-78.62542517
test_7/captured_images_test7/2024-09-08-16_16_59.jpg,35.77053023,-78.62556927
test_7/captured_images_test7/2024-09-08-16_17_01.jpg,35.77042967,-78.62563496
test_7/captured_images_test7/2024-09-08-16_17_03.jpg,35.77049834,-78.62578459
test_7/captured_images_test7/2024-09-08-16_17_05.jpg,35.77092377,-78.62583160
test_7/captured_images_test7/2024-09-08-16_17_07.jpg,35.77101176,-78.62594353
test_7/captured_images_test7/2024-09-08-16_17_09.jpg,35.77061896,-78.62547756
test_7/captured_images_test7/2024-09-08-16_17_11.jpg,35.77057333,-78.62549609
test_7/captured_images_test7/2024-09-08-16_17_13.jpg,35.77088847,-78.62560071
test_7/captured_images_test7/2024-09-08-16_17_15.jpg,35.77085088,-78.62556350
test_7/captured_images_test7/2024-09-08-16_17_17.jpg,35.77133289,-78.62628227
test_7/captured_images_test7/2024-09-08-16_17_19.jpg,35.77046346,-78.62515070
test_7/captured_images_test7/2024-09-08-16_17_21.jpg,35.77120630,-78.62545079
test_7/captured_images_test7/2024-09-08-16_17_23.jpg,35.77041379,-78.62536663
test_7/captured_images_test7/2024-09-08-16_17_26.jpg,35.77107304,-78.62598849
test_7/captured_images_test7/2024-09-08-16_17_28.jpg,35.77077634,-78.62549288
test_7/captured_images_test7/2024-09-08-16_17_30.jpg,35.77079800,-78.62585645
test_7/captured_images_test7/2024-09-08-16_17_32.jpg,35.77026219,-78.62537288
test_7/captured_images_test7/2024-09-08-16_17_34.jpg,35.77053677,-78.62565022
test_7/captured_images_test7/2024-09-08-16_17_36.jpg,35.77020580,-78.62515547
test_7/captured_images_test7/2024-09-08-16_17_38.jpg,35.77026921,-78.62516578
test_7/captured_images_test7/2024-09-08-16_17_40.jpg,35.77032062,-78.62511573
test_7/captured_images_test7/2024-09-08-16_17_42.jpg,35.77037640,-78.62529541
test_7/captured_images_test7/2024-09-08-16_17_44.jpg,35.77081807,-78.62551090
test_7/captured_images_test7/2024-09-08-16_17_46.jpg,35.77086258,-78.62555572
test_7/captured_images_test7/2024-09-08-16_17_48.jpg,35.77059077,-78.62500419
test_7/captured_images_test7/2024-09-08-16_17_50.jpg,35.77061060,-78.62532214
test_7/captured_images_test7/2024-09-08-16_17_52.jpg,35.77052083,-78.62533323
test_7/captured_images_test7/2024-09-08-16_17_54.jpg,35.77050229,-78.62519515
test_7/captured_images_test7/2024-09-08-16_17_56.jpg,35.77043443,-78.62525548
test_7/captured_images_test7/2024-09-08-16_17_58.jpg,35.77042354,-78.62515113
test_7/captured_images_test7/2024-09-08-16_18_00.jpg,35.77022998,-78.62501626
test_7/captured_images_test7/2024-09-08-16_18_03.jpg,35.77047043,-78.62503825
test_7/captured_images_test7/2024-09-08-16_18_05.jpg,35.77048332,-78.62499452
test_7/captured_images_test7/2024-09-08-16_18_07.jpg,35.77014355,-78.62481719
test_7/captured_images_test7/2024-09-08-16_18_09.jpg,35.77032236,-78.62487804
test_7/captured_images_test7/2024-09-08-16_18_11.jpg,35.77027379,-78.62490598
test_7/captured_images_test7/2024-09-08-16_18_13.jpg,35.76999586,-78.62481725
test_7/captured_images_test7/2024-09-08-16_18_15.jpg,35.77026257,-78.62484191
test_7/captured_images_test7/2024-09-08-16_18_17.jpg,35.77018538,-78.62477691
test_7/captured_images_test7/2024-09-08-16_18_19.jpg,35.77007698,-78.62475994
test_7/captured_images_test7/2024-09-08-16_18_21.jpg,35.77000385,-78.62469308
test_7/captured_images_test7/2024-09-08-16_18_23.jpg,35.77008836,-78.62473232
test_7/captured_images_test7/2024-09-08-16_18_25.jpg,35.77019321,-78.62471856
test_7/captured_images_test7/2024-09-08-16_18_27.jpg,35.77038385,-78.62487298
test_7/captured_images_test7/2024-09-08-16_18_29.jpg,35.77035492,-78.62479602
test_7/captured_images_test7/2024-09-08-16_18_31.jpg,35.76919635,-78.62371914
test_7/captured_images_test7/2024-09-08-16_18_33.jpg,35.77001276,-78.62428531
test_7/captured_images_test7/2024-09-08-16_18_35.jpg,35.76990744,-78.62427602
test_7/captured_images_test7/2024-09-08-16_18_37.jpg,35.76996513,-78.62421349
test_7/captured_images_test7/2024-09-08-16_18_40.jpg,35.77008028,-78.62428129
test_7/captured_images_test7/2024-09-08-16_18_42.jpg,35.76795328,-78.62265059
test_7/captured_images_test7/2024-09-08-16_18_44.jpg,35.76788922,-78.62255229
test_7/captured_images_test7/2024-09-08-16_18_46.jpg,35.76844872,-78.62295240
test_7/captured_images_test7/2024-09-08-16_18_48.jpg,35.77002406,-78.62421739
test_7/captured_images_test7/2024-09-08-16_18_50.jpg,35.77010782,-78.62425798
test_7/captured_images_test7/2024-09-08-16_18_52.jpg,35.77043045,-78.62452285
test_7/captured_images_test7/2024-09-08-16_18_54.jpg,35.77037224,-78.62447863
test_7/captured_images_test7/2024-09-08-16_18_56.jpg,35.77035678,-78.62438164
test_7/captured_images_test7/2024-09-08-16_18_58.jpg,35.77064706,-78.62457148
test_7/captured_images_test7/2024-09-08-16_19_00.jpg,35.77013646,-78.62378682
test_7/captured_images_test7/2024-09-08-16_19_02.jpg,35.77011728,-78.62415977
test_7/captured_images_test7/2024-09-08-16_19_04.jpg,35.77043138,-78.62436034
test_7/captured_images_test7/2024-09-08-16_19_06.jpg,35.77030132,-78.62366017
test_7/captured_images_test7/2024-09-08-16_19_08.jpg,35.77041812,-78.62456305
test_7/captured_images_test7/2024-09-08-16_19_11.jpg,35.77037180,-78.62447948
test_7/captured_images_test7/2024-09-08-16_19_13.jpg,35.77036095,-78.62425053
test_7/captured_images_test7/2024-09-08-16_19_15.jpg,35.77051392,-78.62459046
test_7/captured_images_test7/2024-09-08-16_19_17.jpg,35.77049304,-78.62446791
test_7/captured_images_test7/2024-09-08-16_19_19.jpg,35.77053459,-78.62432981
test_7/captured_images_test7/2024-09-08-16_19_21.jpg,35.77041339,-78.62453552
test_7/captured_images_test7/2024-09-08-16_19_23.jpg,35.77035490,-78.62430337
test_7/captured_images_test7/2024-09-08-16_19_25.jpg,35.77041510,-78.62447916
test_7/captured_images_test7/2024-09-08-16_19_27.jpg,35.77033212,-78.62430431
test_7/captured_images_test7/2024-09-08-16_19_29.jpg,35.77043814,-78.62432301
test_7/captured_images_test7/2024-09-08-16_19_31.jpg,35.77051723,-78.62458338
test_7/captured_images_test7/2024-09-08-16_19_33.jpg,35.77067474,-78.62460370
test_7/captured_images_test7/2024-09-08-16_19_35.jpg,35.77043208,-78.62456447
test_7/captured_images_test7/2024-09-08-16_19_37.jpg,35.77078503,-78.62478086
test_7/captured_images_test7/2024-09-08-16_19_39.jpg,35.77074675,-78.62473680
test_7/captured_images_test7/2024-09-08-16_19_42.jpg,35.77093562,-78.62466266
test_7/captured_images_test7/2024-09-08-16_19_44.jpg,35.77076378,-78.62459773
test_7/captured_images_test7/2024-09-08-16_19_46.jpg,35.77090167,-78.62456762
test_7/captured_images_test7/2024-09-08-16_19_48.jpg,35.77118184,-78.62501973
test_7/captured_images_test7/2024-09-08-16_19_50.jpg,35.77092606,-78.62479468
test_7/captured_images_test7/2024-09-08-16_19_52.jpg,35.77064122,-78.62458534
test_7/captured_images_test7/2024-09-08-16_19_54.jpg,35.77077095,-78.62489150
test_7/captured_images_test7/2024-09-08-16_19_56.jpg,35.77062016,-78.62469992
test_7/captured_images_test7/2024-09-08-16_19_58.jpg,35.77071742,-78.62488193
test_7/captured_images_test7/2024-09-08-16_20_00.jpg,35.77056773,-78.62433202
test_7/captured_images_test7/2024-09-08-16_20_02.jpg,35.77073985,-78.62455993
test_7/captured_images_test7/2024-09-08-16_20_04.jpg,35.77079829,-78.62487976
test_7/captured_images_test7/2024-09-08-16_20_06.jpg,35.77106294,-78.62508888
test_7/captured_images_test7/2024-09-08-16_20_08.jpg,35.77125554,-78.62524915
test_7/captured_images_test7/2024-09-08-16_20_10.jpg,35.77022350,-78.62498377
test_7/captured_images_test7/2024-09-08-16_20_12.jpg,35.77129211,-78.62574186
test_7/captured_images_test7/2024-09-08-16_20_15.jpg,35.77093451,-78.62510080
test_7/captured_images_test7/2024-09-08-16_20_17.jpg,35.77097256,-78.62503692
test_7/captured_images_test7/2024-09-08-16_20_19.jpg,35.77103210,-78.62510866
test_7/captured_images_test7/2024-09-08-16_20_21.jpg,35.77061485,-78.62472212
test_7/captured_images_test7/2024-09-08-16_20_23.jpg,35.77093352,-78.62527645
test_7/captured_images_test7/2024-09-08-16_20_25.jpg,35.77128421,-78.62562546
test_7/captured_images_test7/2024-09-08-16_20_27.jpg,35.77129402,-78.62563733
test_7/captured_images_test7/2024-09-08-16_20_29.jpg,35.77129869,-78.62564672
test_7/captured_images_test7/2024-09-08-16_20_31.jpg,35.77136650,-78.62560292
test_7/captured_images_test7/2024-09-08-16_20_33.jpg,35.77140977,-78.62560924
test_7/captured_images_test7/2024-09-08-16_20_35.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_20_37.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_20_39.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_20_41.jpg,35.77119516,-78.62547547
test_7/captured_images_test7/2024-09-08-16_20_43.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_20_45.jpg,35.77129234,-78.62563043
test_7/captured_images_test7/2024-09-08-16_20_47.jpg,35.77134242,-78.62568425
test_7/captured_images_test7/2024-09-08-16_20_49.jpg,35.77128452,-78.62543294
test_7/captured_images_test7/2024-09-08-16_20_52.jpg,35.77085693,-78.62541246
test_7/captured_images_test7/2024-09-08-16_20_54.jpg,35.77127634,-78.62562924
test_7/captured_images_test7/2024-09-08-16_20_56.jpg,35.77120517,-78.62553127
test_7/captured_images_test7/2024-09-08-16_20_58.jpg,35.77144705,-78.62584153
test_7/captured_images_test7/2024-09-08-16_21_00.jpg,35.77146559,-78.62571268
test_7/captured_images_test7/2024-09-08-16_21_02.jpg,35.77084026,-78.62551576
test_7/captured_images_test7/2024-09-08-16_21_04.jpg,35.77131874,-78.62557291
test_7/captured_images_test7/2024-09-08-16_21_06.jpg,35.77133084,-78.62563024
test_7/captured_images_test7/2024-09-08-16_21_08.jpg,35.77128139,-78.62572419
test_7/captured_images_test7/2024-09-08-16_21_10.jpg,35.77132933,-78.62568033
test_7/captured_images_test7/2024-09-08-16_21_12.jpg,35.77135550,-78.62570694
test_7/captured_images_test7/2024-09-08-16_21_14.jpg,35.77022523,-78.62460291
test_7/captured_images_test7/2024-09-08-16_21_16.jpg,35.77097328,-78.62545407
test_7/captured_images_test7/2024-09-08-16_21_18.jpg,35.77142476,-78.62576262
test_7/captured_images_test7/2024-09-08-16_21_20.jpg,35.77144728,-78.62576453
test_7/captured_images_test7/2024-09-08-16_21_22.jpg,35.77129266,-78.62572008
test_7/captured_images_test7/2024-09-08-16_21_24.jpg,35.77132956,-78.62572691
test_7/captured_images_test7/2024-09-08-16_21_27.jpg,35.77132704,-78.62573123
test_7/captured_images_test7/2024-09-08-16_21_29.jpg,35.77134755,-78.62571497
test_7/captured_images_test7/2024-09-08-16_21_31.jpg,35.77148412,-78.62579357
test_7/captured_images_test7/2024-09-08-16_21_33.jpg,35.77142027,-78.62578698
test_7/captured_images_test7/2024-09-08-16_21_35.jpg,35.77139038,-78.62573775
test_7/captured_images_test7/2024-09-08-16_21_37.jpg,35.77144780,-78.62581738
test_7/captured_images_test7/2024-09-08-16_21_39.jpg,35.77141991,-78.62580307
test_7/captured_images_test7/2024-09-08-16_21_41.jpg,35.77152448,-78.62591133
test_7/captured_images_test7/2024-09-08-16_21_43.jpg,35.77120824,-78.62565442
test_7/captured_images_test7/2024-09-08-16_21_45.jpg,35.77134499,-78.62570303
test_7/captured_images_test7/2024-09-08-16_21_47.jpg,35.77135960,-78.62573318
test_7/captured_images_test7/2024-09-08-16_21_49.jpg,35.77141284,-78.62591492
test_7/captured_images_test7/2024-09-08-16_21_51.jpg,35.77129060,-78.62584939
test_7/captured_images_test7/2024-09-08-16_21_53.jpg,35.77130713,-78.62571978
test_7/captured_images_test7/2024-09-08-16_21_55.jpg,35.77129404,-78.62568167
test_7/captured_images_test7/2024-09-08-16_21_57.jpg,35.77121793,-78.62562161
test_7/captured_images_test7/2024-09-08-16_21_59.jpg,35.77142766,-78.62575198
test_7/captured_images_test7/2024-09-08-16_22_01.jpg,35.77122150,-78.62567804
test_7/captured_images_test7/2024-09-08-16_22_03.jpg,35.77115182,-78.62553746
test_7/captured_images_test7/2024-09-08-16_22_05.jpg,35.77126486,-78.62576617
test_7/captured_images_test7/2024-09-08-16_22_08.jpg,35.77125735,-78.62559235
test_7/captured_images_test7/2024-09-08-16_22_10.jpg,35.77143466,-78.62590313
test_7/captured_images_test7/2024-09-08-16_22_12.jpg,35.77131784,-78.62566228
test_7/captured_images_test7/2024-09-08-16_22_14.jpg,35.77145535,-78.62589949
test_7/captured_images_test7/2024-09-08-16_22_16.jpg,35.77138745,-78.62588519
test_7/captured_images_test7/2024-09-08-16_22_18.jpg,35.77153308,-78.62576949
test_7/captured_images_test7/2024-09-08-16_22_20.jpg,35.77142259,-78.62582198
test_7/captured_images_test7/2024-09-08-16_22_22.jpg,35.77140680,-78.62589594
test_7/captured_images_test7/2024-09-08-16_22_24.jpg,35.77144688,-78.62575147
test_7/captured_images_test7/2024-09-08-16_22_26.jpg,35.77149226,-78.62577324
test_7/captured_images_test7/2024-09-08-16_22_28.jpg,35.77114471,-78.62568094
test_7/captured_images_test7/2024-09-08-16_22_30.jpg,35.77100761,-78.62555013
test_7/captured_images_test7/2024-09-08-16_22_32.jpg,35.77107333,-78.62566496
test_7/captured_images_test7/2024-09-08-16_22_34.jpg,35.77139978,-78.62576977
test_7/captured_images_test7/2024-09-08-16_22_36.jpg,35.77154794,-78.62602155
test_7/captured_images_test7/2024-09-08-16_22_38.jpg,35.77165080,-78.62592164
test_7/captured_images_test7/2024-09-08-16_22_40.jpg,35.77091330,-78.62544409
test_7/captured_images_test7/2024-09-08-16_22_42.jpg,35.77126614,-78.62558649
test_7/captured_images_test7/2024-09-08-16_22_44.jpg,35.77119164,-78.62561440
test_7/captured_images_test7/2024-09-08-16_22_46.jpg,35.77140030,-78.62580183
test_7/captured_images_test7/2024-09-08-16_22_48.jpg,35.77144072,-78.62577525
test_7/captured_images_test7/2024-09-08-16_22_50.jpg,35.77119073,-78.62558433
test_7/captured_images_test7/2024-09-08-16_22_52.jpg,35.77137402,-78.62575017
test_7/captured_images_test7/2024-09-08-16_22_54.jpg,35.77136903,-78.62570832
test_7/captured_images_test7/2024-09-08-16_22_57.jpg,35.77133513,-78.62569872
test_7/captured_images_test7/2024-09-08-16_22_59.jpg,35.77133247,-78.62572053
test_7/captured_images_test7/2024-09-08-16_23_01.jpg,35.77131474,-78.62569533
test_7/captured_images_test7/2024-09-08-16_23_03.jpg,35.77130089,-78.62567737
test_7/captured_images_test7/2024-09-08-16_23_05.jpg,35.77138867,-78.62573930
test_7/captured_images_test7/2024-09-08-16_23_07.jpg,35.77138481,-78.62571503
test_7/captured_images_test7/2024-09-08-16_23_09.jpg,35.77182759,-78.62564836
test_7/captured_images_test7/2024-09-08-16_23_11.jpg,35.77136241,-78.62570768
test_7/captured_images_test7/2024-09-08-16_23_13.jpg,35.77122527,-78.62562663
test_7/captured_images_test7/2024-09-08-16_23_15.jpg,35.77121512,-78.62563955
test_7/captured_images_test7/2024-09-08-16_23_17.jpg,35.77120724,-78.62561757
test_7/captured_images_test7/2024-09-08-16_23_19.jpg,35.77164304,-78.62566845
test_7/captured_images_test7/2024-09-08-16_23_21.jpg,35.77124487,-78.62534044
test_7/captured_images_test7/2024-09-08-16_23_23.jpg,35.77131888,-78.62521497
test_7/captured_images_test7/2024-09-08-16_23_25.jpg,35.77149948,-78.62569931
test_7/captured_images_test7/2024-09-08-16_23_27.jpg,35.77136189,-78.62536151
test_7/captured_images_test7/2024-09-08-16_23_29.jpg,35.77150027,-78.62543978
test_7/captured_images_test7/2024-09-08-16_23_31.jpg,35.77122827,-78.62563478
test_7/captured_images_test7/2024-09-08-16_23_33.jpg,35.77124614,-78.62565721
test_7/captured_images_test7/2024-09-08-16_23_36.jpg,35.77063686,-78.62473731
test_7/captured_images_test7/2024-09-08-16_23_38.jpg,35.77113307,-78.62521853
test_7/captured_images_test7/2024-09-08-16_23_40.jpg,35.77106386,-78.62513403
test_7/captured_images_test7/2024-09-08-16_23_42.jpg,35.77077492,-78.62466175
test_7/captured_images_test7/2024-09-08-16_23_44.jpg,35.77123608,-78.62563385
test_7/captured_images_test7/2024-09-08-16_23_46.jpg,35.77124521,-78.62569603
test_7/captured_images_test7/2024-09-08-16_23_48.jpg,35.77125165,-78.62598665
test_7/captured_images_test7/2024-09-08-16_23_50.jpg,35.77132655,-78.62606274
test_7/captured_images_test7/2024-09-08-16_23_52.jpg,35.77118250,-78.62558285
test_7/captured_images_test7/2024-09-08-16_23_54.jpg,35.77134814,-78.62574702
test_7/captured_images_test7/2024-09-08-16_23_56.jpg,35.77142290,-78.62576401
test_7/captured_images_test7/2024-09-08-16_23_58.jpg,35.77107301,-78.62463312
test_7/captured_images_test7/2024-09-08-16_24_00.jpg,35.77120056,-78.62474258
test_7/captured_images_test7/2024-09-08-16_24_02.jpg,35.77113383,-78.62463086
test_7/captured_images_test7/2024-09-08-16_24_04.jpg,35.77080638,-78.62452010
test_7/captured_images_test7/2024-09-08-16_24_06.jpg,35.77092723,-78.62506842
test_7/captured_images_test7/2024-09-08-16_24_09.jpg,35.77099788,-78.62509756
test_7/captured_images_test7/2024-09-08-16_24_11.jpg,35.77082803,-78.62499105
test_7/captured_images_test7/2024-09-08-16_24_13.jpg,35.77084346,-78.62500618
test_7/captured_images_test7/2024-09-08-16_24_15.jpg,35.77086708,-78.62499631
test_7/captured_images_test7/2024-09-08-16_24_17.jpg,35.77088048,-78.62502104
test_7/captured_images_test7/2024-09-08-16_24_19.jpg,35.77078368,-78.62491885
test_7/captured_images_test7/2024-09-08-16_24_21.jpg,35.77078232,-78.62491882
test_7/captured_images_test7/2024-09-08-16_24_23.jpg,35.77077695,-78.62492502
test_7/captured_images_test7/2024-09-08-16_24_25.jpg,35.77076082,-78.62490353
test_7/captured_images_test7/2024-09-08-16_24_27.jpg,35.77084036,-78.62490864
test_7/captured_images_test7/2024-09-08-16_24_29.jpg,35.77081345,-78.62488075
test_7/captured_images_test7/2024-09-08-16_24_31.jpg,35.77081882,-78.62487183
test_7/captured_images_test7/2024-09-08-16_24_33.jpg,35.77078502,-78.62485858
test_7/captured_images_test7/2024-09-08-16_24_35.jpg,35.77068639,-78.62483238
test_7/captured_images_test7/2024-09-08-16_24_37.jpg,35.77065067,-78.62470000
test_7/captured_images_test7/2024-09-08-16_24_39.jpg,35.77077580,-78.62483140
test_7/captured_images_test7/2024-09-08-16_24_42.jpg,35.77071709,-78.62469867
test_7/captured_images_test7/2024-09-08-16_24_44.jpg,35.77072214,-78.62486013
test_7/captured_images_test7/2024-09-08-16_24_46.jpg,35.77071671,-78.62486661
test_7/captured_images_test7/2024-09-08-16_24_48.jpg,35.77065160,-78.62472873
test_7/captured_images_test7/2024-09-08-16_24_50.jpg,35.77060130,-78.62475916
test_7/captured_images_test7/2024-09-08-16_24_52.jpg,35.77063972,-78.62473265
test_7/captured_images_test7/2024-09-08-16_24_54.jpg,35.77063225,-78.62475152
test_7/captured_images_test7/2024-09-08-16_24_56.jpg,35.77068117,-78.62486590
test_7/captured_images_test7/2024-09-08-16_24_58.jpg,35.77067459,-78.62484036
test_7/captured_images_test7/2024-09-08-16_25_00.jpg,35.77064934,-78.62483422
test_7/captured_images_test7/2024-09-08-16_25_02.jpg,35.77060582,-78.62478247
test_7/captured_images_test7/2024-09-08-16_25_04.jpg,35.77058194,-78.62477424
test_7/captured_images_test7/2024-09-08-16_25_06.jpg,35.77050819,-78.62468764
test_7/captured_images_test7/2024-09-08-16_25_08.jpg,35.77054420,-78.62472132
test_7/captured_images_test7/2024-09-08-16_25_10.jpg,35.77045944,-78.62463460
test_7/captured_images_test7/2024-09-08-16_25_12.jpg,35.77043259,-78.62459438
test_7/captured_images_test7/2024-09-08-16_25_14.jpg,35.77047339,-78.62471468
test_7/captured_images_test7/2024-09-08-16_25_16.jpg,35.77040224,-78.62458512
test_7/captured_images_test7/2024-09-08-16_25_19.jpg,35.77043314,-78.62470504
test_7/captured_images_test7/2024-09-08-16_25_21.jpg,35.77028596,-78.62447829
test_7/captured_images_test7/2024-09-08-16_25_23.jpg,35.77027815,-78.62447896
test_7/captured_images_test7/2024-09-08-16_25_25.jpg,35.77024179,-78.62447374
test_7/captured_images_test7/2024-09-08-16_25_27.jpg,35.77024902,-78.62434383
test_7/captured_images_test7/2024-09-08-16_25_29.jpg,35.77029869,-78.62446296
test_7/captured_images_test7/2024-09-08-16_25_31.jpg,35.77016354,-78.62434308
test_7/captured_images_test7/2024-09-08-16_25_33.jpg,35.76993262,-78.62400099
test_7/captured_images_test7/2024-09-08-16_25_35.jpg,35.76991901,-78.62411655
test_7/captured_images_test7/2024-09-08-16_25_37.jpg,35.76992848,-78.62413772
test_7/captured_images_test7/2024-09-08-16_25_39.jpg,35.77060861,-78.62474681
test_7/captured_images_test7/2024-09-08-16_25_41.jpg,35.77058745,-78.62469071
test_7/captured_images_test7/2024-09-08-16_25_43.jpg,35.77034996,-78.62425417
test_7/captured_images_test7/2024-09-08-16_25_45.jpg,35.77043553,-78.62462503
test_7/captured_images_test7/2024-09-08-16_25_47.jpg,35.77004823,-78.62431436
test_7/captured_images_test7/2024-09-08-16_25_49.jpg,35.77050778,-78.62494393
test_7/captured_images_test7/2024-09-08-16_25_51.jpg,35.77039206,-78.62464675
test_7/captured_images_test7/2024-09-08-16_25_53.jpg,35.77034067,-78.62466827
test_7/captured_images_test7/2024-09-08-16_25_55.jpg,35.77031442,-78.62452196
test_7/captured_images_test7/2024-09-08-16_25_58.jpg,35.77023332,-78.62451260
test_7/captured_images_test7/2024-09-08-16_26_00.jpg,35.77037315,-78.62501369
test_7/captured_images_test7/2024-09-08-16_26_02.jpg,35.77012701,-78.62506854
test_7/captured_images_test7/2024-09-08-16_26_04.jpg,35.77036729,-78.62470532
test_7/captured_images_test7/2024-09-08-16_26_06.jpg,35.77030672,-78.62465166
test_7/captured_images_test7/2024-09-08-16_26_08.jpg,35.77020085,-78.62456485
test_7/captured_images_test7/2024-09-08-16_26_10.jpg,35.77013945,-78.62453994
test_7/captured_images_test7/2024-09-08-16_26_12.jpg,35.77011597,-78.62491139
test_7/captured_images_test7/2024-09-08-16_26_14.jpg,35.77015405,-78.62492053
test_7/captured_images_test7/2024-09-08-16_26_16.jpg,35.77009608,-78.62482627
test_7/captured_images_test7/2024-09-08-16_26_18.jpg,35.76938383,-78.62481269
test_7/captured_images_test7/2024-09-08-16_26_20.jpg,35.77023232,-78.62504391
test_7/captured_images_test7/2024-09-08-16_26_22.jpg,35.77045705,-78.62502877
test_7/captured_images_test7/2024-09-08-16_26_24.jpg,35.77030281,-78.62507426
test_7/captured_images_test7/2024-09-08-16_26_26.jpg,35.77033752,-78.62501377
test_7/captured_images_test7/2024-09-08-16_26_28.jpg,35.77029744,-78.62503623
test_7/captured_images_test7/2024-09-08-16_26_30.jpg,35.77022101,-78.62503583
test_7/captured_images_test7/2024-09-08-16_26_32.jpg,35.77002412,-78.62491731
test_7/captured_images_test7/2024-09-08-16_26_34.jpg,35.77062837,-78.62508401
test_7/captured_images_test7/2024-09-08-16_26_37.jpg,35.76967633,-78.62489064
test_7/captured_images_test7/2024-09-08-16_26_39.jpg,35.76991586,-78.62495548
test_7/captured_images_test7/2024-09-08-16_26_41.jpg,35.76968716,-78.62478567
test_7/captured_images_test7/2024-09-08-16_26_43.jpg,35.76956226,-78.62480605
test_7/captured_images_test7/2024-09-08-16_26_45.jpg,35.77020848,-78.62518668
test_7/captured_images_test7/2024-09-08-16_26_47.jpg,35.77011743,-78.62510479
test_7/captured_images_test7/2024-09-08-16_26_49.jpg,35.77017671,-78.62515999
test_7/captured_images_test7/2024-09-08-16_26_51.jpg,35.77027664,-78.62549353
test_7/captured_images_test7/2024-09-08-16_26_53.jpg,35.77043668,-78.62533759
test_7/captured_images_test7/2024-09-08-16_26_55.jpg,35.77116901,-78.62544964
test_7/captured_images_test7/2024-09-08-16_26_57.jpg,35.77048413,-78.62511710
test_7/captured_images_test7/2024-09-08-16_26_59.jpg,35.77042096,-78.62502679
test_7/captured_images_test7/2024-09-08-16_27_01.jpg,35.77045427,-78.62519351
