image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_15_41.jpg,35.77150133,-78.62524419
test_7/captured_images_test7/2024-09-08-16_15_43.jpg,35.77162162,-78.62552009
test_7/captured_images_test7/2024-09-08-16_15_45.jpg,35.77154151,-78.62605159
test_7/captured_images_test7/2024-09-08-16_15_47.jpg,35.77167670,-78.62578351
test_7/captured_images_test7/2024-09-08-16_15_49.jpg,35.77152735,-78.62606096
test_7/captured_images_test7/2024-09-08-16_15_51.jpg,35.77142589,-78.62571339
test_7/captured_images_test7/2024-09-08-16_15_53.jpg,35.77163301,-78.62536253
test_7/captured_images_test7/2024-09-08-16_15_55.jpg,35.77133298,-78.62605514
test_7/captured_images_test7/2024-09-08-16_15_57.jpg,35.77136961,-78.62608225
test_7/captured_images_test7/2024-09-08-16_15_59.jpg,35.77126733,-78.62601584
test_7/captured_images_test7/2024-09-08-16_16_01.jpg,35.77128369,-78.62598571
test_7/captured_images_test7/2024-09-08-16_16_03.jpg,35.77125119,-78.62599015
test_7/captured_images_test7/2024-09-08-16_16_05.jpg,35.77122506,-78.62597018
test_7/captured_images_test7/2024-09-08-16_16_07.jpg,35.77110748,-78.62597507
test_7/captured_images_test7/2024-09-08-16_16_09.jpg,35.77113396,-78.62548064
test_7/captured_images_test7/2024-09-08-16_16_12.jpg,35.77085040,-78.62548804
test_7/captured_images_test7/2024-09-08-16_16_14.jpg,35.77091575,-78.62537378
test_7/captured_images_test7/2024-09-08-16_16_16.jpg,35.77107379,-78.62590786
test_7/captured_images_test7/2024-09-08-16_16_18.jpg,35.77061627,-78.62515747
test_7/captured_images_test7/2024-09-08-16_16_20.jpg,35.77015604,-78.62517125
test_7/captured_images_test7/2024-09-08-16_16_22.jpg,35.77102177,-78.62586071
test_7/captured_images_test7/2024-09-08-16_16_24.jpg,35.77098535,-78.62584528
test_7/captured_images_test7/2024-09-08-16_16_26.jpg,35.77096976,-78.62585450
test_7/captured_images_test7/2024-09-08-16_16_28.jpg,35.77097129,-78.62583950
test_7/captured_images_test7/2024-09-08-16_16_30.jpg,35.77141331,-78.62566614
test_7/captured_images_test7/2024-09-08-16_16_32.jpg,35.77079517,-78.62547311
test_7/captured_images_test7/2024-09-08-16_16_34.jpg,35.77147071,-78.62572082
test_7/captured_images_test7/2024-09-08-16_16_36.jpg,35.77095733,-78.62583559
test_7/captured_images_test7/2024-09-08-16_16_38.jpg,35.77081409,-78.62575000
test_7/captured_images_test7/2024-09-08-16_16_40.jpg,35.77078966,-78.62569747
test_7/captured_images_test7/2024-09-08-16_16_42.jpg,35.77088949,-78.62575542
test_7/captured_images_test7/2024-09-08-16_16_44.jpg,35.77081422,-78.62569360
test_7/captured_images_test7/2024-09-08-16_16_47.jpg,35.77073797,-78.62565876
test_7/captured_images_test7/2024-09-08-16_16_49.jpg,35.77073934,-78.62565555
test_7/captured_images_test7/2024-09-08-16_16_51.jpg,35.77070820,-78.62563165
test_7/captured_images_test7/2024-09-08-16_16_53.jpg,35.77070616,-78.62563142
test_7/captured_images_test7/2024-09-08-16_16_55.jpg,35.77069074,-78.62563108
test_7/captured_images_test7/2024-09-08-16_16_57.jpg,35.77056328,-78.62554693
test_7/captured_images_test7/2024-09-08-16_16_59.jpg,35.77061199,-78.62556474
test_7/captured_images_test7/2024-09-08-16_17_01.jpg,35.77053347,-78.62550382
test_7/captured_images_test7/2024-09-08-16_17_03.jpg,35.77054047,-78.62551222
test_7/captured_images_test7/2024-09-08-16_17_05.jpg,35.77081542,-78.62567720
test_7/captured_images_test7/2024-09-08-16_17_07.jpg,35.77109003,-78.62593470
test_7/captured_images_test7/2024-09-08-16_17_09.jpg,35.77055883,-78.62552528
test_7/captured_images_test7/2024-09-08-16_17_11.jpg,35.77049594,-78.62547221
test_7/captured_images_test7/2024-09-08-16_17_13.jpg,35.77062694,-78.62555054
test_7/captured_images_test7/2024-09-08-16_17_15.jpg,35.77070629,-78.62562208
test_7/captured_images_test7/2024-09-08-16_17_17.jpg,35.77110503,-78.62595461
test_7/captured_images_test7/2024-09-08-16_17_19.jpg,35.77031703,-78.62533098
test_7/captured_images_test7/2024-09-08-16_17_21.jpg,35.77113851,-78.62501265
test_7/captured_images_test7/2024-09-08-16_17_23.jpg,35.77028836,-78.62531636
test_7/captured_images_test7/2024-09-08-16_17_26.jpg,35.77106159,-78.62590516
test_7/captured_images_test7/2024-09-08-16_17_28.jpg,35.77038568,-78.62535975
test_7/captured_images_test7/2024-09-08-16_17_30.jpg,35.77038189,-78.62533975
test_7/captured_images_test7/2024-09-08-16_17_32.jpg,35.77021634,-78.62526582
test_7/captured_images_test7/2024-09-08-16_17_34.jpg,35.77067724,-78.62562199
test_7/captured_images_test7/2024-09-08-16_17_36.jpg,35.77020184,-78.62523139
test_7/captured_images_test7/2024-09-08-16_17_38.jpg,35.77015669,-78.62520627
test_7/captured_images_test7/2024-09-08-16_17_40.jpg,35.77013491,-78.62518051
test_7/captured_images_test7/2024-09-08-16_17_42.jpg,35.77029687,-78.62518707
test_7/captured_images_test7/2024-09-08-16_17_44.jpg,35.77004420,-78.62516444
test_7/captured_images_test7/2024-09-08-16_17_46.jpg,35.77005946,-78.62515484
test_7/captured_images_test7/2024-09-08-16_17_48.jpg,35.77022961,-78.62469730
test_7/captured_images_test7/2024-09-08-16_17_50.jpg,35.77003470,-78.62503904
test_7/captured_images_test7/2024-09-08-16_17_52.jpg,35.77002729,-78.62501873
test_7/captured_images_test7/2024-09-08-16_17_54.jpg,35.77004808,-78.62500789
test_7/captured_images_test7/2024-09-08-16_17_56.jpg,35.77002689,-78.62497138
test_7/captured_images_test7/2024-09-08-16_17_58.jpg,35.77003909,-78.62495178
test_7/captured_images_test7/2024-09-08-16_18_00.jpg,35.77003024,-78.62482070
test_7/captured_images_test7/2024-09-08-16_18_03.jpg,35.77004107,-78.62495362
test_7/captured_images_test7/2024-09-08-16_18_05.jpg,35.77009255,-78.62499831
test_7/captured_images_test7/2024-09-08-16_18_07.jpg,35.76997353,-78.62471934
test_7/captured_images_test7/2024-09-08-16_18_09.jpg,35.77001209,-78.62479238
test_7/captured_images_test7/2024-09-08-16_18_11.jpg,35.77000574,-78.62471071
test_7/captured_images_test7/2024-09-08-16_18_13.jpg,35.77000683,-78.62468658
test_7/captured_images_test7/2024-09-08-16_18_15.jpg,35.76998770,-78.62465911
test_7/captured_images_test7/2024-09-08-16_18_17.jpg,35.76998281,-78.62466371
test_7/captured_images_test7/2024-09-08-16_18_19.jpg,35.77022211,-78.62477281
test_7/captured_images_test7/2024-09-08-16_18_21.jpg,35.77021131,-78.62472224
test_7/captured_images_test7/2024-09-08-16_18_23.jpg,35.76996906,-78.62460008
test_7/captured_images_test7/2024-09-08-16_18_25.jpg,35.76997520,-78.62456041
test_7/captured_images_test7/2024-09-08-16_18_27.jpg,35.77000088,-78.62474159
test_7/captured_images_test7/2024-09-08-16_18_29.jpg,35.77004253,-78.62466592
test_7/captured_images_test7/2024-09-08-16_18_31.jpg,35.77005764,-78.62444125
test_7/captured_images_test7/2024-09-08-16_18_33.jpg,35.76997688,-78.62436441
test_7/captured_images_test7/2024-09-08-16_18_35.jpg,35.76997449,-78.62436139
test_7/captured_images_test7/2024-09-08-16_18_37.jpg,35.76998431,-78.62431553
test_7/captured_images_test7/2024-09-08-16_18_40.jpg,35.77000984,-78.62427087
test_7/captured_images_test7/2024-09-08-16_18_42.jpg,35.76997078,-78.62415883
test_7/captured_images_test7/2024-09-08-16_18_44.jpg,35.76993410,-78.62406884
test_7/captured_images_test7/2024-09-08-16_18_46.jpg,35.76987127,-78.62398774
test_7/captured_images_test7/2024-09-08-16_18_48.jpg,35.76996641,-78.62423972
test_7/captured_images_test7/2024-09-08-16_18_50.jpg,35.77003854,-78.62421035
test_7/captured_images_test7/2024-09-08-16_18_52.jpg,35.77015957,-78.62423087
test_7/captured_images_test7/2024-09-08-16_18_54.jpg,35.76999966,-78.62411220
test_7/captured_images_test7/2024-09-08-16_18_56.jpg,35.76996748,-78.62407555
test_7/captured_images_test7/2024-09-08-16_18_58.jpg,35.77038666,-78.62440215
test_7/captured_images_test7/2024-09-08-16_19_00.jpg,35.77019733,-78.62426194
test_7/captured_images_test7/2024-09-08-16_19_02.jpg,35.77010578,-78.62418227
test_7/captured_images_test7/2024-09-08-16_19_04.jpg,35.77017139,-78.62421279
test_7/captured_images_test7/2024-09-08-16_19_06.jpg,35.77012350,-78.62420300
test_7/captured_images_test7/2024-09-08-16_19_08.jpg,35.77013765,-78.62419716
test_7/captured_images_test7/2024-09-08-16_19_11.jpg,35.77013673,-78.62419871
test_7/captured_images_test7/2024-09-08-16_19_13.jpg,35.77020594,-78.62425268
test_7/captured_images_test7/2024-09-08-16_19_15.jpg,35.77025804,-78.62430730
test_7/captured_images_test7/2024-09-08-16_19_17.jpg,35.77025529,-78.62429267
test_7/captured_images_test7/2024-09-08-16_19_19.jpg,35.77022550,-78.62427805
test_7/captured_images_test7/2024-09-08-16_19_21.jpg,35.77014816,-78.62419441
test_7/captured_images_test7/2024-09-08-16_19_23.jpg,35.77025076,-78.62428663
test_7/captured_images_test7/2024-09-08-16_19_25.jpg,35.77008955,-78.62416158
test_7/captured_images_test7/2024-09-08-16_19_27.jpg,35.77012670,-78.62419906
test_7/captured_images_test7/2024-09-08-16_19_29.jpg,35.77022143,-78.62427243
test_7/captured_images_test7/2024-09-08-16_19_31.jpg,35.77027241,-78.62434031
test_7/captured_images_test7/2024-09-08-16_19_33.jpg,35.77044624,-78.62443821
test_7/captured_images_test7/2024-09-08-16_19_35.jpg,35.77019012,-78.62422450
test_7/captured_images_test7/2024-09-08-16_19_37.jpg,35.77058118,-78.62452537
test_7/captured_images_test7/2024-09-08-16_19_39.jpg,35.77061880,-78.62454254
test_7/captured_images_test7/2024-09-08-16_19_42.jpg,35.77052300,-78.62448339
test_7/captured_images_test7/2024-09-08-16_19_44.jpg,35.77049271,-78.62446212
test_7/captured_images_test7/2024-09-08-16_19_46.jpg,35.77064613,-78.62456133
test_7/captured_images_test7/2024-09-08-16_19_48.jpg,35.77086968,-78.62472650
test_7/captured_images_test7/2024-09-08-16_19_50.jpg,35.77067890,-78.62459458
test_7/captured_images_test7/2024-09-08-16_19_52.jpg,35.77062332,-78.62454281
test_7/captured_images_test7/2024-09-08-16_19_54.jpg,35.77078326,-78.62468221
test_7/captured_images_test7/2024-09-08-16_19_56.jpg,35.77051010,-78.62449408
test_7/captured_images_test7/2024-09-08-16_19_58.jpg,35.77064368,-78.62456086
test_7/captured_images_test7/2024-09-08-16_20_00.jpg,35.77052586,-78.62450434
test_7/captured_images_test7/2024-09-08-16_20_02.jpg,35.77078793,-78.62470995
test_7/captured_images_test7/2024-09-08-16_20_04.jpg,35.77068745,-78.62462839
test_7/captured_images_test7/2024-09-08-16_20_06.jpg,35.77087939,-78.62475764
test_7/captured_images_test7/2024-09-08-16_20_08.jpg,35.77101685,-78.62491466
test_7/captured_images_test7/2024-09-08-16_20_10.jpg,35.77001467,-78.62500807
test_7/captured_images_test7/2024-09-08-16_20_12.jpg,35.77095814,-78.62579066
test_7/captured_images_test7/2024-09-08-16_20_15.jpg,35.77094809,-78.62477421
test_7/captured_images_test7/2024-09-08-16_20_17.jpg,35.77105429,-78.62490607
test_7/captured_images_test7/2024-09-08-16_20_19.jpg,35.77099968,-78.62486361
test_7/captured_images_test7/2024-09-08-16_20_21.jpg,35.77093210,-78.62483217
test_7/captured_images_test7/2024-09-08-16_20_23.jpg,35.77079712,-78.62558547
test_7/captured_images_test7/2024-09-08-16_20_25.jpg,35.77139402,-78.62544601
test_7/captured_images_test7/2024-09-08-16_20_27.jpg,35.77141656,-78.62531106
test_7/captured_images_test7/2024-09-08-16_20_29.jpg,35.77142744,-78.62538609
test_7/captured_images_test7/2024-09-08-16_20_31.jpg,35.77154831,-78.62534405
test_7/captured_images_test7/2024-09-08-16_20_33.jpg,35.77161900,-78.62558987
test_7/captured_images_test7/2024-09-08-16_20_35.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-16_20_37.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-16_20_39.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-16_20_41.jpg,35.77117693,-78.62557776
test_7/captured_images_test7/2024-09-08-16_20_43.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-16_20_45.jpg,35.77140025,-78.62541396
test_7/captured_images_test7/2024-09-08-16_20_47.jpg,35.77145523,-78.62562854
test_7/captured_images_test7/2024-09-08-16_20_49.jpg,35.77108039,-78.62496848
test_7/captured_images_test7/2024-09-08-16_20_52.jpg,35.77131696,-78.62509156
test_7/captured_images_test7/2024-09-08-16_20_54.jpg,35.77140073,-78.62541538
test_7/captured_images_test7/2024-09-08-16_20_56.jpg,35.77145853,-78.62519694
test_7/captured_images_test7/2024-09-08-16_20_58.jpg,35.77127798,-78.62597575
test_7/captured_images_test7/2024-09-08-16_21_00.jpg,35.77157603,-78.62567851
test_7/captured_images_test7/2024-09-08-16_21_02.jpg,35.77013139,-78.62505256
test_7/captured_images_test7/2024-09-08-16_21_04.jpg,35.77156559,-78.62522861
test_7/captured_images_test7/2024-09-08-16_21_06.jpg,35.77169707,-78.62551828
test_7/captured_images_test7/2024-09-08-16_21_08.jpg,35.77089698,-78.62572476
test_7/captured_images_test7/2024-09-08-16_21_10.jpg,35.77165977,-78.62591304
test_7/captured_images_test7/2024-09-08-16_21_12.jpg,35.77163547,-78.62597094
test_7/captured_images_test7/2024-09-08-16_21_14.jpg,35.76994654,-78.62431649
test_7/captured_images_test7/2024-09-08-16_21_16.jpg,35.77117815,-78.62576518
test_7/captured_images_test7/2024-09-08-16_21_18.jpg,35.77148004,-78.62585110
test_7/captured_images_test7/2024-09-08-16_21_20.jpg,35.77139075,-78.62563741
test_7/captured_images_test7/2024-09-08-16_21_22.jpg,35.77138367,-78.62556295
test_7/captured_images_test7/2024-09-08-16_21_24.jpg,35.77141078,-78.62555286
test_7/captured_images_test7/2024-09-08-16_21_27.jpg,35.77140907,-78.62555113
test_7/captured_images_test7/2024-09-08-16_21_29.jpg,35.77140256,-78.62552747
test_7/captured_images_test7/2024-09-08-16_21_31.jpg,35.77138140,-78.62561903
test_7/captured_images_test7/2024-09-08-16_21_33.jpg,35.77138680,-78.62595868
test_7/captured_images_test7/2024-09-08-16_21_35.jpg,35.77146999,-78.62580760
test_7/captured_images_test7/2024-09-08-16_21_37.jpg,35.77136612,-78.62597373
test_7/captured_images_test7/2024-09-08-16_21_39.jpg,35.77139172,-78.62594163
test_7/captured_images_test7/2024-09-08-16_21_41.jpg,35.77168331,-78.62620613
test_7/captured_images_test7/2024-09-08-16_21_43.jpg,35.77144287,-78.62605177
test_7/captured_images_test7/2024-09-08-16_21_45.jpg,35.77148608,-78.62552602
test_7/captured_images_test7/2024-09-08-16_21_47.jpg,35.77147433,-78.62553812
test_7/captured_images_test7/2024-09-08-16_21_49.jpg,35.77123698,-78.62596387
test_7/captured_images_test7/2024-09-08-16_21_51.jpg,35.77105871,-78.62580665
test_7/captured_images_test7/2024-09-08-16_21_53.jpg,35.77139666,-78.62562971
test_7/captured_images_test7/2024-09-08-16_21_55.jpg,35.77156879,-78.62536140
test_7/captured_images_test7/2024-09-08-16_21_57.jpg,35.77099875,-78.62569707
test_7/captured_images_test7/2024-09-08-16_21_59.jpg,35.77137447,-78.62574793
test_7/captured_images_test7/2024-09-08-16_22_01.jpg,35.77153316,-78.62535495
test_7/captured_images_test7/2024-09-08-16_22_03.jpg,35.77132876,-78.62513290
test_7/captured_images_test7/2024-09-08-16_22_05.jpg,35.77127882,-78.62581299
test_7/captured_images_test7/2024-09-08-16_22_08.jpg,35.77148875,-78.62575265
test_7/captured_images_test7/2024-09-08-16_22_10.jpg,35.77119536,-78.62586997
test_7/captured_images_test7/2024-09-08-16_22_12.jpg,35.77165807,-78.62585276
test_7/captured_images_test7/2024-09-08-16_22_14.jpg,35.77134380,-78.62602529
test_7/captured_images_test7/2024-09-08-16_22_16.jpg,35.77031527,-78.62534357
test_7/captured_images_test7/2024-09-08-16_22_18.jpg,35.77158469,-78.62598499
test_7/captured_images_test7/2024-09-08-16_22_20.jpg,35.77128302,-78.62596639
test_7/captured_images_test7/2024-09-08-16_22_22.jpg,35.77072427,-78.62554751
test_7/captured_images_test7/2024-09-08-16_22_24.jpg,35.77159209,-78.62598047
test_7/captured_images_test7/2024-09-08-16_22_26.jpg,35.77158713,-78.62602911
test_7/captured_images_test7/2024-09-08-16_22_28.jpg,35.77153336,-78.62574622
test_7/captured_images_test7/2024-09-08-16_22_30.jpg,35.77057916,-78.62556647
test_7/captured_images_test7/2024-09-08-16_22_32.jpg,35.77116030,-78.62570892
test_7/captured_images_test7/2024-09-08-16_22_34.jpg,35.77157603,-78.62532203
test_7/captured_images_test7/2024-09-08-16_22_36.jpg,35.77171688,-78.62599804
test_7/captured_images_test7/2024-09-08-16_22_38.jpg,35.77164497,-78.62578601
test_7/captured_images_test7/2024-09-08-16_22_40.jpg,35.77136752,-78.62510363
test_7/captured_images_test7/2024-09-08-16_22_42.jpg,35.77103766,-78.62567085
test_7/captured_images_test7/2024-09-08-16_22_44.jpg,35.77138466,-78.62557165
test_7/captured_images_test7/2024-09-08-16_22_46.jpg,35.77139278,-78.62593106
test_7/captured_images_test7/2024-09-08-16_22_48.jpg,35.77133804,-78.62576725
test_7/captured_images_test7/2024-09-08-16_22_50.jpg,35.77145171,-78.62519773
test_7/captured_images_test7/2024-09-08-16_22_52.jpg,35.77156470,-78.62595559
test_7/captured_images_test7/2024-09-08-16_22_54.jpg,35.77146347,-78.62564247
test_7/captured_images_test7/2024-09-08-16_22_57.jpg,35.77148315,-78.62563837
test_7/captured_images_test7/2024-09-08-16_22_59.jpg,35.77147978,-78.62556373
test_7/captured_images_test7/2024-09-08-16_23_01.jpg,35.77147453,-78.62563731
test_7/captured_images_test7/2024-09-08-16_23_03.jpg,35.77141460,-78.62567511
test_7/captured_images_test7/2024-09-08-16_23_05.jpg,35.77121866,-78.62582963
test_7/captured_images_test7/2024-09-08-16_23_07.jpg,35.77142767,-78.62569251
test_7/captured_images_test7/2024-09-08-16_23_09.jpg,35.77166395,-78.62532930
test_7/captured_images_test7/2024-09-08-16_23_11.jpg,35.77157899,-78.62548865
test_7/captured_images_test7/2024-09-08-16_23_13.jpg,35.77103979,-78.62568936
test_7/captured_images_test7/2024-09-08-16_23_15.jpg,35.77151932,-78.62535850
test_7/captured_images_test7/2024-09-08-16_23_17.jpg,35.77104041,-78.62568777
test_7/captured_images_test7/2024-09-08-16_23_19.jpg,35.77161938,-78.62540004
test_7/captured_images_test7/2024-09-08-16_23_21.jpg,35.77157378,-78.62530198
test_7/captured_images_test7/2024-09-08-16_23_23.jpg,35.77153833,-78.62525841
test_7/captured_images_test7/2024-09-08-16_23_25.jpg,35.77165868,-78.62547169
test_7/captured_images_test7/2024-09-08-16_23_27.jpg,35.77146010,-78.62519880
test_7/captured_images_test7/2024-09-08-16_23_29.jpg,35.77149664,-78.62522728
test_7/captured_images_test7/2024-09-08-16_23_31.jpg,35.77102748,-78.62570157
test_7/captured_images_test7/2024-09-08-16_23_33.jpg,35.77107873,-78.62571863
test_7/captured_images_test7/2024-09-08-16_23_36.jpg,35.77016774,-78.62430426
test_7/captured_images_test7/2024-09-08-16_23_38.jpg,35.77138046,-78.62513057
test_7/captured_images_test7/2024-09-08-16_23_40.jpg,35.77141061,-78.62515631
test_7/captured_images_test7/2024-09-08-16_23_42.jpg,35.77028976,-78.62437271
test_7/captured_images_test7/2024-09-08-16_23_44.jpg,35.77108195,-78.62569164
test_7/captured_images_test7/2024-09-08-16_23_46.jpg,35.77100015,-78.62565965
test_7/captured_images_test7/2024-09-08-16_23_48.jpg,35.77131343,-78.62600090
test_7/captured_images_test7/2024-09-08-16_23_50.jpg,35.77132969,-78.62604431
test_7/captured_images_test7/2024-09-08-16_23_52.jpg,35.77162035,-78.62557686
test_7/captured_images_test7/2024-09-08-16_23_54.jpg,35.77136996,-78.62534775
test_7/captured_images_test7/2024-09-08-16_23_56.jpg,35.77134249,-78.62523625
test_7/captured_images_test7/2024-09-08-16_23_58.jpg,35.77090198,-78.62476242
test_7/captured_images_test7/2024-09-08-16_24_00.jpg,35.77112190,-78.62494209
test_7/captured_images_test7/2024-09-08-16_24_02.jpg,35.77108753,-78.62491533
test_7/captured_images_test7/2024-09-08-16_24_04.jpg,35.77108282,-78.62490927
test_7/captured_images_test7/2024-09-08-16_24_06.jpg,35.77097530,-78.62484721
test_7/captured_images_test7/2024-09-08-16_24_09.jpg,35.77105234,-78.62489104
test_7/captured_images_test7/2024-09-08-16_24_11.jpg,35.77099426,-78.62485867
test_7/captured_images_test7/2024-09-08-16_24_13.jpg,35.77099660,-78.62485490
test_7/captured_images_test7/2024-09-08-16_24_15.jpg,35.77099597,-78.62485777
test_7/captured_images_test7/2024-09-08-16_24_17.jpg,35.77096266,-78.62482631
test_7/captured_images_test7/2024-09-08-16_24_19.jpg,35.77088088,-78.62477493
test_7/captured_images_test7/2024-09-08-16_24_21.jpg,35.77088692,-78.62478126
test_7/captured_images_test7/2024-09-08-16_24_23.jpg,35.77089831,-78.62479252
test_7/captured_images_test7/2024-09-08-16_24_25.jpg,35.77086739,-78.62476443
test_7/captured_images_test7/2024-09-08-16_24_27.jpg,35.77086390,-78.62475225
test_7/captured_images_test7/2024-09-08-16_24_29.jpg,35.77083676,-78.62473119
test_7/captured_images_test7/2024-09-08-16_24_31.jpg,35.77083647,-78.62473235
test_7/captured_images_test7/2024-09-08-16_24_33.jpg,35.77080853,-78.62471021
test_7/captured_images_test7/2024-09-08-16_24_35.jpg,35.77076340,-78.62466867
test_7/captured_images_test7/2024-09-08-16_24_37.jpg,35.77073510,-78.62465865
test_7/captured_images_test7/2024-09-08-16_24_39.jpg,35.77072012,-78.62463620
test_7/captured_images_test7/2024-09-08-16_24_42.jpg,35.77070052,-78.62460892
test_7/captured_images_test7/2024-09-08-16_24_44.jpg,35.77075326,-78.62466711
test_7/captured_images_test7/2024-09-08-16_24_46.jpg,35.77073024,-78.62464915
test_7/captured_images_test7/2024-09-08-16_24_48.jpg,35.77064709,-78.62457955
test_7/captured_images_test7/2024-09-08-16_24_50.jpg,35.77059289,-78.62454880
test_7/captured_images_test7/2024-09-08-16_24_52.jpg,35.77055995,-78.62451373
test_7/captured_images_test7/2024-09-08-16_24_54.jpg,35.77056632,-78.62451992
test_7/captured_images_test7/2024-09-08-16_24_56.jpg,35.77055236,-78.62451051
test_7/captured_images_test7/2024-09-08-16_24_58.jpg,35.77056034,-78.62451437
test_7/captured_images_test7/2024-09-08-16_25_00.jpg,35.77052163,-78.62448495
test_7/captured_images_test7/2024-09-08-16_25_02.jpg,35.77047112,-78.62444265
test_7/captured_images_test7/2024-09-08-16_25_04.jpg,35.77045093,-78.62442646
test_7/captured_images_test7/2024-09-08-16_25_06.jpg,35.77040639,-78.62441265
test_7/captured_images_test7/2024-09-08-16_25_08.jpg,35.77036984,-78.62437186
test_7/captured_images_test7/2024-09-08-16_25_10.jpg,35.77033247,-78.62437221
test_7/captured_images_test7/2024-09-08-16_25_12.jpg,35.77033398,-78.62434044
test_7/captured_images_test7/2024-09-08-16_25_14.jpg,35.77028132,-78.62430606
test_7/captured_images_test7/2024-09-08-16_25_16.jpg,35.77029184,-78.62431104
test_7/captured_images_test7/2024-09-08-16_25_19.jpg,35.77022076,-78.62426367
test_7/captured_images_test7/2024-09-08-16_25_21.jpg,35.77025319,-78.62428876
test_7/captured_images_test7/2024-09-08-16_25_23.jpg,35.77024564,-78.62427836
test_7/captured_images_test7/2024-09-08-16_25_25.jpg,35.77022035,-78.62425996
test_7/captured_images_test7/2024-09-08-16_25_27.jpg,35.77019270,-78.62422877
test_7/captured_images_test7/2024-09-08-16_25_29.jpg,35.77013405,-78.62420081
test_7/captured_images_test7/2024-09-08-16_25_31.jpg,35.77012067,-78.62419478
test_7/captured_images_test7/2024-09-08-16_25_33.jpg,35.77006104,-78.62419064
test_7/captured_images_test7/2024-09-08-16_25_35.jpg,35.77006418,-78.62417930
test_7/captured_images_test7/2024-09-08-16_25_37.jpg,35.77004806,-78.62417894
test_7/captured_images_test7/2024-09-08-16_25_39.jpg,35.77009453,-78.62423774
test_7/captured_images_test7/2024-09-08-16_25_41.jpg,35.76997586,-78.62430096
test_7/captured_images_test7/2024-09-08-16_25_43.jpg,35.77011052,-78.62412202
test_7/captured_images_test7/2024-09-08-16_25_45.jpg,35.76997858,-78.62414274
test_7/captured_images_test7/2024-09-08-16_25_47.jpg,35.76994695,-78.62416204
test_7/captured_images_test7/2024-09-08-16_25_49.jpg,35.77020731,-78.62442889
test_7/captured_images_test7/2024-09-08-16_25_51.jpg,35.76994026,-78.62426280
test_7/captured_images_test7/2024-09-08-16_25_53.jpg,35.77000912,-78.62435769
test_7/captured_images_test7/2024-09-08-16_25_55.jpg,35.77006075,-78.62428568
test_7/captured_images_test7/2024-09-08-16_25_58.jpg,35.76995811,-78.62430179
test_7/captured_images_test7/2024-09-08-16_26_00.jpg,35.77014554,-78.62461378
test_7/captured_images_test7/2024-09-08-16_26_02.jpg,35.76998274,-78.62491325
test_7/captured_images_test7/2024-09-08-16_26_04.jpg,35.76996155,-78.62437703
test_7/captured_images_test7/2024-09-08-16_26_06.jpg,35.76997364,-78.62440968
test_7/captured_images_test7/2024-09-08-16_26_08.jpg,35.76995890,-78.62436406
test_7/captured_images_test7/2024-09-08-16_26_10.jpg,35.76998296,-78.62446760
test_7/captured_images_test7/2024-09-08-16_26_12.jpg,35.77001144,-78.62478288
test_7/captured_images_test7/2024-09-08-16_26_14.jpg,35.76998814,-78.62471427
test_7/captured_images_test7/2024-09-08-16_26_16.jpg,35.76998496,-78.62466361
test_7/captured_images_test7/2024-09-08-16_26_18.jpg,35.76998382,-78.62455984
test_7/captured_images_test7/2024-09-08-16_26_20.jpg,35.76998649,-78.62466645
test_7/captured_images_test7/2024-09-08-16_26_22.jpg,35.77009070,-78.62446421
test_7/captured_images_test7/2024-09-08-16_26_24.jpg,35.76997124,-78.62477851
test_7/captured_images_test7/2024-09-08-16_26_26.jpg,35.76998941,-78.62478659
test_7/captured_images_test7/2024-09-08-16_26_28.jpg,35.77000237,-78.62484457
test_7/captured_images_test7/2024-09-08-16_26_30.jpg,35.77001028,-78.62488733
test_7/captured_images_test7/2024-09-08-16_26_32.jpg,35.77000654,-78.62490926
test_7/captured_images_test7/2024-09-08-16_26_34.jpg,35.77001995,-78.62481038
test_7/captured_images_test7/2024-09-08-16_26_37.jpg,35.77001865,-78.62498954
test_7/captured_images_test7/2024-09-08-16_26_39.jpg,35.77000311,-78.62502033
test_7/captured_images_test7/2024-09-08-16_26_41.jpg,35.77000971,-78.62502410
test_7/captured_images_test7/2024-09-08-16_26_43.jpg,35.77004405,-78.62505666
test_7/captured_images_test7/2024-09-08-16_26_45.jpg,35.77000758,-78.62493906
test_7/captured_images_test7/2024-09-08-16_26_47.jpg,35.77002528,-78.62498503
test_7/captured_images_test7/2024-09-08-16_26_49.jpg,35.77004981,-78.62501491
test_7/captured_images_test7/2024-09-08-16_26_51.jpg,35.77016080,-78.62518868
test_7/captured_images_test7/2024-09-08-16_26_53.jpg,35.77007790,-78.62514740
test_7/captured_images_test7/2024-09-08-16_26_55.jpg,35.77070412,-78.62536899
test_7/captured_images_test7/2024-09-08-16_26_57.jpg,35.77045508,-78.62480730
test_7/captured_images_test7/2024-09-08-16_26_59.jpg,35.77061897,-78.62522055
test_7/captured_images_test7/2024-09-08-16_27_01.jpg,35.77041814,-78.62527679
