6332,2.311000 
6331,134.439000 
6334,2.741000 
6333,140.805000 
6336,1.440000 
6335,132.167000 
6338,2.059000 
6337,136.575000 
6339,69.654000 
6340,70.728000 
6342,1.817000 
6341,133.974000 
6344,2.520000 
6343,134.993000 
6346,2.211000 
6345,136.743000 
6348,2.278000 
6347,137.395000 
6349,64.923000 
6350,72.707000 
6352,2.364000 
6351,133.511000 
6354,1.922000 
6353,168.114000 
6356,3.122000 
6355,103.094000 
6358,3.911000 
6357,133.960000 
6359,69.381000 
6360,73.949000 
6362,2.246000 
6361,134.748000 
6364,1.938000 
6363,197.386000 
6366,3.490000 
6365,138.831000 
6368,2.197000 
6367,131.574000 
6369,70.325000 
6370,72.014000 
6372,3.063000 
6371,134.123000 
6374,2.202000 
6373,137.973000 
6376,1.542000 
6375,131.407000 
6378,1.594000 
6377,203.146000 
6379,72.264000 
6380,137.375000 
6382,2.190000 
6381,136.823000 
6384,2.119000 
6383,135.199000 
6386,2.021000 
6385,130.054000 
6388,2.780000 
6387,135.378000 
6389,70.829000 
6390,73.618000 
6392,1.905000 
6391,132.341000 
6394,2.128000 
6393,135.618000 
6396,1.858000 
6395,140.903000 
6398,3.653000 
6397,129.587000 
6399,72.296000 
6400,70.140000 
6402,2.141000 
6401,138.486000 
6404,2.763000 
6403,133.373000 
6406,3.408000 
6405,134.299000 
6408,3.168000 
6407,135.749000 
6409,65.177000 
6410,73.946000 
6412,2.064000 
6411,135.233000 
6414,2.093000 
6413,206.450000 
6416,2.138000 
6415,140.275000 
6418,2.252000 
6417,129.268000 
6419,68.580000 
6420,76.851000 
6422,1.846000 
6421,133.105000 
6424,2.183000 
6423,173.354000 
6426,4.068000 
6425,103.795000 
6428,1.748000 
6427,133.153000 
6429,69.761000 
6430,71.364000 
6432,2.162000 
6431,134.822000 
6434,1.911000 
6433,131.315000 
6436,2.006000 
6435,204.411000 
6438,2.966000 
6437,137.007000 
6439,73.899000 
6440,71.367000 
6442,1.928000 
6441,165.005000 
6444,2.413000 
6443,100.714000 
6446,3.898000 
6445,171.964000 
6448,2.048000 
6447,133.079000 
6449,36.224000 
6450,71.092000 
6452,2.788000 
6451,133.791000 
6454,2.177000 
6453,138.103000 
6456,2.584000 
6455,162.401000 
6458,2.253000 
6457,106.364000 
6459,100.877000 
6460,40.426000 
6462,2.001000 
6461,168.812000 
6464,2.414000 
6463,101.366000 
6466,2.760000 
6465,137.564000 
6468,2.949000 
6467,166.264000 
6469,67.748000 
6470,77.701000 
6472,3.155000 
6471,103.750000 
6474,1.695000 
6473,164.890000 
6476,2.153000 
6475,102.728000 
6478,3.441000 
6477,136.595000 
6479,102.411000 
6480,69.764000 
6482,2.079000 
6481,138.449000 
6484,3.408000 
6483,106.866000 
6486,3.540000 
6485,168.254000 
6488,2.349000 
6487,132.498000 
6489,69.808000 
6490,73.577000 
6492,2.286000 
6491,130.219000 
6494,2.265000 
6493,147.746000 
6496,2.754000 
6495,125.862000 
6498,2.473000 
6497,135.004000 
6499,70.549000 
6500,75.212000 
6502,1.494000 
6501,133.459000 
6504,2.199000 
6503,198.666000 
6506,3.209000 
6505,134.985000 
6508,2.422000 
6507,141.122000 
6509,66.503000 
6510,71.563000 
6512,1.888000 
6511,134.069000 
6514,1.995000 
6513,140.940000 
6516,2.495000 
6515,127.048000 
6518,3.068000 
6517,137.085000 
6519,80.588000 
6520,65.498000 
6522,3.405000 
6521,131.309000 
6524,3.237000 
6523,134.540000 
6526,1.850000 
6525,136.551000 
6528,2.212000 
6527,133.136000 
6529,72.468000 
6530,73.147000 
6532,2.555000 
6531,135.268000 
6534,2.244000 
6533,133.542000 
6536,2.842000 
6535,134.414000 
6538,2.053000 
6537,139.189000 
6539,65.680000 
6540,70.225000 
6542,2.698000 
6541,136.815000 
6544,2.195000 
6543,137.831000 
6546,2.196000 
6545,133.935000 
6548,2.699000 
6547,135.840000 
6549,69.539000 
6550,69.062000 
6552,1.975000 
6551,135.146000 
6554,4.047000 
6553,138.233000 
6556,2.110000 
6555,131.482000 
6558,2.858000 
6557,135.480000 
6559,69.158000 
6560,71.741000 
6562,1.959000 
6561,134.450000 
6564,1.967000 
6563,133.972000 
6566,2.095000 
6565,137.235000 
6568,2.188000 
6567,139.185000 
6569,69.547000 
6570,72.649000 
6572,3.578000 
6571,133.835000 
6574,1.771000 
6573,135.180000 
6576,3.017000 
6575,133.110000 
6578,2.635000 
6577,138.539000 
6579,66.904000 
6580,72.434000 
6582,2.307000 
6581,136.020000 
6584,2.143000 
6583,133.823000 
6586,1.272000 
6585,200.371000 
6588,3.301000 
6587,139.361000 
6589,69.020000 
6590,69.829000 
6592,1.912000 
6591,134.888000 
6594,2.185000 
6593,135.393000 
6596,1.299000 
6595,130.922000 
6598,2.693000 
6597,135.290000 
6599,68.746000 
6600,75.671000 
6602,2.181000 
6601,133.659000 
6604,2.459000 
6603,135.112000 
6606,2.077000 
6605,137.378000 
6608,2.013000 
6607,131.884000 
6609,71.913000 
6610,89.712000 
6612,2.023000 
6611,123.439000 
6614,1.932000 
6613,132.901000 
6616,2.528000 
6615,134.827000 
6618,2.359000 
6617,135.072000 
6619,70.999000 
6620,66.502000 
6622,2.128000 
6621,135.394000 
6624,3.132000 
6623,136.675000 
6626,2.874000 
6625,134.555000 
6628,2.086000 
6627,206.841000 
6629,66.712000 
6630,71.739000 
6632,1.533000 
6631,198.457000 
6634,1.796000 
6633,139.270000 
6636,2.270000 
6635,134.764000 
6638,4.319000 
6637,136.826000 
6639,69.684000 
6640,75.452000 
6642,1.770000 
6641,128.090000 
6644,2.477000 
6643,133.348000 
6646,1.809000 
6645,140.518000 
6648,5.256000 
6647,134.538000 
6649,68.512000 
6650,70.585000 
6652,1.990000 
6651,137.691000 
6654,2.414000 
6653,134.772000 
6656,1.905000 
6655,201.857000 
6658,2.032000 
6657,134.037000 
6659,69.991000 
6660,68.164000 
6662,2.285000 
6661,137.920000 
6664,2.079000 
6663,137.638000 
6666,1.651000 
6665,130.746000 
6668,2.176000 
6667,133.258000 
6669,137.205000 
6670,73.813000 
6672,3.350000 
6671,136.198000 
6674,1.591000 
6673,136.111000 
6676,2.777000 
6675,131.783000 
6678,2.870000 
6677,135.595000 
6679,68.165000 
6680,74.715000 
6682,4.297000 
6681,134.879000 
6684,2.333000 
6683,135.776000 
6686,1.787000 
6685,134.953000 
6688,1.729000 
6687,135.204000 
6689,71.861000 
6690,65.087000 
6692,1.700000 
6691,136.679000 
6694,1.838000 
6693,134.273000 
6696,2.523000 
6695,137.820000 
6698,1.846000 
6697,135.518000 
6699,67.281000 
6700,138.975000 
6702,2.131000 
6701,130.854000 
6704,2.313000 
6703,136.781000 
6706,1.793000 
6705,141.118000 
6708,2.867000 
6707,133.861000 
6709,71.795000 
6710,69.161000 
6712,2.157000 
6711,137.349000 
6714,2.042000 
6713,130.738000 
6716,2.134000 
6715,136.987000 
6718,2.974000 
6717,135.249000 
6719,67.848000 
6720,73.305000 
6722,1.499000 
6721,135.890000 
6724,2.199000 
6723,168.121000 
6726,1.787000 
6725,100.773000 
6728,2.222000 
6727,133.130000 
6729,73.293000 
6730,72.908000 
6732,2.182000 
6731,135.783000 
6734,1.558000 
6733,133.853000 
6736,1.992000 
6735,132.475000 
6738,2.774000 
6737,134.578000 
6739,71.339000 
6740,70.368000 
6742,2.132000 
6741,137.924000 
6744,2.732000 
6743,135.024000 
6746,2.292000 
6745,133.760000 
6748,2.178000 
6747,137.964000 
6749,65.571000 
6750,71.139000 
6752,2.430000 
6751,137.739000 
6754,1.902000 
6753,136.849000 
6756,3.308000 
6755,132.708000 
6758,2.154000 
6757,134.856000 
6759,68.618000 
6760,71.536000 
6762,1.873000 
6761,132.438000 
6764,2.586000 
6763,137.148000 
6766,2.085000 
6765,142.259000 
6768,4.528000 
6767,129.690000 
6769,68.234000 
6770,68.103000 
6772,1.791000 
6771,136.848000 
6774,1.801000 
6773,135.508000 
6776,3.579000 
6775,138.955000 
6778,1.945000 
6777,139.398000 
6779,64.974000 
6780,74.174000 
6782,2.779000 
6781,131.461000 
6784,1.518000 
6783,137.379000 
6786,2.031000 
6785,130.283000 
6788,2.478000 
6787,138.625000 
6789,70.704000 
6790,77.038000 
6792,3.839000 
6791,127.360000 
6794,1.995000 
6793,137.950000 
6796,1.920000 
6795,132.923000 
6798,2.020000 
6797,134.687000 
6799,70.964000 
6800,69.228000 
6802,2.662000 
6801,142.192000 
6804,2.467000 
6803,132.498000 
6806,2.286000 
6805,134.884000 
6808,2.139000 
6807,135.775000 
6809,103.400000 
6810,35.388000 
6812,1.273000 
6811,137.000000 
6814,2.420000 
6813,135.905000 
6816,1.586000 
6815,133.276000 
6818,2.464000 
6817,137.368000 
6819,66.497000 
6820,70.057000 
6822,2.809000 
6821,135.517000 
6824,2.042000 
6823,138.795000 
6826,2.214000 
6825,135.845000 
6828,3.616000 
6827,132.915000 
6829,70.874000 
6830,71.785000 
6832,2.924000 
6831,135.280000 
6834,2.508000 
6833,135.630000 
6836,1.956000 
6835,137.829000 
6838,2.020000 
6837,138.054000 
6839,65.871000 
6840,73.937000 
6842,1.921000 
6841,133.731000 
6844,1.929000 
6843,137.396000 
6846,2.096000 
6845,130.476000 
6848,1.660000 
6847,136.983000 
6849,70.100000 
6850,73.761000 
6852,2.045000 
6851,132.378000 
6854,1.686000 
6853,136.740000 
6856,1.977000 
6855,136.214000 
6858,2.154000 
6857,131.170000 
6859,83.621000 
6860,59.353000 
6862,1.757000 
6861,168.521000 
6864,2.897000 
6863,101.567000 
6866,2.922000 
6865,135.210000 
6868,3.122000 
6867,135.607000 
6869,69.380000 
6870,72.435000 
6872,4.357000 
6871,140.371000 
6874,2.581000 
6873,132.984000 
6876,2.788000 
6875,133.746000 
6878,1.535000 
6877,136.258000 
6879,71.105000 
6880,73.602000 
6882,2.118000 
6881,130.066000 
6884,2.772000 
6883,137.397000 
6886,1.694000 
6885,145.531000 
6888,2.148000 
6887,193.470000 
6889,68.241000 
6890,70.677000 
6892,2.339000 
6891,130.327000 
6894,3.070000 
6893,138.488000 
6896,2.221000 
6895,135.965000 
6898,3.053000 
6897,138.733000 
6899,67.066000 
6900,101.893000 
6902,2.713000 
6901,100.918000 
6904,1.415000 
6903,133.195000 
6906,2.142000 
6905,139.215000 
6908,2.320000 
6907,133.809000 
6909,72.172000 
6910,73.534000 
6912,1.301000 
6911,134.833000 
6914,1.461000 
6913,133.724000 
6916,2.136000 
6915,170.226000 
6918,2.536000 
6917,104.723000 
6919,68.361000 
6920,66.634000 
6922,2.539000 
6921,139.286000 
6924,2.019000 
6923,137.727000 
6926,1.873000 
6925,133.619000 
6928,1.821000 
6927,168.810000 
6929,67.532000 
6930,40.574000 
6932,2.203000 
6931,166.187000 
6934,4.425000 
6933,101.810000 
6936,2.042000 
6935,169.378000 
6938,2.189000 
6937,134.746000 
6939,66.639000 
6940,75.211000 
6942,2.585000 
6941,108.799000 
6944,1.879000 
6943,128.393000 
6946,3.450000 
6945,168.600000 
6948,3.728000 
6947,202.788000 
6949,73.022000 
6950,36.572000 
6952,2.114000 
6951,203.523000 
6954,3.378000 
6953,171.352000 
6956,3.169000 
6955,131.727000 
6958,2.601000 
6957,103.960000 
6959,101.317000 
6960,70.328000 
6962,2.010000 
6961,136.803000 
6964,2.048000 
6963,102.917000 
6966,4.123000 
6965,168.710000 
6968,1.700000 
6967,138.771000 
6969,62.831000 
6970,73.104000 
6972,2.159000 
6971,134.150000 
6974,1.937000 
6973,137.270000 
6976,2.700000 
6975,133.037000 
6978,4.019000 
6977,139.441000 
6979,66.191000 
6980,71.722000 
6982,2.288000 
6981,133.508000 
6984,4.625000 
6983,133.880000 
6986,2.074000 
6985,135.941000 
6988,3.205000 
6987,137.427000 
6989,73.213000 
6990,133.980000 
6992,2.998000 
6991,132.921000 
6994,1.867000 
6993,136.953000 
6996,1.786000 
6995,134.935000 
6998,2.021000 
6997,136.657000 
6999,68.104000 
7000,75.588000 
7002,2.018000 
7001,127.567000 
7004,4.523000 
7003,144.061000 
7006,2.078000 
7005,126.140000 
7008,2.334000 
7007,131.151000 
7009,73.495000 
7010,72.883000 
7012,1.675000 
7011,204.444000 
7014,2.022000 
7013,135.086000 
7016,3.588000 
7015,136.508000 
7018,2.972000 
7017,131.463000 
7019,65.238000 
7020,75.000000 
7022,2.423000 
7021,135.566000 
7024,2.279000 
7023,134.279000 
7026,3.533000 
7025,135.579000 
7028,1.785000 
7027,135.959000 
7029,69.076000 
7030,68.355000 
7032,2.199000 
7031,132.763000 
7034,2.347000 
7033,136.882000 
7036,2.408000 
7035,135.385000 
7038,2.431000 
7037,137.437000 
7039,67.800000 
7040,142.147000 
7042,1.591000 
7041,130.401000 
7044,2.226000 
7043,135.044000 
7046,1.805000 
7045,138.261000 
7048,2.336000 
7047,133.691000 
7049,72.182000 
7050,74.340000 
7052,2.252000 
7051,134.353000 
7054,2.246000 
7053,206.143000 
7056,1.914000 
7055,131.430000 
7058,3.594000 
7057,136.703000 
7059,65.438000 
7060,74.119000 
7062,3.015000 
7061,135.338000 
7064,2.526000 
7063,132.743000 
7066,1.994000 
7065,135.945000 
7068,2.535000 
7067,133.770000 
7069,72.406000 
7070,67.349000 
7072,1.622000 
7071,137.038000 
7074,2.490000 
7073,133.602000 
7076,2.318000 
7075,198.932000 
7078,2.557000 
7077,136.588000 
7079,68.674000 
7080,70.320000 
7082,2.507000 
7081,135.335000 
7084,4.211000 
7083,135.391000 
7086,2.334000 
7085,136.079000 
7088,2.085000 
7087,133.135000 
7089,70.428000 
7090,71.722000 
7092,4.673000 
7091,140.354000 
7094,3.976000 
7093,132.928000 
7096,6.360000 
7095,134.542000 
7098,2.258000 
7097,139.633000 
7099,64.957000 
7100,67.591000 
7102,2.453000 
7101,135.529000 
7104,1.969000 
7103,137.868000 
7106,3.552000 
7105,137.377000 
7108,2.496000 
7107,137.637000 
7109,66.375000 
7110,71.635000 
7112,3.228000 
7111,132.427000 
7114,4.672000 
7113,133.909000 
7116,2.344000 
7115,139.982000 
7118,2.227000 
7117,132.956000 
7119,68.416000 
7120,72.553000 
7122,2.032000 
7121,136.932000 
7124,2.250000 
7123,132.030000 
7126,2.313000 
7125,138.128000 
7128,2.556000 
7127,134.153000 
7129,69.737000 
7130,71.808000 
7132,1.849000 
7131,133.878000 
7134,2.273000 
7133,136.588000 
7136,1.686000 
7135,131.623000 
7138,1.859000 
7137,136.454000 
7139,68.732000 
7140,73.491000 
7142,1.751000 
7141,133.788000 
7144,2.487000 
7143,133.574000 
7146,1.688000 
7145,139.315000 
7148,1.692000 
7147,131.000000 
7149,69.416000 
7150,72.238000 
7152,2.167000 
7151,140.237000 
7154,2.057000 
7153,131.344000 
7156,1.909000 
7155,135.999000 
7158,2.666000 
7157,136.848000 
7159,67.641000 
7160,70.151000 
7162,3.580000 
7161,135.620000 
7164,2.060000 
7163,137.739000 
7166,2.002000 
7165,132.773000 
7168,2.437000 
7167,134.405000 
7169,69.717000 
7170,68.430000 
7172,1.919000 
7171,132.602000 
7174,2.640000 
7173,138.678000 
7176,2.005000 
7175,133.631000 
7178,2.127000 
7177,136.759000 
7179,103.287000 
7180,73.982000 
7182,1.751000 
7181,101.167000 
7184,2.139000 
7183,131.180000 
7186,2.354000 
7185,133.145000 
7188,1.997000 
7187,137.256000 
7189,106.106000 
7190,34.209000 
7192,2.010000 
7191,202.781000 
7194,2.130000 
7193,133.110000 
7196,1.951000 
7195,139.618000 
7198,2.519000 
7197,132.751000 
7199,73.063000 
7200,68.347000 
7202,2.058000 
7201,139.844000 
7204,2.326000 
7203,131.926000 
7206,2.572000 
7205,133.035000 
7208,2.356000 
7207,137.994000 
7209,68.009000 
7210,69.981000 
7212,3.009000 
7211,136.276000 
7214,3.123000 
7213,138.931000 
7216,1.798000 
7215,131.215000 
7218,2.338000 
7217,136.111000 
7219,65.417000 
7220,74.757000 
7222,3.318000 
7221,135.162000 
7224,3.526000 
7223,171.190000 
7226,3.257000 
7225,102.155000 
7228,1.832000 
7227,136.080000 
7229,70.106000 
7230,69.396000 
7232,2.315000 
7231,200.024000 
7234,3.123000 
7233,140.918000 
7236,1.860000 
7235,202.649000 
7238,2.283000 
7237,131.054000 
7239,70.559000 
7240,66.607000 
7242,2.679000 
7241,136.660000 
7244,2.331000 
7243,133.169000 
7246,2.142000 
7245,138.383000 
7248,2.288000 
7247,133.980000 
7249,69.184000 
7250,73.253000 
7252,3.467000 
7251,132.443000 
7254,2.183000 
7253,136.710000 
7256,2.317000 
7255,135.533000 
7258,2.846000 
7257,136.452000 
7259,71.100000 
7260,71.165000 
7262,1.989000 
7261,133.363000 
7264,4.256000 
7263,129.301000 
7266,3.059000 
7265,138.253000 
7268,2.437000 
7267,136.003000 
7269,73.379000 
7270,75.827000 
7272,2.276000 
7271,133.901000 
7274,1.995000 
7273,135.324000 
7276,4.117000 
7275,129.053000 
7278,2.176000 
7277,139.502000 
7279,66.027000 
7280,73.066000 
7282,2.440000 
7281,204.080000 
7284,3.102000 
7283,131.189000 
7286,2.249000 
7285,139.012000 
7288,2.538000 
7287,131.454000 
7289,72.398000 
7290,70.957000 
7292,1.724000 
7291,136.906000 
7294,1.584000 
7293,133.920000 
7296,2.293000 
7295,133.120000 
7298,1.563000 
7297,138.364000 
7299,103.328000 
7300,37.437000 
7302,1.925000 
7301,136.582000 
7304,2.280000 
7303,136.595000 
7306,1.800000 
7305,202.156000 
7308,3.025000 
7307,136.651000 
7309,66.255000 
7310,71.377000 
7312,2.200000 
7311,134.944000 
7314,2.126000 
7313,136.967000 
7316,1.878000 
7315,137.063000 
7318,2.177000 
7317,137.083000 
7319,66.973000 
7320,76.120000 
7322,1.708000 
7321,128.735000 
7324,1.929000 
7323,138.271000 
7326,2.540000 
7325,134.328000 
7328,3.277000 
7327,137.412000 
7329,70.829000 
7330,72.801000 
7332,2.195000 
7331,138.404000 
7334,2.703000 
7333,131.480000 
7336,2.468000 
7335,139.451000 
7338,2.754000 
7337,132.969000 
7339,68.956000 
7340,69.259000 
7342,2.093000 
7341,136.475000 
7344,2.602000 
7343,135.314000 
7346,2.616000 
7345,135.558000 
7348,1.799000 
7347,136.915000 
7349,76.369000 
7350,62.649000 
7352,1.956000 
7351,133.849000 
7354,2.213000 
7353,137.185000 
7356,3.482000 
7355,137.081000 
7358,3.275000 
7357,131.154000 
7359,137.366000 
7360,73.269000 
7362,3.645000 
7361,140.898000 
7364,2.483000 
7363,131.071000 
7366,2.609000 
7365,137.033000 
7368,3.466000 
7367,166.860000 
7369,35.477000 
7370,76.019000 
7372,2.188000 
7371,134.555000 
7374,2.607000 
7373,132.826000 
7376,1.865000 
7375,137.648000 
7378,4.079000 
7377,131.212000 
7379,71.210000 
7380,69.712000 
7382,2.308000 
7381,135.344000 
7384,2.127000 
7383,134.755000 
7386,1.771000 
7385,137.165000 
7388,1.599000 
7387,132.639000 
7389,73.521000 
7390,71.598000 
7392,2.395000 
7391,133.054000 
7394,3.483000 
7393,134.212000 
7396,2.380000 
7395,137.156000 
7398,2.944000 
7397,139.063000 
7399,64.317000 
7400,73.252000 
7402,2.231000 
7401,136.312000 
7404,2.295000 
7403,227.827000 
7406,2.590000 
7405,106.359000 
7408,2.280000 
7407,132.983000 
7409,70.298000 
7410,71.750000 
7412,1.236000 
7411,137.828000 
7414,1.268000 
7413,143.836000 
7416,2.842000 
7415,160.646000 
7418,1.688000 
7417,202.398000 
7419,31.959000 
7420,72.965000 
7422,2.168000 
7421,133.772000 
7424,3.223000 
7423,135.903000 
7426,1.817000 
7425,135.408000 
7428,1.997000 
7427,168.899000 
7429,35.297000 
7430,70.586000 
7432,3.536000 
7431,135.728000 
7434,3.835000 
7433,137.085000 
7436,3.649000 
7435,134.603000 
7438,2.095000 
7437,133.059000 
7439,104.032000 
7440,71.282000 
7442,2.945000 
7441,203.146000 
7444,3.294000 
7443,98.595000 
7446,2.390000 
7445,138.291000 
7448,2.506000 
7447,166.829000 
7449,67.651000 
7450,68.129000 
7452,2.561000 
7451,136.091000 
7454,2.879000 
7453,135.994000 
7456,2.667000 
7455,138.791000 
7458,1.849000 
7457,132.779000 
7459,70.040000 
7460,70.587000 
7462,2.186000 
7461,135.781000 
7464,3.369000 
7463,202.622000 
7466,2.850000 
7465,135.661000 
7468,2.288000 
7467,133.069000 
7469,69.039000 
7470,71.301000 
7472,2.192000 
7471,133.855000 
7474,2.954000 
7473,135.397000 
7476,1.762000 
7475,137.487000 
7478,1.764000 
7477,133.410000 
7479,81.830000 
7480,62.191000 
7482,2.063000 
7481,134.959000 
7484,1.704000 
7483,130.654000 
7486,1.615000 
7485,136.544000 
7488,2.344000 
7487,136.695000 
7489,66.990000 
7490,72.459000 
7492,2.236000 
7491,134.851000 
7494,1.942000 
7493,136.708000 
7496,4.395000 
7495,134.882000 
7498,2.713000 
7497,133.316000 
7499,69.701000 
7500,70.247000 
7502,1.795000 
7501,135.549000 
7504,2.425000 
7503,135.716000 
7506,1.535000 
7505,137.258000 
7508,2.247000 
7507,130.349000 
7509,72.164000 
7510,68.378000 
7512,2.268000 
7511,147.790000 
7514,1.757000 
7513,194.139000 
7516,2.443000 
7515,134.174000 
7518,1.794000 
7517,142.449000 
7519,127.113000 
7520,74.995000 
7522,2.102000 
7521,137.781000 
7524,2.404000 
7523,133.172000 
7526,1.956000 
7525,139.542000 
7528,2.108000 
7527,132.216000 
7529,71.795000 
7530,70.980000 
7532,2.228000 
7531,133.981000 
7534,2.075000 
7533,139.902000 
7536,2.121000 
7535,135.664000 
7538,2.309000 
7537,130.362000 
7539,68.623000 
7540,72.223000 
7542,1.870000 
7541,134.122000 
7544,1.957000 
7543,134.366000 
7546,1.960000 
7545,136.908000 
7548,2.030000 
7547,132.529000 
7549,71.799000 
7550,70.331000 
7552,1.605000 
7551,135.448000 
7554,1.632000 
7553,134.544000 
7556,3.843000 
7555,131.816000 
7558,1.968000 
7557,136.647000 
7559,70.852000 
7560,72.519000 
7562,3.961000 
7561,133.081000 
7564,2.179000 
7563,137.740000 
7566,2.171000 
7565,132.906000 
7568,2.188000 
7567,130.790000 
7569,71.846000 
7570,75.281000 
7572,1.978000 
7571,131.287000 
7574,2.646000 
7573,135.238000 
7576,3.169000 
7575,137.202000 
7578,2.168000 
7577,134.433000 
7579,68.800000 
7580,71.068000 
7582,1.661000 
7581,138.529000 
7584,3.108000 
7583,202.197000 
7586,2.643000 
7585,134.204000 
7588,2.418000 
7587,133.318000 
7589,69.658000 
7590,74.287000 
7592,3.693000 
7591,132.694000 
7594,4.748000 
7593,135.159000 
7596,2.694000 
7595,137.683000 
7598,2.802000 
7597,133.019000 
7599,74.701000 
7600,63.192000 
7602,2.733000 
7601,137.618000 
7604,2.316000 
7603,207.339000 
7606,1.470000 
7605,129.952000 
7608,6.693000 
7607,135.642000 
7609,71.438000 
7610,76.553000 
7612,2.392000 
7611,139.842000 
7614,3.111000 
7613,126.756000 
7616,2.529000 
7615,135.617000 
7618,2.013000 
7617,134.047000 
7619,74.551000 
7620,68.584000 
7622,1.992000 
7621,137.077000 
7624,1.852000 
7623,129.656000 
7626,2.311000 
7625,138.159000 
7628,1.776000 
7627,135.405000 
7629,70.251000 
7630,69.223000 
7632,1.316000 
7631,134.919000 
7634,2.111000 
7633,136.431000 
7636,2.118000 
7635,132.360000 
7638,3.296000 
7637,133.992000 
7639,67.805000 
7640,74.703000 
7642,4.891000 
7641,135.151000 
7644,3.058000 
7643,135.561000 
7646,2.187000 
7645,136.985000 
7648,1.918000 
7647,130.447000 
7649,71.262000 
7650,69.365000 
7652,1.907000 
7651,141.864000 
7654,2.921000 
7653,135.997000 
7656,3.565000 
7655,133.939000 
7658,1.829000 
7657,138.833000 
7659,129.877000 
7660,72.300000 
7662,2.744000 
7661,133.469000 
7664,3.443000 
7663,138.234000 
7666,2.159000 
7665,136.534000 
7668,2.428000 
7667,134.050000 
7669,133.183000 
7670,75.683000 
7672,2.242000 
7671,133.509000 
7674,2.054000 
7673,135.022000 
7676,2.334000 
7675,136.572000 
7678,2.132000 
7677,136.688000 
7679,66.383000 
7680,80.063000 
7682,2.443000 
7681,121.782000 
7684,1.424000 
7683,134.031000 
7686,1.995000 
7685,135.512000 
7688,1.903000 
7687,136.619000 
7689,70.780000 
7690,70.548000 
7692,2.256000 
7691,136.076000 
7694,2.302000 
7693,131.294000 
7696,2.355000 
7695,136.731000 
7698,2.298000 
7697,136.963000 
7699,67.204000 
7700,69.775000 
7702,1.610000 
7701,146.156000 
7704,1.966000 
7703,127.598000 
7706,2.468000 
7705,131.383000 
7708,1.976000 
7707,136.982000 
7709,68.699000 
7710,73.126000 
7712,2.919000 
7711,132.807000 
7714,2.831000 
7713,145.032000 
7716,2.839000 
7715,127.062000 
7718,3.485000 
7717,133.942000 
7719,70.785000 
7720,67.103000 
7722,2.364000 
7721,141.224000 
7724,1.468000 
7723,135.612000 
7726,1.799000 
7725,134.128000 
7728,2.395000 
7727,136.145000 
7729,69.624000 
7730,68.368000 
7732,1.660000 
7731,132.540000 
7734,1.675000 
7733,136.651000 
7736,2.021000 
7735,138.884000 
7738,2.539000 
7737,169.380000 
7739,35.896000 
7740,70.632000 
7742,2.977000 
7741,129.415000 
7744,3.249000 
7743,139.444000 
7746,3.169000 
7745,136.334000 
7748,3.347000 
7747,134.535000 
7749,101.325000 
7750,36.528000 
7752,2.293000 
7751,137.660000 
7754,1.961000 
7753,133.425000 
7756,2.310000 
7755,135.782000 
7758,1.837000 
7757,134.892000 
7759,67.658000 
7760,72.499000 
7762,2.295000 
7761,133.552000 
7764,2.251000 
7763,202.128000 
7766,2.209000 
7765,136.980000 
7768,2.474000 
7767,202.687000 
7769,134.606000 
7770,74.818000 
7772,1.693000 
7771,135.073000 
7774,1.757000 
7773,133.892000 
7776,2.292000 
7775,130.956000 
7778,3.404000 
7777,137.833000 
7779,72.878000 
7780,67.411000 
7782,2.334000 
7781,138.497000 
7784,1.555000 
7783,133.107000 
7786,2.459000 
7785,132.712000 
7788,2.259000 
7787,139.026000 
7789,68.058000 
7790,71.638000 
7792,2.094000 
7791,137.097000 
7794,2.307000 
7793,130.930000 
7796,1.393000 
7795,135.229000 
7798,1.646000 
7797,135.576000 
7799,67.894000 
7800,72.306000 
7802,2.341000 
7801,207.210000 
7804,2.067000 
7803,131.269000 
7806,2.573000 
7805,138.879000 
7808,1.656000 
7807,131.907000 
7809,68.477000 
7810,73.749000 
7812,2.219000 
7811,132.981000 
7814,2.911000 
7813,139.137000 
7816,3.944000 
7815,136.314000 
7818,2.399000 
7817,137.711000 
7819,68.397000 
7820,72.065000 
7822,2.275000 
7821,129.728000 
7824,2.786000 
7823,138.692000 
7826,3.272000 
7825,140.990000 
7828,1.536000 
7827,128.767000 
7829,70.754000 
7830,68.969000 
7832,2.041000 
7831,141.372000 
7834,2.672000 
7833,131.307000 
7836,3.327000 
7835,209.527000 
7838,1.798000 
7837,128.230000 
7839,66.653000 
7840,137.320000 
7842,3.158000 
7841,136.175000 
7844,2.119000 
7843,135.913000 
7846,2.843000 
7845,136.196000 
7848,2.253000 
7847,137.017000 
7849,68.232000 
7850,72.467000 
7852,2.877000 
7851,202.971000 
7854,2.246000 
7853,132.223000 
7856,1.736000 
7855,138.688000 
7858,2.982000 
7857,136.653000 
7859,69.738000 
7860,72.991000 
7862,1.825000 
7861,136.135000 
7864,2.419000 
7863,204.339000 
7866,2.266000 
7865,131.338000 
7868,2.407000 
7867,138.678000 
7869,66.786000 
7870,72.599000 
7872,4.524000 
7871,134.230000 
7874,4.263000 
7873,202.275000 
7876,1.982000 
7875,136.328000 
7878,2.246000 
7877,137.332000 
7879,67.137000 
7880,70.346000 
7882,1.843000 
7881,167.542000 
7884,1.501000 
7883,103.244000 
7886,2.226000 
