timestamp,latitude,longitude,heading,spherical_error,horizontal_error,vertical_error,track_error,gps_lat,gps_lon,lat_dir,lon_dir,gps_qual,num_sats,hdop,undulation,diff_age
16:18:39,35.77005067418581,-78.6748570289251,50.45494705819803,5.047571418279061,3.085831672473132,3.994448661804199,45.68631029800873,3546.20205,7840.48773,N,W,1,9,1.5199999809265137,-34.400001525878906,0
16:18:43,35.77008187106988,-78.67482577962694,33.42357744992138,5.5405579286527535,3.383668627537886,4.387319087982178,11.419240476258707,3546.20323,7840.48632,N,W,1,10,1.2599999904632568,-34.400001525878906,0
16:18:46,35.770113099680735,-78.67479741953545,31.818031445788648,6.282039853025448,3.8114662866163287,4.99367094039917,12.37208800446423,3546.20559,7840.48442,N,W,1,10,1.25,-34.400001525878906,0
16:18:49,35.77014773183973,-78.67476514613355,28.342985925680424,7.742355520134987,4.669450235722366,6.175783634185791,11.772845217880151,3546.20763,7840.48246,N,W,1,9,1.5199999809265137,-34.400001525878906,0
16:18:52,35.77018474871603,-78.6747358221733,29.540691927907663,8.262037826230637,5.404909713366508,6.248857498168945,11.916313965072368,3546.20947,7840.48088,N,W,1,10,1.25,-34.400001525878906,0
16:18:55,35.770216952753934,-78.67470648610812,39.11710051363899,8.225970467408828,5.583692589399496,6.040609836578369,19.081249800239256,3546.21081,7840.47968,N,W,1,8,1.7300000190734863,-34.400001525878906,0
16:18:58,35.77024107918678,-78.67468376060044,34.74771561522721,8.146016840479986,5.513600932508858,5.996481895446777,17.51114944848915,3546.21185,7840.4792,N,W,1,9,1.309999942779541,-34.400001525878906,0
16:19:01,35.770273897604305,-78.67465779664742,41.754188588674516,6.343511175093536,4.513034707177971,4.4578752517700195,15.637578909805422,3546.21373,7840.4776,N,W,1,9,1.309999942779541,-34.400001525878906,0
16:19:04,35.770310086174554,-78.67463003192428,33.670956192628154,6.612409128582235,4.749751885288424,4.600414276123047,12.255173400739098,3546.2156,7840.47633,N,W,1,8,1.7300000190734863,-34.400001525878906,0
16:19:07,35.77034532996614,-78.67460426977816,27.65518295625312,8.323039385261872,5.9184027259066925,5.851964950561523,15.358539287134574,3546.21746,7840.47472,N,W,1,8,1.7300000190734863,-34.400001525878906,0
16:19:10,35.770375097574245,-78.67459716272869,31.616654561096677,14.496269517726063,10.219814643171233,10.280915260314941,12.810888213031655,3546.21963,7840.47344,N,W,1,9,1.309999942779541,-34.400001525878906,0
16:19:13,35.77040390785643,-78.67458640781174,23.970899981492675,10.772781308890192,7.573300833410128,7.661457538604736,16.483238196961278,3546.22137,7840.47141,N,W,1,8,1.7200000286102295,-34.400001525878906,0
16:19:16,35.77043835969596,-78.67456287017802,31.463707015081564,7.071554548142746,5.011173857418716,4.989490985870361,12.72769094062276,3546.22359,7840.47019,N,W,1,8,1.7200000286102295,-34.400001525878906,0
16:19:19,35.77047863037603,-78.67454305470648,30.51972136864973,8.01312568085873,6.175502365318452,5.106207370758057,23.5231595690645,3546.22572,7840.46767,N,W,1,7,2.069999933242798,-34.400001525878906,0
16:19:22,35.7705126474955,-78.67449154577002,26.544855273961964,12.03260486632253,9.362772663700406,7.5579142570495605,21.072590260243913,3546.22758,7840.46568,N,W,1,8,1.7200000286102295,-34.400001525878906,0
16:19:25,35.77054224758623,-78.67445782759896,29.987059972382177,7.878885883464806,5.86776883373632,5.257958889007568,16.518208166377857,3546.2294,7840.46446,N,W,1,8,1.7200000286102295,-34.400001525878906,0
16:19:28,35.77058078769473,-78.67442095064692,33.38453172998188,7.599990516424847,5.508247319775553,5.236321926116943,18.74456452474718,3546.23233,7840.46242,N,W,1,8,1.7200000286102295,-34.400001525878906,0
16:19:31,35.77061086744572,-78.67439445788317,26.81762503563944,7.3722209466136555,5.145792429877277,5.279248237609863,15.503363805700497,3546.23479,7840.46163,N,W,1,8,1.7200000286102295,-34.400001525878906,0
16:19:34,35.77063626032125,-78.67437937184938,29.53384807256435,6.476122731616334,4.210465146255061,4.920584201812744,18.96155807145266,3546.23717,7840.46118,N,W,1,8,1.7200000286102295,-34.400001525878906,0
16:19:37,35.77066189077025,-78.67435862558551,37.31624383926642,6.130215938416468,3.6937551527257995,4.892414569854736,15.02454504953105,3546.23858,7840.45991,N,W,1,7,2.059999942779541,-34.400001525878906,0
16:19:40,35.770693777209615,-78.67433198094541,27.819841915662327,5.4894497819766075,3.3287376821886054,4.365038871765137,13.808513751976282,3546.23957,7840.45843,N,W,1,8,1.7100000381469727,-34.400001525878906,0
16:19:43,35.77072577951019,-78.6743062922278,26.677996808472667,8.69032176944519,5.244479006836561,6.929439544677734,13.79495631274198,3546.24183,7840.45729,N,W,1,8,1.7100000381469727,-34.400001525878906,0
16:19:46,35.77076344211765,-78.67427657442246,28.577356912718948,6.740948693474873,4.072306250017336,5.371844291687012,13.21177258991338,3546.24385,7840.45475,N,W,1,8,1.7100000381469727,-34.400001525878906,0
16:19:50,35.77079148973589,-78.67425482370646,23.910476782635254,10.332992222592305,6.503978209569106,8.029258728027344,21.77305703760135,3546.24577,7840.45313,N,W,1,8,1.7100000381469727,-34.400001525878906,0
16:19:53,35.770823348048005,-78.6742281857104,28.800530893362595,11.094158372101667,7.406393742168054,8.259883880615234,15.998165545529545,3546.24839,7840.45185,N,W,1,8,1.7100000381469727,-34.400001525878906,0
16:19:56,35.77085726917375,-78.67420227495435,35.98333359399714,7.717098503583296,4.941631690739857,5.927384376525879,14.447098038850436,3546.25099,7840.44981,N,W,1,7,2.049999952316284,-34.400001525878906,0
16:19:59,35.77088892776715,-78.67417738489527,37.85474017784571,7.184754646077648,4.899765582710592,5.254806995391846,14.830609915206873,3546.25367,7840.44917,N,W,1,7,2.049999952316284,-34.400001525878906,0
16:20:02,35.770922934570535,-78.67414730467341,39.25011971566059,13.270897701300683,9.582483523866657,9.181107521057129,24.877220453489233,3546.2557,7840.44837,N,W,1,8,1.7100000381469727,-34.400001525878906,0
16:20:05,35.77096223833331,-78.6741226464318,27.655155320002148,6.52019049488827,4.283134732984871,4.916059494018555,17.08419290729695,3546.25802,7840.4463,N,W,1,8,1.7100000381469727,-34.400001525878906,0
16:20:08,35.77099220564592,-78.67409483912004,30.31678024760397,8.009617474732288,4.945731145719724,6.300294876098633,14.817924700501532,3546.26024,7840.44502,N,W,1,8,1.7000000476837158,-34.400001525878906,0
16:20:11,35.77102447189561,-78.67406515307353,31.81146081857873,6.612772637042795,4.299361491265188,5.0243659019470215,11.900954462809942,3546.26167,7840.4433,N,W,1,8,1.7000000476837158,-34.400001525878906,0
16:20:14,35.77105608742447,-78.6740406542632,33.28130552283598,9.773544466854318,6.246572506623445,7.516814708709717,18.024294584960167,3546.26318,7840.44252,N,W,1,8,1.7000000476837158,-34.400001525878906,0
16:20:17,35.77109253270174,-78.6740112312171,28.41486996866657,7.123189657251891,4.652255708434228,5.394103050231934,16.1554295716514,3546.26543,7840.44077,N,W,1,8,1.7000000476837158,-34.400001525878906,0
16:20:20,35.77112124476793,-78.67398566848067,33.97726201048695,11.229410790986062,8.045310323176455,7.834069728851318,19.002852630330544,3546.26692,7840.43921,N,W,1,8,1.7000000476837158,-34.400001525878906,0
16:20:23,35.7711614556963,-78.6739651839096,28.486857271421886,6.140210394331845,4.375772154103805,4.307528495788574,18.448931661329315,3546.26908,7840.43735,N,W,1,8,1.7000000476837158,-34.400001525878906,0
16:20:26,35.77118640995687,-78.67397533710799,297.63678598458523,6.711025487467446,4.817842616111188,4.671857833862305,15.832267296978564,3546.27064,7840.43741,N,W,1,8,1.7000000476837158,-34.400001525878906,0
16:20:29,35.77120417812199,-78.67401664562671,299.54651239706016,5.472104245148926,3.9522926864535117,3.7846145629882812,15.430601677890827,3546.27142,7840.43888,N,W,1,9,1.5,-34.400001525878906,0
16:20:32,35.77121567639615,-78.67405526194908,293.01920544068923,3.967884557738377,2.7627163442057374,2.8480706214904785,15.126627791184792,3546.2724,7840.44241,N,W,1,9,1.5,-34.400001525878906,0
16:20:35,35.77123549624511,-78.67409765521415,302.22351755323393,3.8757859067919775,2.6812780047836364,2.798654079437256,10.022977260343048,3546.27364,7840.44549,N,W,1,8,1.5,-34.400001525878906,0
16:20:38,35.77126025891725,-78.67414686857745,298.2565155256518,4.54781317037201,3.1316797641922913,3.2977547645568848,10.595820384944291,3546.27529,7840.44924,N,W,1,8,1.5,-34.400001525878906,0
16:20:41,35.77128776291444,-78.67419637576634,300.535147906683,3.4396601737175563,2.307856175547912,2.550502300262451,11.115702862437985,3546.27708,7840.45251,N,W,1,8,1.5,-34.400001525878906,0
16:20:44,35.771313200149166,-78.6742444574934,299.4946650647215,5.667705417869239,3.844115629801953,4.164812088012695,11.523171611336268,3546.27831,7840.45519,N,W,1,9,1.5,-34.400001525878906,0
16:20:47,35.77133777909525,-78.6742886463729,311.6670717827103,4.636339863054871,3.2193633076802683,3.33636736869812,15.148582025837333,3546.27961,7840.45788,N,W,1,9,1.5,-34.400001525878906,0
16:20:50,35.77135480508373,-78.67431636179539,306.53994231796196,3.892650906806401,2.7125016387472916,2.791964530944824,17.76458623630314,3546.2807,7840.45969,N,W,1,9,1.5,-34.400001525878906,0
16:20:53,35.771375170437366,-78.67435098394297,308.0009428425465,4.454555701272591,3.113973257441789,3.1853158473968506,14.975482202642628,3546.28236,7840.46238,N,W,1,8,1.5,-34.400001525878906,0
16:20:57,35.7713980507357,-78.67439151631736,302.9288165811982,3.071310735384953,2.1230366208738114,2.219383955001831,11.974922180545763,3546.28369,7840.46479,N,W,1,8,1.5,-34.400001525878906,0
16:21:00,35.77141581294445,-78.6744309529822,297.0481407367988,2.6190813773420114,1.8009979317336906,1.9015766382217407,13.06279020186294,3546.28544,7840.46791,N,W,1,9,1.5,-34.400001525878906,0
16:21:03,35.771436838133134,-78.67446663862347,302.35720879497194,2.939777493093112,2.02811065098994,2.1281585693359375,14.901005936684317,3546.28681,7840.47009,N,W,1,8,1.5,-34.400001525878906,0
16:21:06,35.771458267482046,-78.67450773926363,294.7473750091048,3.449048063610333,2.391759052415966,2.485039472579956,14.96443575912109,3546.28694,7840.47128,N,W,1,8,1.5,-34.400001525878906,0
16:21:09,35.77147683679419,-78.67454620803082,301.43450689403454,4.475707555326313,3.0962121151553985,3.2319388389587402,11.858677542122884,3546.28788,7840.47332,N,W,1,7,1.5299999713897705,-34.400001525878906,0
16:21:12,35.77149998475342,-78.67459205528866,301.2924331209373,4.179852494116523,2.88566105807035,3.02392578125,12.926220422004999,3546.28806,7840.47481,N,W,1,7,1.5299999713897705,-34.400001525878906,0
16:21:15,35.77151927416742,-78.67462611249319,323.21551922240144,5.808067939505662,3.9609110570146058,4.247921466827393,15.001676207971405,3546.28953,7840.4772,N,W,1,7,1.5299999713897705,-34.400001525878906,0
16:21:18,35.77154859749461,-78.67463979584973,357.14134990427436,5.0558466760564444,3.298014707690117,3.8320600986480713,12.107777325635372,3546.29029,7840.47712,N,W,1,9,1.190000057220459,-34.400001525878906,0
16:21:21,35.77158476615855,-78.67464713569139,7.888846004503353,5.472743492123041,3.2188240117136973,4.426069736480713,16.562937989660366,3546.29168,7840.47649,N,W,1,9,1.2699999809265137,-34.400001525878906,0
16:21:24,35.771619731708945,-78.67462528964413,30.743549468201,10.640977868037798,6.318272621809301,8.562116622924805,19.255091892821564,3546.29353,7840.47517,N,W,1,9,1.190000057220459,-34.400001525878906,0
16:21:27,35.77165542921951,-78.67459840164787,49.2538364361192,6.430722197560496,4.084514074387601,4.966984272003174,29.376800742937593,3546.29464,7840.47345,N,W,1,7,1.5,-34.400001525878906,0
16:21:30,35.771676030310815,-78.67455759535406,56.04028188810881,8.387075128292599,5.9133551261920765,5.9477105140686035,26.766380685798772,3546.29629,7840.47095,N,W,1,7,1.5,-34.400001525878906,0
16:21:33,35.771703747026905,-78.67451675531117,64.23067237566129,8.428593902171627,5.282132110336127,6.5681257247924805,22.652140050195065,3546.29744,7840.46811,N,W,1,6,5.869999885559082,-34.400001525878906,0
16:21:36,35.77171651281852,-78.67446982604369,78.4999874382064,7.835433904873669,5.226126194309255,5.837947368621826,15.249905218580059,3546.29886,7840.46532,N,W,1,7,1.5,-34.400001525878906,0
16:21:39,35.77172705805432,-78.67442475107941,70.33886345417311,6.547965668151441,4.129245570414281,5.081848621368408,18.18304232532717,3546.29871,7840.46218,N,W,1,7,1.5,-34.400001525878906,0
16:21:42,35.77173064061737,-78.6743713220567,81.17566476694262,9.509723437062236,6.16372225386254,7.241779327392578,17.596446567104348,3546.29838,7840.45871,N,W,1,7,1.5,-34.400001525878906,0
16:21:45,35.771725166302815,-78.67431628991723,95.63124164815596,6.023995997807016,3.9750491377428303,4.526313304901123,16.79480928409739,3546.29965,7840.45696,N,W,1,8,1.2799999713897705,-34.400001525878906,0
16:21:48,35.77172127046987,-78.6742695101465,112.84665526222199,5.984677741138758,4.31492549824177,4.147021293640137,19.21455223721018,3546.3003,7840.45488,N,W,1,9,1.190000057220459,-34.400001525878906,0
16:21:51,35.77170981786713,-78.67422594248052,108.73373215125241,10.463393709408212,7.415166865441932,7.382269859313965,22.09608715903924,3546.30056,7840.45313,N,W,1,8,1.309999942779541,-34.400001525878906,0
16:21:54,35.771695442194506,-78.67417812305378,111.23931055231029,4.39764005749978,2.9086736934411177,3.2983109951019287,15.648845985109247,3546.30003,7840.45122,N,W,1,8,1.340000033378601,-34.400001525878906,0
16:21:57,35.77167746572731,-78.67412773826743,118.89250963192636,5.843658340501799,3.7531040983571513,4.479124069213867,17.924135353103633,3546.29952,7840.44804,N,W,1,9,1.190000057220459,-34.400001525878906,0
16:22:00,35.77165104756884,-78.67407935792848,115.97714869965279,4.662670772596841,2.943799759107732,3.6158735752105713,15.73577193234797,3546.29954,7840.44617,N,W,1,9,1.190000057220459,-34.400001525878906,0
16:22:04,35.77163128869201,-78.67403873338714,130.10976370100647,6.901140037225896,4.346567750852537,5.360324859619141,20.188939112753015,3546.29864,7840.44306,N,W,1,9,1.190000057220459,-34.400001525878906,0
16:22:07,35.771604942698076,-78.67400026738375,137.96221067657385,5.274991371590237,3.3530018806791437,4.072212219238281,19.50517839730687,3546.2975,7840.44097,N,W,1,9,1.190000057220459,-34.400001525878906,0
16:22:10,35.77158063358843,-78.67397021780158,133.75777484958232,4.391423058025601,2.7349954914772137,3.4357526302337646,15.9557702864621,3546.29658,7840.43926,N,W,1,10,1.149999976158142,-34.400001525878906,0
16:22:13,35.771549275620394,-78.67394367564188,155.87901688055743,4.8018154901521815,3.063665980339285,3.6974833011627197,14.887522489329184,3546.29515,7840.43772,N,W,1,10,1.149999976158142,-34.400001525878906,0
16:22:16,35.77151617195903,-78.67392743841874,152.96029668239666,4.628520069768996,3.006774421284727,3.51887845993042,16.851597044244002,3546.29375,7840.43678,N,W,1,10,1.149999976158142,-34.400001525878906,0
16:22:19,35.771481516468384,-78.67390580738923,154.678623845646,4.137896600717777,2.6396108698335783,3.1866350173950195,16.405080258132564,3546.29255,7840.43596,N,W,1,10,1.149999976158142,-34.400001525878906,0
16:22:22,35.771445919359735,-78.67388853803082,168.4487088279583,4.850550948608663,3.173661160449694,3.668203830718994,15.547444785412377,3546.29158,7840.43595,N,W,1,10,1.149999976158142,-34.400001525878906,0
16:22:25,35.77140678277616,-78.6738732686326,174.92851608955496,5.120835485107093,3.2500106185677176,3.9573206901550293,13.496942479528927,3546.29057,7840.43644,N,W,1,10,1.149999976158142,-34.400001525878906,0
16:22:28,35.77136261982366,-78.67387477108666,190.2136381237325,7.0824271983192,4.175926532411791,5.720350742340088,14.365773503864864,3546.28834,7840.43647,N,W,1,10,1.4800000190734863,-34.400001525878906,0
16:22:31,35.771325930338605,-78.6738784954846,193.07868237440198,4.868826842097193,3.115744356458998,3.7413382530212402,18.075728963390645,3546.28715,7840.43758,N,W,1,9,1.2300000190734863,-34.400001525878906,0
16:22:34,35.771290623645065,-78.6738844187955,187.02008981738132,5.9131683525749,3.84159224214072,4.495300769805908,19.034413628962746,3546.28457,7840.43758,N,W,1,10,1.159999966621399,-34.400001525878906,0
16:22:37,35.771250059434955,-78.67389877926433,212.06132927062828,8.260952171770283,5.834168511161999,5.848573207855225,14.92872458540626,3546.28299,7840.43885,N,W,1,10,1.159999966621399,-34.400001525878906,0
16:22:40,35.7712157098183,-78.67392493649905,212.66814308122568,6.269818411969595,4.5470543459636135,4.3168182373046875,15.157583635560421,3546.28123,7840.44033,N,W,1,10,1.159999966621399,-34.400001525878906,0
16:22:43,35.771180815089515,-78.67395180809052,210.16006083808708,5.157495327310985,3.9295477923048256,3.340420961380005,16.755686501070375,3546.27822,7840.44065,N,W,1,10,1.159999966621399,-34.400001525878906,0
16:22:46,35.77114488329959,-78.67397763535797,214.0808079904581,5.55712293512309,4.17668440443173,3.6656408309936523,14.249399349753086,3546.27607,7840.44154,N,W,1,10,1.159999966621399,-34.400001525878906,0
16:22:49,35.771113924477696,-78.67400480454258,205.1621696444265,7.985029462527807,5.775547803024549,5.513958930969238,12.747197119777718,3546.27367,7840.44255,N,W,1,10,1.159999966621399,-34.400001525878906,0
16:22:52,35.771082275702085,-78.6740316981469,209.96459134725018,6.4624942432448025,4.573733939287984,4.565609455108643,14.42181411784567,3546.27142,7840.44391,N,W,1,10,1.159999966621399,-34.400001525878906,0
16:22:55,35.771051114096075,-78.67405241898905,208.20027473245491,4.8856992079218315,3.3265456648216074,3.5782887935638428,20.314718971665727,3546.27027,7840.44502,N,W,1,10,1.2000000476837158,-34.400001525878906,0
