timestamp,swift_latitude,swift_longitude,swift_heading,swift_horizontal_error,swift_vertical_error,swift_track_error,zed_x,zed_y,zed_yaw,gps_latitude,gps_longitude,ml_latitude,ml_longitude
2024-07-11-09:22:13,35.76993551212961,-78.67570772597585,254.98916880460285,5.3970102595482485,6.665121078491211,16.46021953365998,86.88688315895656,-184.10107915008197,-1.5142621673951784,35.769971000000005,-78.67563666666666,35.76995063422608,-78.67565326114516
2024-07-11-09:22:15,35.76992896475335,-78.67573365563445,244.92599412222552,1.7797344050988,2.213958501815796,17.16771078263148,87.10114710954394,-186.52961352500884,-1.5140447043601757,35.7699665,-78.67566133333334,35.769947554300465,-78.6756973794603
2024-07-11-09:22:17,35.76992287293873,-78.67575856653494,256.58050719215163,1.7284034280166398,2.156064033508301,18.73145869915083,87.30129383916537,-188.8348626398956,-3.6412231393423466,35.76995866666667,-78.67568849999999,35.76995021528282,-78.67572906283449
2024-07-11-09:22:19,35.769921884389184,-78.67578482310327,266.05652962444515,3.038775843511895,3.702723503112793,17.380669649659563,86.86852276776769,-191.10094205384382,-3.2651362756422424,35.76995683333334,-78.67571483333333,35.76995396420855,-78.67574733561419
2024-07-11-09:22:21,35.76992305492262,-78.67581317588427,287.2848534494701,2.1021061519239,2.5551934242248535,18.919256687518857,86.1186358452543,-193.44019290548096,-4.629497682790138,35.769954999999996,-78.67574366666666,35.76993722323303,-78.67580989890251
2024-07-11-09:22:24,35.76993396602411,-78.67583691415699,293.28479272470486,2.706025098859929,3.305027961730957,13.156164153883926,84.60653008432753,-195.27512241365815,-2.7500895740512767,35.769962166666666,-78.67578416666667,35.7699549274366,-78.67584762510167
2024-07-11-09:22:26,35.76994507420531,-78.67585678601627,322.1073124316015,2.4059479440780462,2.9715425968170166,23.488481021075177,82.9252703791648,-196.7970536466882,-4.923196021013737,35.76997016666667,-78.67580716666666,35.769946491688195,-78.67584916282786
2024-07-11-09:22:28,35.769961671522104,-78.67586585880467,334.23623615302904,3.6581770456014,4.699800968170166,20.67014658931933,80.92413482259116,-197.27293442527827,-1.1216594350227236,35.769981,-78.67582383333334,35.769961439890984,-78.67586807764197
2024-07-11-09:22:30,35.76997732584039,-78.67587392554194,341.65614136982936,3.202426625630945,4.07099723815918,20.528686546414555,78.96447931407391,-197.4762015890771,-1.1801018937173366,35.76999333333333,-78.67583933333334,35.77000357882484,-78.67587101718564
2024-07-11-09:22:32,35.769995588047,-78.67587362694543,21.157896993759415,6.021757631243324,7.796823024749756,20.216436666054204,76.97765085641095,-196.8451695389791,-0.0847900204972303,35.770007166666666,-78.67584516666668,35.770011024772494,-78.67587098750576
2024-07-11-09:22:34,35.770015301022454,-78.6758631721084,20.620030327465763,2.4077162802708925,3.0525472164154053,17.36063365983306,75.02953135842763,-195.53635710085902,1.9375576883742807,35.7700235,-78.67584316666667,35.7700263833959,-78.67586557521123
2024-07-11-09:22:36,35.77003713872965,-78.67585114298308,25.54168264482432,3.1233108719219422,3.778247356414795,16.08225527907828,72.91493229002097,-193.86874870009524,1.8921078386305732,35.77004433333333,-78.67583516666667,35.770043342756004,-78.6758525810234
2024-07-11-09:22:38,35.77005892326808,-78.67583790264166,22.570319505591577,2.12893437630758,2.4852542877197266,17.104154701055588,70.79331127784008,-192.00041886418578,2.454269412710722,35.77006633333333,-78.67582433333334,35.7700596502358,-78.6758420861931
2024-07-11-09:22:40,35.770081368788446,-78.67582488633413,22.34451959540982,1.8582024355954503,2.1179795265197754,17.750838005400716,68.58497861152506,-190.2367024379242,1.5845380461254728,35.77008916666667,-78.675812,35.77008972021698,-78.67581263403758
2024-07-11-09:22:42,35.77010435661019,-78.67581384941779,20.648247738603374,2.725906809809208,3.0159056186676025,18.23164940813404,66.42266382494437,-188.68381554341795,1.2112039164866,35.77010816666667,-78.6758015,35.770086673241416,-78.67580722561523
2024-07-11-09:22:44,35.770123431528276,-78.67579919276044,37.9595530059389,2.6475052338277534,2.838763475418091,19.251724318328986,64.81225791021109,-186.80368492209686,0.8563509273056222,35.770125,-78.67578816666668,35.77008496723114,-78.6757703881402
2024-07-11-09:22:46,35.770144425781226,-78.67577987768323,38.96570533758014,2.6169535068898515,2.8808388710021973,18.970993799469,63.0647634389719,-184.6427203144833,2.056934965307289,35.7701415,-78.67577066666666,35.77008405445408,-78.67573464949355
2024-07-11-09:22:48,35.77016621834011,-78.67576181687393,34.280950338542425,3.8222200693399144,4.053657054901123,20.399208752193836,61.10918159953887,-182.41550325647995,2.5251741780702304,35.770162,-78.67575716666667,35.77008715532813,-78.67572749985881
2024-07-11-09:22:50,35.77018848724428,-78.6757521356818,30.734416472448718,7.046770861381499,6.915918350219727,27.771569981909106,59.07774587591464,-180.3095619545822,1.0250416598540593,35.770187166666666,-78.675745,35.77018301879086,-78.67575067782333
2024-07-11-09:22:52,35.77021065056247,-78.67573491008514,30.249382336314646,4.898357963909751,4.443692684173584,26.8106167325466,56.99694608118815,-178.40430720403202,0.6069925014526598,35.77021283333333,-78.67573083333333,35.77021208772141,-78.67572813905348
2024-07-11-09:22:54,35.77022863782559,-78.67571851284397,17.663611397564743,2.9543016950451584,2.594650983810425,28.195601465266872,55.21354521512995,-176.89004745727811,0.8149630487790807,35.7702365,-78.67571616666667,35.77024339328058,-78.67570625080354
2024-07-11-09:22:57,35.770252385440386,-78.67570308831888,22.114758622107594,3.907296927719922,3.507863759994507,20.100229057480707,53.01951995676171,-175.25988964198265,0.39005459017857824,35.7702685,-78.67570116666667,35.77026094521471,-78.67569494399119
2024-07-11-09:22:59,35.770278332958725,-78.67567801235633,35.1920805558112,5.4323146069207295,5.365272045135498,22.786867982796288,50.67588446508182,-172.57824034082523,0.4153704951555765,35.770292000000005,-78.675681,35.77027590984444,-78.67568289363766
2024-07-11-09:23:01,35.77030112108571,-78.67566512739475,31.607502246248902,6.490787106027448,6.303215026855469,29.948612155675583,48.5885324248864,-170.23430012308353,1.6857706609788807,35.77031083333333,-78.67566533333334,35.770269214223504,-78.67567474689058
2024-07-11-09:23:03,35.770320855908416,-78.67565299687567,30.1860335378099,3.3387213763677384,3.2006075382232666,27.612193981289916,46.70992760017656,-168.41744419147003,-0.3323678540105403,35.77033066666667,-78.67565216666667,35.77027688106952,-78.67566597787925
2024-07-11-09:23:05,35.77034374252595,-78.67563301134011,36.60039240720132,3.672082919844294,3.6013829708099365,20.4339243206377,44.696148458057124,-166.12284377964593,0.5913451289922065,35.77035183333333,-78.67563616666666,35.77030651869873,-78.6756598222388
2024-07-11-09:23:07,35.770366518787576,-78.67561135501406,34.057343133317886,5.468488191460539,5.618320941925049,27.931248216962906,42.5023844522751,-163.9392330169269,2.87821033548076,35.77037433333333,-78.6756205,35.77034844136577,-78.6756249753188
2024-07-11-09:23:09,35.77038655352008,-78.67560292342878,30.639573031838374,4.029617132293252,4.087118148803711,26.790237500670933,40.75143159954918,-162.32657308114952,1.7615409268705733,35.770393,-78.67561383333333,35.770365354195164,-78.67561446720461
2024-07-11-09:23:11,35.77040908132298,-78.67558494420392,47.37184218978922,3.419868805266189,3.446763515472412,17.86100837543654,38.766968005581106,-160.31068589840325,1.3986674189816848,35.77041083333334,-78.6756025,35.77037328635797,-78.6756119055141
2024-07-11-09:23:13,35.77043224190845,-78.67556302632762,35.80005547639927,3.185669927161677,3.222623586654663,16.964292677348677,36.59679741252069,-157.73867149781168,1.7948676047330907,35.77043366666667,-78.67558666666667,35.77041716182278,-78.67557242331503
2024-07-11-09:23:15,35.77045548654219,-78.67554426852084,32.590834525778995,3.548894490952161,3.6860859394073486,22.366113902440926,34.47843131744145,-155.3155919161551,1.386167768407518,35.770458,-78.67557083333332,35.77045279328735,-78.67554805227978
2024-07-11-09:23:17,35.77047424046522,-78.67552725526389,34.6186886209101,5.061883740087323,4.801101207733154,25.012763146248147,32.6177168322212,-153.4391655365128,2.0305561928495584,35.77047816666666,-78.67555250000001,35.77046982135434,-78.6755265957149
2024-07-11-09:23:19,35.77049216589009,-78.67551462899677,29.90802373620918,4.607418385579371,4.100044250488281,28.75932127496306,30.777623859849623,-151.76681899472118,2.4158788323360745,35.770496,-78.6755395,35.77048713061637,-78.67551637065141
2024-07-11-09:23:21,35.770508443051426,-78.67549689075156,27.884490353150888,3.7200931855153323,3.698970079421997,37.30701584869671,29.137548562391213,-150.4543283812684,1.646398759555698,35.770514166666665,-78.67552900000001,35.77052528918185,-78.67548820013567
2024-07-11-09:23:23,35.77052747565073,-78.67549077776187,24.668854628314982,6.303026666082209,6.401778697967529,33.283314825178316,27.32601587029623,-149.08110189047034,-0.1786967834396326,35.770531,-78.67551533333334,35.77052078325982,-78.67549345782854
2024-07-11-09:23:25,35.77054372491004,-78.67547775949812,35.17431052656268,4.9060336478756374,4.977642059326172,32.03135672643012,25.877406095586192,-147.36940016734485,2.652434366923458,35.770544,-78.67550133333334,35.770514750356504,-78.67550269239278
2024-07-11-09:23:27,35.77056422479362,-78.67546186895922,36.70626265353922,5.194731567191927,5.11121940612793,21.01602942291985,24.043565317705095,-145.3476967021368,1.5911369340258543,35.77056233333334,-78.67548516666668,35.770555500392796,-78.67546804137854
2024-07-11-09:23:29,35.770587580085795,-78.67544373088622,31.94884849142768,4.962427553043816,4.6097588539123535,24.922251884602314,21.920950686808833,-143.21911555762705,1.016369901097915,35.770585,-78.675468,35.770560400757944,-78.67546799360797
2024-07-11-09:23:31,35.77060907244584,-78.67543290209163,25.840074876267963,3.4816064701799845,3.1490087509155273,23.15879684700792,19.947361347353247,-141.43119473454828,1.6676352876047196,35.77060766666667,-78.675449,35.77059206995329,-78.67543682967823
2024-07-11-09:23:33,35.770634071618176,-78.67542181413275,18.64431127543692,3.607239723283965,3.2182464599609375,24.11857795120844,17.79779546493938,-139.61698770804827,3.7056035294673495,35.7706255,-78.67543366666668,35.77061711033363,-78.67541332496018
2024-07-11-09:23:35,35.77065456432899,-78.67540981873924,40.553647438097805,8.412703968924708,7.957205295562744,25.93470793768015,15.82150354675762,-137.74933658542298,-1.932136424754969,35.77064466666666,-78.6754225,35.77061969354426,-78.67540994009254
2024-07-11-09:23:37,35.77067386658518,-78.67538829682543,39.2010204436563,3.686914269437471,3.49162220954895,26.961721546636813,14.063299188619279,-135.61995860564653,1.15847409031636,35.770663166666665,-78.6754085,35.770649166789724,-78.67538657476203
2024-07-11-09:23:39,35.770692577471564,-78.67536911719387,45.74056225275646,4.271696542234279,4.548835277557373,26.673432383001398,12.47605350956675,-133.52067091001598,1.146668677594752,35.77068083333334,-78.67539466666668,35.770659947002116,-78.67537694077994
2024-07-11-09:23:41,35.77070941066765,-78.67535272120475,45.96737901529612,5.279426644775628,5.2350287437438965,24.36647210189401,11.172967341755887,-131.4746376162024,-0.26939180328437934,35.77069616666667,-78.67537983333334,35.77066785593119,-78.67537250635614
2024-07-11-09:23:44,35.77072965569261,-78.67533169987956,35.96458351488317,6.253999470116715,6.727285861968994,22.99688326672817,9.406715075892938,-129.1940996631792,2.091534260368636,35.770722666666664,-78.67535166666667,35.77072198820511,-78.67533863581274
2024-07-11-09:23:46,35.77075097613908,-78.67530682308472,27.264964800788896,5.284400512421565,6.07202672958374,22.794596611130306,7.442412189673309,-127.14954385008897,2.094329005622018,35.770745166666664,-78.67533666666667,35.77073516865664,-78.67533977569917
2024-07-11-09:23:48,35.77077322005023,-78.67528839463583,33.47627829610267,7.453317532820181,9.161640167236328,21.76977456606988,5.46791418052895,-125.26755718227557,1.5437187976947007,35.770766333333334,-78.6753255,35.77074957299295,-78.67532848971447
2024-07-11-09:23:50,35.770791750209696,-78.67527880721843,28.775635015649833,2.627787466296584,3.4693562984466553,17.809453183079267,3.564290766533771,-123.498180568637,2.4998154633199317,35.7707875,-78.67531033333333,35.770808138949,-78.67527071443187
2024-07-11-09:23:52,35.77081672609845,-78.67526422867338,25.441048983323025,2.749203119902671,3.3295319080352783,21.472968057139855,1.205857389441944,-121.49213248955812,1.0035310596543603,35.770812,-78.67529383333334,35.77080610716466,-78.67527606464196
2024-07-11-09:23:54,35.770842228680245,-78.67524688457249,36.29980920084513,4.043018312913074,4.858683109283447,19.300560979746315,-1.2834982007161422,-119.36369197119268,0.5425299318374146,35.7708375,-78.67527749999999,35.770841639337895,-78.67524758284826
2024-07-11-09:23:56,35.77086205129532,-78.67523344753042,32.45698555186043,4.7464431745813185,5.629990100860596,22.694784146284153,-3.165038832802621,-117.49774918262146,3.172751316097228,35.77085966666667,-78.67526216666667,35.770851931868386,-78.675238305886
2024-07-11-09:23:58,35.77088337087305,-78.6752209279854,33.78035796375373,4.513628365830912,5.296456336975098,21.716533011426318,-5.092913135540886,-115.59662663035864,3.9219069954917334,35.770880000000005,-78.67524733333333,35.77084451365701,-78.67523999849827
2024-07-11-09:24:00,35.77090286727259,-78.67520295803314,36.47740293088687,8.117800183994628,9.495466232299805,21.746410244239772,-6.946073842506586,-113.71186361708433,3.7373702556131576,35.7709005,-78.67523166666666,35.7708514713342,-78.67523460821555
2024-07-11-09:24:02,35.77092096625325,-78.6751800971323,36.32573323023165,5.888212519397482,6.652233123779297,19.42037748958562,-8.730241594987389,-111.84467207126454,2.6735350481888505,35.77092183333333,-78.67521400000001,35.77087321285325,-78.67521357364862
2024-07-11-09:24:04,35.77094112087551,-78.67516275927501,28.273395074591733,4.893995031761382,5.575059413909912,18.767771939310837,-10.71455357618581,-109.85211877064371,2.7293850550266416,35.77094366666667,-78.67519816666666,35.7708875497166,-78.67521337203009
2024-07-11-09:24:06,35.77096499781922,-78.67515078926745,34.65869901870399,3.0842278982354454,3.732469320297241,16.019285972806284,-12.738146821496453,-107.72798482828131,3.3123981443999493,35.77096433333334,-78.67518216666667,35.770909601084185,-78.6751800969021
2024-07-11-09:24:08,35.770984764998225,-78.67513168163697,30.451523144126014,4.008016445608434,4.876623630523682,24.85041064010557,-14.494920538136027,-105.74329409054337,3.2286869003909198,35.77098716666667,-78.67516733333333,35.7709685424646,-78.67512999167134
2024-07-11-09:24:10,35.77100278997251,-78.67511727398485,36.598023187840916,3.3000846436054374,3.9755592346191406,18.821694312982995,-16.10380668218345,-104.0396296626119,2.305335087051969,35.7710055,-78.67515533333334,35.771018199108674,-78.67510230910055
2024-07-11-09:24:12,35.77102103787146,-78.67510772571848,36.573030978519334,3.5395198106391637,4.091259479522705,17.06152284813767,-17.90505373029121,-102.04685971652829,4.159518237529826,35.77102133333334,-78.67514716666666,35.771001802113176,-78.67510203473407
2024-07-11-09:24:14,35.77104256864445,-78.6750906341839,36.345647553372515,3.142673721027767,3.4861927032470703,14.716462778831612,-19.97255091308502,-99.8651026690515,3.1808251803213943,35.77104,-78.675133,35.77101484403263,-78.6750987452658
2024-07-11-09:24:17,35.77106697087367,-78.67507369221131,33.38697747564101,3.5589671958421314,4.357647895812988,17.073969014971503,-21.98035678633131,-97.8061426598999,4.41124026758614,35.771068,-78.6751075,35.771029389362226,-78.67508024473481
2024-07-11-09:24:19,35.77108904242634,-78.67505491033089,40.82816659631493,3.4711122349657493,4.648475646972656,20.69776230860355,-23.844400638661778,-95.7874026173971,5.8403994796948115,35.771080833333336,-78.67509333333334,35.771035578672056,-78.67507962307948
2024-07-11-09:24:21,35.771111889209045,-78.67503536272501,35.47141949966212,3.2935507619052613,4.449783802032471,28.972811930024378,-25.73822134253736,-93.54802974539697,4.440579882661448,35.77109466666666,-78.67507366666668,35.77103749657124,-78.67508163134156
